destination_purpose,trips,share,dataset
Discretionary,1244560.0,5.830456894645514,2015 TM2.2 Sprint 04
Eating Out,1112900.0,5.213662240511501,2015 TM2.2 Sprint 04
Escort,2528500.0,11.845399384610772,2015 TM2.2 Sprint 04
Home,7122500.0,33.36715725405981,2015 TM2.2 Sprint 04
Maintenance,2415380.0,11.315460061538923,2015 TM2.2 Sprint 04
School,1195400.0,5.600154409477444,2015 TM2.2 Sprint 04
Shop,1996900.0,9.354984390401128,2015 TM2.2 Sprint 04
University,315560.0,1.4783208344108267,2015 TM2.2 Sprint 04
Visiting,959740.0,4.49614538476818,2015 TM2.2 Sprint 04
Work,2037880.0,9.546965591422028,2015 TM2.2 Sprint 04
Work-Based,265220.0,1.2424903400381526,2015 TM2.2 Sprint 04
work related,151300.0,0.7088032141157247,2015 TM2.2 Sprint 04
