income_category_bin,num_vehicles,households,share,dataset
100-150K,0,33000.0,6.024096385542169,2023 TM2.2 v05
100-150K,1,123600.0,22.562979189485212,2023 TM2.2 v05
100-150K,2,225700.0,41.201168309602046,2023 TM2.2 v05
100-150K,3,107500.0,19.623950346841912,2023 TM2.2 v05
100-150K,4,58000.0,10.58780576852866,2023 TM2.2 v05
150K+,0,52500.0,5.739586749754018,2023 TM2.2 v05
150K+,1,171600.0,18.760249262053133,2023 TM2.2 v05
150K+,2,405200.0,44.29867716191101,2023 TM2.2 v05
150K+,3,183400.0,20.050289712474033,2023 TM2.2 v05
150K+,4,102000.0,11.151197113807806,2023 TM2.2 v05
30-60K,0,60500.0,11.923531730390224,2023 TM2.2 v05
30-60K,1,216000.0,42.56996452502956,2023 TM2.2 v05
30-60K,2,170400.0,33.58297201418999,2023 TM2.2 v05
30-60K,3,43400.0,8.553409538825383,2023 TM2.2 v05
30-60K,4,17100.0,3.3701221915648403,2023 TM2.2 v05
60-100K,0,38300.0,6.512497874511138,2023 TM2.2 v05
60-100K,1,200500.0,34.092841353511304,2023 TM2.2 v05
60-100K,2,222300.0,37.79969392960381,2023 TM2.2 v05
60-100K,3,88600.0,15.0654650569631,2023 TM2.2 v05
60-100K,4,38400.0,6.529501785410645,2023 TM2.2 v05
<30K,0,272400.0,42.469597754911135,2023 TM2.2 v05
<30K,1,261800.0,40.816962893670095,2023 TM2.2 v05
<30K,2,89400.0,13.938260056127222,2023 TM2.2 v05
<30K,3,14500.0,2.2606797630183975,2023 TM2.2 v05
<30K,4,3300.0,0.5144995322731525,2023 TM2.2 v05
nan,0,3900.0,37.142857142857146,2023 TM2.2 v05
nan,1,3400.0,32.38095238095238,2023 TM2.2 v05
nan,2,2700.0,25.71428571428571,2023 TM2.2 v05
nan,3,500.0,4.761904761904762,2023 TM2.2 v05
100-150K,0,7340.0,1.7367026310808251,2015 TM2.2 Sprint 04
100-150K,1,81900.0,19.378194207836458,2015 TM2.2 Sprint 04
100-150K,2,189720.0,44.889267461669505,2015 TM2.2 Sprint 04
100-150K,3,91980.0,21.76320272572402,2015 TM2.2 Sprint 04
100-150K,4,51700.0,12.232632973689192,2015 TM2.2 Sprint 04
150K+,0,9300.0,1.9120065789473684,2015 TM2.2 Sprint 04
150K+,1,73700.0,15.152138157894738,2015 TM2.2 Sprint 04
150K+,2,237960.0,48.922697368421055,2015 TM2.2 Sprint 04
150K+,3,110680.0,22.754934210526315,2015 TM2.2 Sprint 04
150K+,4,54760.0,11.258223684210526,2015 TM2.2 Sprint 04
30-60K,0,38420.0,6.124270730385438,2015 TM2.2 Sprint 04
30-60K,1,246200.0,39.245066471132084,2015 TM2.2 Sprint 04
30-60K,2,235540.0,37.545828418401506,2015 TM2.2 Sprint 04
30-60K,3,70640.0,11.26024165524277,2015 TM2.2 Sprint 04
30-60K,4,36540.0,5.824592724838206,2015 TM2.2 Sprint 04
60-100K,0,15880.0,2.691799166016883,2015 TM2.2 Sprint 04
60-100K,1,175140.0,29.687764857443128,2015 TM2.2 Sprint 04
60-100K,2,232200.0,39.35993490863478,2015 TM2.2 Sprint 04
60-100K,3,107500.0,18.222192087330917,2015 TM2.2 Sprint 04
60-100K,4,59220.0,10.038308980574296,2015 TM2.2 Sprint 04
<30K,0,156880.0,28.067413318066343,2015 TM2.2 Sprint 04
<30K,1,244220.0,43.69341968726518,2015 TM2.2 Sprint 04
<30K,2,127380.0,22.78956596414642,2015 TM2.2 Sprint 04
<30K,3,23220.0,4.154292052814255,2015 TM2.2 Sprint 04
<30K,4,7240.0,1.295308977707804,2015 TM2.2 Sprint 04
nan,0,35780.0,43.23344610923151,2015 TM2.2 Sprint 04
nan,1,40060.0,48.40502658289029,2015 TM2.2 Sprint 04
nan,2,5820.0,7.032382793620107,2015 TM2.2 Sprint 04
nan,3,720.0,0.8699855002416627,2015 TM2.2 Sprint 04
nan,4,380.0,0.459159014016433,2015 TM2.2 Sprint 04
