num_persons,num_vehicles,households,share,dataset
1,0,261000.0,28.999999999999996,2023 TM2.2 v05
1,1,552300.0,61.36666666666667,2023 TM2.2 v05
1,2,68700.0,7.633333333333334,2023 TM2.2 v05
1,3,14000.0,1.5555555555555556,2023 TM2.2 v05
1,4,4000.0,0.4444444444444444,2023 TM2.2 v05
2,0,124500.0,11.788656377237004,2023 TM2.2 v05
2,1,235300.0,22.28008711296279,2023 TM2.2 v05
2,2,530900.0,50.26986080863555,2023 TM2.2 v05
2,3,134800.0,12.763942808446169,2023 TM2.2 v05
2,4,30600.0,2.8974528927184924,2023 TM2.2 v05
3,0,39700.0,7.770600900371892,2023 TM2.2 v05
3,1,100100.0,19.59287531806616,2023 TM2.2 v05
3,2,226800.0,44.392248972401646,2023 TM2.2 v05
3,3,108000.0,21.139166177334115,2023 TM2.2 v05
3,4,36300.0,7.105108631826189,2023 TM2.2 v05
4,0,24800.0,5.501330967169476,2023 TM2.2 v05
4,1,63700.0,14.130434782608695,2023 TM2.2 v05
4,2,197400.0,43.7888198757764,2023 TM2.2 v05
4,3,101600.0,22.5377107364685,2023 TM2.2 v05
4,4,63300.0,14.04170363797693,2023 TM2.2 v05
5,0,7200.0,4.054054054054054,2023 TM2.2 v05
5,1,16200.0,9.121621621621621,2023 TM2.2 v05
5,2,58200.0,32.77027027027027,2023 TM2.2 v05
5,3,46800.0,26.351351351351347,2023 TM2.2 v05
5,4,49200.0,27.7027027027027,2023 TM2.2 v05
6,0,2700.0,2.857142857142857,2023 TM2.2 v05
6,1,8000.0,8.465608465608465,2023 TM2.2 v05
6,2,28500.0,30.158730158730158,2023 TM2.2 v05
6,3,27000.0,28.57142857142857,2023 TM2.2 v05
6,4,28300.0,29.947089947089943,2023 TM2.2 v05
7,0,300.0,2.112676056338028,2023 TM2.2 v05
7,1,1000.0,7.042253521126761,2023 TM2.2 v05
7,2,4100.0,28.87323943661972,2023 TM2.2 v05
7,3,4200.0,29.577464788732392,2023 TM2.2 v05
7,4,4600.0,32.3943661971831,2023 TM2.2 v05
8,0,300.0,10.714285714285714,2023 TM2.2 v05
8,1,200.0,7.142857142857142,2023 TM2.2 v05
8,2,400.0,14.285714285714285,2023 TM2.2 v05
8,3,500.0,17.857142857142858,2023 TM2.2 v05
8,4,1400.0,50.0,2023 TM2.2 v05
9,1,100.0,5.88235294117647,2023 TM2.2 v05
9,2,400.0,23.52941176470588,2023 TM2.2 v05
9,3,400.0,23.52941176470588,2023 TM2.2 v05
9,4,800.0,47.05882352941176,2023 TM2.2 v05
10,0,100.0,10.0,2023 TM2.2 v05
10,2,300.0,30.0,2023 TM2.2 v05
10,3,400.0,40.0,2023 TM2.2 v05
10,4,200.0,20.0,2023 TM2.2 v05
11,3,200.0,66.66666666666666,2023 TM2.2 v05
11,4,100.0,33.33333333333333,2023 TM2.2 v05
