tour_purpose,tour_mode_agg,tours,share,dataset
Discretionary,Active,282600.0,22.704266088214027,2023 TM2.2 v05
Discretionary,Auto - SOV,388000.0,31.172170000803405,2023 TM2.2 v05
Discretionary,Auto - Shared,411800.0,33.08427733590423,2023 TM2.2 v05
Discretionary,TNC/Taxi,8400.0,0.6748614123885274,2023 TM2.2 v05
Discretionary,Transit,153900.0,12.364425162689804,2023 TM2.2 v05
Eating Out,Active,21500.0,18.598615916955016,2023 TM2.2 v05
Eating Out,Auto - SOV,48100.0,41.608996539792386,2023 TM2.2 v05
Eating Out,Auto - Shared,29900.0,25.86505190311419,2023 TM2.2 v05
Eating Out,TNC/Taxi,700.0,0.6055363321799307,2023 TM2.2 v05
Eating Out,Transit,15400.0,13.321799307958477,2023 TM2.2 v05
Escort,Active,102500.0,12.596780140100774,2023 TM2.2 v05
Escort,Auto - SOV,154600.0,18.999631313751998,2023 TM2.2 v05
Escort,Auto - Shared,529000.0,65.01167506452009,2023 TM2.2 v05
Escort,TNC/Taxi,25300.0,3.109254024824874,2023 TM2.2 v05
Escort,Transit,2300.0,0.2826594568022613,2023 TM2.2 v05
Maintenance,Active,156500.0,14.872184738192532,2023 TM2.2 v05
Maintenance,Auto - SOV,240700.0,22.8737052171434,2023 TM2.2 v05
Maintenance,Auto - Shared,520200.0,49.43457189014539,2023 TM2.2 v05
Maintenance,TNC/Taxi,18300.0,1.739047800057018,2023 TM2.2 v05
Maintenance,Transit,116600.0,11.080490354461656,2023 TM2.2 v05
School,Active,240700.0,18.197626067891434,2023 TM2.2 v05
School,Auto - SOV,6900.0,0.5216602404173282,2023 TM2.2 v05
School,Auto - Shared,938600.0,70.9609132834354,2023 TM2.2 v05
School,School Bus,103700.0,7.840024192938685,2023 TM2.2 v05
School,TNC/Taxi,12800.0,0.9677175474408406,2023 TM2.2 v05
School,Transit,20000.0,1.5120586678763137,2023 TM2.2 v05
Shop,Active,100600.0,15.109642535295883,2023 TM2.2 v05
Shop,Auto - SOV,175700.0,26.389306097927307,2023 TM2.2 v05
Shop,Auto - Shared,295700.0,44.41273655752479,2023 TM2.2 v05
Shop,TNC/Taxi,18200.0,2.7335536197056176,2023 TM2.2 v05
Shop,Transit,75600.0,11.35476118954641,2023 TM2.2 v05
University,Active,43500.0,23.052464228934817,2023 TM2.2 v05
University,Auto - SOV,40000.0,21.197668256491788,2023 TM2.2 v05
University,Auto - Shared,51600.0,27.344992050874406,2023 TM2.2 v05
University,TNC/Taxi,15100.0,8.002119766825649,2023 TM2.2 v05
University,Transit,38500.0,20.402755696873342,2023 TM2.2 v05
Visiting,Active,124700.0,25.962939829273367,2023 TM2.2 v05
Visiting,Auto - SOV,140300.0,29.210909848011656,2023 TM2.2 v05
Visiting,Auto - Shared,161400.0,33.60399750156152,2023 TM2.2 v05
Visiting,TNC/Taxi,2700.0,0.5621486570893192,2023 TM2.2 v05
Visiting,Transit,51200.0,10.660004164064127,2023 TM2.2 v05
Work,Active,661400.0,30.75420812796429,2023 TM2.2 v05
Work,Auto - SOV,859500.0,39.965590997861064,2023 TM2.2 v05
Work,Auto - Shared,467000.0,21.71487026876221,2023 TM2.2 v05
Work,TNC/Taxi,16500.0,0.7672277503952385,2023 TM2.2 v05
Work,Transit,146200.0,6.798102855017205,2023 TM2.2 v05
Work-Based,Active,102700.0,31.36835675015272,2023 TM2.2 v05
Work-Based,Auto - SOV,103600.0,31.643249847281613,2023 TM2.2 v05
