person_type,cdap,persons,share,dataset
Child too young for school,H,60400.0,14.843942000491522,2023 TM2.2 v05
Child too young for school,M,201300.0,49.471614647333496,2023 TM2.2 v05
Child too young for school,N,145200.0,35.68444335217498,2023 TM2.2 v05
Full-time worker,H,934700.0,28.739661162869357,2023 TM2.2 v05
Full-time worker,M,1698800.0,52.233803769639955,2023 TM2.2 v05
Full-time worker,N,618800.0,19.0265350674907,2023 TM2.2 v05
Non-worker,H,234500.0,24.912355253372994,2023 TM2.2 v05
Non-worker,N,706800.0,75.087644746627,2023 TM2.2 v05
Part-time worker,H,150100.0,20.188298587760592,2023 TM2.2 v05
Part-time worker,M,273000.0,36.7182246133154,2023 TM2.2 v05
Part-time worker,N,320400.0,43.09347679892401,2023 TM2.2 v05
Retired,H,287400.0,26.79970160387915,2023 TM2.2 v05
Retired,N,785000.0,73.20029839612086,2023 TM2.2 v05
Student of driving age,H,17800.0,8.460076045627376,2023 TM2.2 v05
Student of driving age,M,186800.0,88.78326996197718,2023 TM2.2 v05
Student of driving age,N,5800.0,2.7566539923954374,2023 TM2.2 v05
Student of non-driving age,H,6800.0,0.7090719499478624,2023 TM2.2 v05
Student of non-driving age,M,935000.0,97.49739311783108,2023 TM2.2 v05
Student of non-driving age,N,17200.0,1.7935349322210636,2023 TM2.2 v05
University student,H,89900.0,24.449279303780255,2023 TM2.2 v05
University student,M,182700.0,49.687245036714714,2023 TM2.2 v05
University student,N,95100.0,25.86347565950503,2023 TM2.2 v05
Child too young for school,H,104220.0,20.380944931163956,2015 TM2.2 Sprint 04
Child too young for school,M,234320.0,45.822903629536924,2015 TM2.2 Sprint 04
Child too young for school,N,172820.0,33.79615143929912,2015 TM2.2 Sprint 04
Full-time worker,H,868640.0,33.43237626048803,2015 TM2.2 Sprint 04
Full-time worker,M,1388180.0,53.42852744207528,2015 TM2.2 Sprint 04
Full-time worker,N,341380.0,13.139096297436687,2015 TM2.2 Sprint 04
Non-worker,H,373960.0,29.459123064076508,2015 TM2.2 Sprint 04
Non-worker,N,895460.0,70.54087693592349,2015 TM2.2 Sprint 04
Part-time worker,H,162780.0,25.291320965787268,2015 TM2.2 Sprint 04
Part-time worker,M,230080.0,35.74780149777819,2015 TM2.2 Sprint 04
Part-time worker,N,250760.0,38.96087753643454,2015 TM2.2 Sprint 04
Retired,H,257200.0,29.968307233407902,2015 TM2.2 Sprint 04
Retired,N,601040.0,70.03169276659209,2015 TM2.2 Sprint 04
Student of driving age,H,19900.0,9.517887889802946,2015 TM2.2 Sprint 04
Student of driving age,M,184400.0,88.19590587334991,2015 TM2.2 Sprint 04
Student of driving age,N,4780.0,2.2862062368471396,2015 TM2.2 Sprint 04
Student of non-driving age,H,10340.0,1.2812887236679058,2015 TM2.2 Sprint 04
Student of non-driving age,M,773060.0,95.79429987608427,2015 TM2.2 Sprint 04
Student of non-driving age,N,23600.0,2.9244114002478314,2015 TM2.2 Sprint 04
University student,H,143620.0,25.583383804196803,2015 TM2.2 Sprint 04
University student,M,274020.0,48.81185649649079,2015 TM2.2 Sprint 04
University student,N,143740.0,25.604759699312407,2015 TM2.2 Sprint 04
