county,num_persons_agg,num_vehicles,households,share,dataset
Alameda,1,0,57000.0,28.51425712856428,2023 TM2.2 v05
Alameda,1,1,126200.0,63.13156578289144,2023 TM2.2 v05
Alameda,1,2,12900.0,6.453226613306653,2023 TM2.2 v05
Alameda,1,3,2900.0,1.4507253626813406,2023 TM2.2 v05
Alameda,1,4,900.0,0.4502251125562781,2023 TM2.2 v05
Alameda,2,0,26700.0,11.51358344113842,2023 TM2.2 v05
Alameda,2,1,57000.0,24.579560155239328,2023 TM2.2 v05
Alameda,2,2,113400.0,48.900388098318246,2023 TM2.2 v05
Alameda,2,3,29000.0,12.505390254420009,2023 TM2.2 v05
Alameda,2,4,5800.0,2.501078050884002,2023 TM2.2 v05
Alameda,3,0,9000.0,7.725321888412018,2023 TM2.2 v05
Alameda,3,1,22300.0,19.141630901287556,2023 TM2.2 v05
Alameda,3,2,55100.0,47.2961373390558,2023 TM2.2 v05
Alameda,3,3,22600.0,19.399141630901287,2023 TM2.2 v05
Alameda,3,4,7500.0,6.437768240343347,2023 TM2.2 v05
Alameda,4,0,7500.0,4.466944609886838,2023 TM2.2 v05
Alameda,4,1,20300.0,12.09053007742704,2023 TM2.2 v05
Alameda,4,2,67300.0,40.083382966051225,2023 TM2.2 v05
Alameda,4,3,39100.0,23.28767123287671,2023 TM2.2 v05
Alameda,4,4,33700.0,20.07147111375819,2023 TM2.2 v05
Contra Costa,1,0,22800.0,22.135922330097088,2023 TM2.2 v05
Contra Costa,1,1,65500.0,63.59223300970874,2023 TM2.2 v05
Contra Costa,1,2,11200.0,10.87378640776699,2023 TM2.2 v05
Contra Costa,1,3,2800.0,2.7184466019417477,2023 TM2.2 v05
Contra Costa,1,4,700.0,0.6796116504854369,2023 TM2.2 v05
Contra Costa,2,0,8300.0,5.97552195824334,2023 TM2.2 v05
Contra Costa,2,1,26500.0,19.07847372210223,2023 TM2.2 v05
Contra Costa,2,2,79300.0,57.09143268538517,2023 TM2.2 v05
Contra Costa,2,3,19800.0,14.254859611231103,2023 TM2.2 v05
Contra Costa,2,4,5000.0,3.599712023038157,2023 TM2.2 v05
Contra Costa,3,0,4600.0,5.800756620428752,2023 TM2.2 v05
Contra Costa,3,1,13200.0,16.64564943253468,2023 TM2.2 v05
Contra Costa,3,2,36800.0,46.406052963430014,2023 TM2.2 v05
Contra Costa,3,3,18200.0,22.950819672131146,2023 TM2.2 v05
Contra Costa,3,4,6500.0,8.19672131147541,2023 TM2.2 v05
Contra Costa,4,0,4600.0,3.7520391517128875,2023 TM2.2 v05
Contra Costa,4,1,12300.0,10.0326264274062,2023 TM2.2 v05
Contra Costa,4,2,46100.0,37.60195758564437,2023 TM2.2 v05
Contra Costa,4,3,32600.0,26.590538336052198,2023 TM2.2 v05
Contra Costa,4,4,27000.0,22.02283849918434,2023 TM2.2 v05
Marin,1,0,9100.0,24.863387978142075,2023 TM2.2 v05
Marin,1,1,23400.0,63.934426229508205,2023 TM2.2 v05
Marin,1,2,2800.0,7.650273224043716,2023 TM2.2 v05
Marin,1,3,900.0,2.459016393442623,2023 TM2.2 v05
Marin,1,4,400.0,1.092896174863388,2023 TM2.2 v05
Marin,2,0,3100.0,6.431535269709543,2023 TM2.2 v05
Marin,2,1,8100.0,16.804979253112034,2023 TM2.2 v05
Marin,2,2,26000.0,53.941908713692946,2023 TM2.2 v05
Marin,2,3,8600.0,17.842323651452283,2023 TM2.2 v05
Marin,2,4,2400.0,4.979253112033195,2023 TM2.2 v05
Marin,3,0,800.0,5.128205128205128,2023 TM2.2 v05
Marin,3,1,2200.0,14.102564102564102,2023 TM2.2 v05
Marin,3,2,6700.0,42.94871794871795,2023 TM2.2 v05
Marin,3,3,4100.0,26.282051282051285,2023 TM2.2 v05
Marin,3,4,1800.0,11.538461538461538,2023 TM2.2 v05
Marin,4,0,900.0,4.615384615384616,2023 TM2.2 v05
Marin,4,1,1100.0,5.641025641025641,2023 TM2.2 v05
Marin,4,2,7500.0,38.46153846153847,2023 TM2.2 v05
Marin,4,3,5800.0,29.743589743589745,2023 TM2.2 v05
Marin,4,4,4200.0,21.53846153846154,2023 TM2.2 v05
Napa,1,0,5500.0,31.25,2023 TM2.2 v05
Napa,1,1,10100.0,57.38636363636363,2023 TM2.2 v05
Napa,1,2,1600.0,9.090909090909092,2023 TM2.2 v05
Napa,1,3,300.0,1.7045454545454544,2023 TM2.2 v05
Napa,1,4,100.0,0.5681818181818182,2023 TM2.2 v05
Napa,2,0,1400.0,5.9071729957805905,2023 TM2.2 v05
Napa,2,1,5500.0,23.20675105485232,2023 TM2.2 v05
Napa,2,2,11800.0,49.789029535864984,2023 TM2.2 v05
Napa,2,3,4000.0,16.877637130801688,2023 TM2.2 v05
Napa,2,4,1000.0,4.219409282700422,2023 TM2.2 v05
Napa,3,1,1700.0,22.666666666666664,2023 TM2.2 v05
Napa,3,2,3400.0,45.33333333333333,2023 TM2.2 v05
Napa,3,3,2200.0,29.333333333333332,2023 TM2.2 v05
Napa,3,4,200.0,2.666666666666667,2023 TM2.2 v05
Napa,4,0,400.0,3.2520325203252036,2023 TM2.2 v05
Napa,4,1,800.0,6.504065040650407,2023 TM2.2 v05
Napa,4,2,4000.0,32.52032520325203,2023 TM2.2 v05
Napa,4,3,3600.0,29.268292682926827,2023 TM2.2 v05
Napa,4,4,3500.0,28.455284552845526,2023 TM2.2 v05
San Francisco,1,0,97300.0,51.89333333333334,2023 TM2.2 v05
San Francisco,1,1,84400.0,45.013333333333335,2023 TM2.2 v05
San Francisco,1,2,5100.0,2.7199999999999998,2023 TM2.2 v05
San Francisco,1,3,500.0,0.26666666666666666,2023 TM2.2 v05
San Francisco,1,4,200.0,0.10666666666666667,2023 TM2.2 v05
San Francisco,2,0,55900.0,38.90048712595686,2023 TM2.2 v05
San Francisco,2,1,39200.0,27.279053583855255,2023 TM2.2 v05
San Francisco,2,2,39300.0,27.348643006263046,2023 TM2.2 v05
San Francisco,2,3,8000.0,5.567153792623522,2023 TM2.2 v05
San Francisco,2,4,1300.0,0.9046624913013221,2023 TM2.2 v05
San Francisco,3,0,14100.0,27.70137524557957,2023 TM2.2 v05
San Francisco,3,1,14200.0,27.897838899803535,2023 TM2.2 v05
San Francisco,3,2,14200.0,27.897838899803535,2023 TM2.2 v05
San Francisco,3,3,6900.0,13.555992141453832,2023 TM2.2 v05
San Francisco,3,4,1500.0,2.9469548133595285,2023 TM2.2 v05
San Francisco,4,0,10500.0,17.97945205479452,2023 TM2.2 v05
San Francisco,4,1,11600.0,19.863013698630137,2023 TM2.2 v05
San Francisco,4,2,19100.0,32.70547945205479,2023 TM2.2 v05
San Francisco,4,3,9100.0,15.582191780821919,2023 TM2.2 v05
San Francisco,4,4,8100.0,13.86986301369863,2023 TM2.2 v05
San Mateo,1,0,13700.0,18.050065876152832,2023 TM2.2 v05
San Mateo,1,1,54200.0,71.40974967061923,2023 TM2.2 v05
San Mateo,1,2,6500.0,8.563899868247695,2023 TM2.2 v05
San Mateo,1,3,1000.0,1.3175230566534915,2023 TM2.2 v05
San Mateo,1,4,500.0,0.6587615283267457,2023 TM2.2 v05
San Mateo,2,0,7000.0,7.172131147540983,2023 TM2.2 v05
San Mateo,2,1,20900.0,21.41393442622951,2023 TM2.2 v05
San Mateo,2,2,51600.0,52.86885245901639,2023 TM2.2 v05
San Mateo,2,3,14000.0,14.344262295081966,2023 TM2.2 v05
San Mateo,2,4,4100.0,4.200819672131147,2023 TM2.2 v05
San Mateo,3,0,1700.0,3.313840155945419,2023 TM2.2 v05
San Mateo,3,1,11300.0,22.027290448343077,2023 TM2.2 v05
San Mateo,3,2,23400.0,45.614035087719294,2023 TM2.2 v05
San Mateo,3,3,10800.0,21.052631578947366,2023 TM2.2 v05
San Mateo,3,4,4100.0,7.992202729044834,2023 TM2.2 v05
San Mateo,4,0,3300.0,4.471544715447155,2023 TM2.2 v05
San Mateo,4,1,9500.0,12.872628726287264,2023 TM2.2 v05
San Mateo,4,2,29200.0,39.56639566395664,2023 TM2.2 v05
San Mateo,4,3,18900.0,25.609756097560975,2023 TM2.2 v05
San Mateo,4,4,12900.0,17.479674796747968,2023 TM2.2 v05
Santa Clara,1,0,35000.0,20.431990659661412,2023 TM2.2 v05
Santa Clara,1,1,118900.0,69.41039112667833,2023 TM2.2 v05
Santa Clara,1,2,14300.0,8.347927612375948,2023 TM2.2 v05
Santa Clara,1,3,2600.0,1.5178050204319906,2023 TM2.2 v05
Santa Clara,1,4,500.0,0.29188558085230587,2023 TM2.2 v05
Santa Clara,2,0,14800.0,6.398616515348032,2023 TM2.2 v05
Santa Clara,2,1,50800.0,21.962818849978383,2023 TM2.2 v05
Santa Clara,2,2,131200.0,56.72287073065283,2023 TM2.2 v05
Santa Clara,2,3,29200.0,12.624297449200172,2023 TM2.2 v05
Santa Clara,2,4,5300.0,2.291396454820579,2023 TM2.2 v05
Santa Clara,3,0,5000.0,3.9093041438623923,2023 TM2.2 v05
Santa Clara,3,1,24100.0,18.842845973416733,2023 TM2.2 v05
Santa Clara,3,2,62000.0,48.475371383893666,2023 TM2.2 v05
Santa Clara,3,3,28000.0,21.892103205629397,2023 TM2.2 v05
Santa Clara,3,4,8800.0,6.88037529319781,2023 TM2.2 v05
Santa Clara,4,0,5900.0,2.9964448958862366,2023 TM2.2 v05
Santa Clara,4,1,24300.0,12.34128999492128,2023 TM2.2 v05
Santa Clara,4,2,83600.0,42.45810055865922,2023 TM2.2 v05
Santa Clara,4,3,46800.0,23.768410360589133,2023 TM2.2 v05
Santa Clara,4,4,36300.0,18.435754189944134,2023 TM2.2 v05
Solano,1,0,11200.0,25.28216704288939,2023 TM2.2 v05
Solano,1,1,26500.0,59.81941309255079,2023 TM2.2 v05
Solano,1,2,5600.0,12.641083521444695,2023 TM2.2 v05
Solano,1,3,900.0,2.0316027088036117,2023 TM2.2 v05
Solano,1,4,100.0,0.2257336343115124,2023 TM2.2 v05
Solano,2,0,3200.0,5.64373897707231,2023 TM2.2 v05
Solano,2,1,11900.0,20.98765432098765,2023 TM2.2 v05
Solano,2,2,30400.0,53.61552028218695,2023 TM2.2 v05
Solano,2,3,9300.0,16.402116402116402,2023 TM2.2 v05
Solano,2,4,1900.0,3.3509700176366843,2023 TM2.2 v05
Solano,3,0,3600.0,12.121212121212121,2023 TM2.2 v05
Solano,3,1,5100.0,17.17171717171717,2023 TM2.2 v05
Solano,3,2,10900.0,36.7003367003367,2023 TM2.2 v05
Solano,3,3,7700.0,25.925925925925924,2023 TM2.2 v05
Solano,3,4,2400.0,8.080808080808081,2023 TM2.2 v05
Solano,4,0,1400.0,3.036876355748373,2023 TM2.2 v05
Solano,4,1,5000.0,10.84598698481562,2023 TM2.2 v05
Solano,4,2,17000.0,36.8763557483731,2023 TM2.2 v05
Solano,4,3,11900.0,25.813449023861175,2023 TM2.2 v05
Solano,4,4,10800.0,23.427331887201735,2023 TM2.2 v05
Sonoma,1,0,8900.0,14.518760195758565,2023 TM2.2 v05
Sonoma,1,1,41600.0,67.86296900489397,2023 TM2.2 v05
Sonoma,1,2,8400.0,13.70309951060359,2023 TM2.2 v05
Sonoma,1,3,1900.0,3.0995106035889073,2023 TM2.2 v05
Sonoma,1,4,500.0,0.8156606851549755,2023 TM2.2 v05
Sonoma,2,0,3900.0,4.838709677419355,2023 TM2.2 v05
Sonoma,2,1,15300.0,18.982630272952854,2023 TM2.2 v05
Sonoma,2,2,45900.0,56.94789081885856,2023 TM2.2 v05
Sonoma,2,3,11900.0,14.764267990074442,2023 TM2.2 v05
Sonoma,2,4,3600.0,4.466501240694789,2023 TM2.2 v05
Sonoma,3,0,900.0,2.9605263157894735,2023 TM2.2 v05
Sonoma,3,1,5800.0,19.078947368421055,2023 TM2.2 v05
Sonoma,3,2,13600.0,44.73684210526316,2023 TM2.2 v05
Sonoma,3,3,7000.0,23.026315789473685,2023 TM2.2 v05
Sonoma,3,4,3100.0,10.197368421052632,2023 TM2.2 v05
Sonoma,4,0,900.0,2.083333333333333,2023 TM2.2 v05
Sonoma,4,1,4100.0,9.49074074074074,2023 TM2.2 v05
Sonoma,4,2,14800.0,34.25925925925926,2023 TM2.2 v05
Sonoma,4,3,12500.0,28.935185185185187,2023 TM2.2 v05
Sonoma,4,4,10900.0,25.23148148148148,2023 TM2.2 v05
