tour_mode,tours,share,dataset
BIKE - Bicycle,652000.0,7.797364203879548,2023 TM2.2 v05
KNRPRV_TRN - Kiss-and-Ride Private to Transit,44000.0,0.5262024922863497,2023 TM2.2 v05
KNRTNC_TRN - Kiss-and-Ride TNC to Transit,4800.0,0.057403908249419974,2023 TM2.2 v05
PNR_TRN - Park-and-Ride to Transit,88500.0,1.0583845583486808,2023 TM2.2 v05
SCHLBUS - School Bus,103700.0,1.2401636011385109,2023 TM2.2 v05
SOV_GP - Single Occupant Vehicle (General Purpose),2154200.0,25.762395656437608,2023 TM2.2 v05
SOV_PAY - Single Occupant Vehicle (Express/Toll),3200.0,0.03826927216627999,2023 TM2.2 v05
SR2_GP - Shared Ride 2 (General Purpose),1678700.0,20.075820995479443,2023 TM2.2 v05
SR2_HOV - Shared Ride 2 (HOV Lanes),174500.0,2.086871247817456,2023 TM2.2 v05
SR2_PAY - Shared Ride 2 (Express/Toll),2700.0,0.032289698390298736,2023 TM2.2 v05
SR3_GP - Shared Ride 3+ (General Purpose),1515100.0,18.119304455978376,2023 TM2.2 v05
SR3_HOV - Shared Ride 3+ (HOV Lanes),127800.0,1.5283790571408071,2023 TM2.2 v05
SR3_PAY - Shared Ride 3+ (Express/Toll),1800.0,0.021526465593532496,2023 TM2.2 v05
TAXI - Taxi,10100.0,0.1207873902748212,2023 TM2.2 v05
TNC - Transportation Network Company,112300.0,1.3430122700853884,2023 TM2.2 v05
WALK - Walk,1184700.0,14.168002104809968,2023 TM2.2 v05
WLK_TRN - Walk to Transit,503700.0,6.023822621923509,2023 TM2.2 v05
BIKE - Bicycle,165280.0,2.237226099527324,2015 TM2.2 Sprint 04
KNRPRV_TRN - Kiss-and-Ride Private to Transit,42440.0,0.5744668179086375,2015 TM2.2 Sprint 04
KNRTNC_TRN - Kiss-and-Ride TNC to Transit,4780.0,0.06470196488226408,2015 TM2.2 Sprint 04
PNR_TRN - Park-and-Ride to Transit,76420.0,1.034419279561218,2015 TM2.2 Sprint 04
SCHLBUS - School Bus,84800.0,1.1478507577439316,2015 TM2.2 Sprint 04
SOV_GP - Single Occupant Vehicle (General Purpose),2113080.0,28.602599990254095,2015 TM2.2 Sprint 04
SR2_GP - Shared Ride 2 (General Purpose),1610140.0,21.794816262662906,2015 TM2.2 Sprint 04
SR2_HOV - Shared Ride 2 (HOV Lanes),167420.0,2.266193087989258,2015 TM2.2 Sprint 04
SR2_PAY - Shared Ride 2 (Express/Toll),1100.0,0.014889573508470812,2015 TM2.2 Sprint 04
SR3_GP - Shared Ride 3+ (General Purpose),1570120.0,21.253106506472903,2015 TM2.2 Sprint 04
SR3_HOV - Shared Ride 3+ (HOV Lanes),124840.0,1.6898312334522694,2015 TM2.2 Sprint 04
SR3_PAY - Shared Ride 3+ (Express/Toll),560.0,0.007580146513403324,2015 TM2.2 Sprint 04
TAXI - Taxi,19400.0,0.262597932785758,2015 TM2.2 Sprint 04
TNC - Transportation Network Company,100720.0,1.3633434943392548,2015 TM2.2 Sprint 04
WALK - Walk,885480.0,11.985835954800669,2015 TM2.2 Sprint 04
WLK_TRN - Walk to Transit,421140.0,5.700540897597635,2015 TM2.2 Sprint 04
