tour_distance_bin,tours,share,dataset
0-5,5405600.0,64.64636800688847,2023 TM2.2 v05
10-20,884100.0,10.573082350690042,2023 TM2.2 v05
20-50,496100.0,5.932933100528595,2023 TM2.2 v05
5-10,1482200.0,17.72584850151881,2023 TM2.2 v05
50+,93800.0,1.1217680403740822,2023 TM2.2 v05
0-5,4637040.0,62.76686176519954,2015 TM2.2 Sprint 04
10-20,878400.0,11.890001245309785,2015 TM2.2 Sprint 04
20-50,486240.0,6.581732929780772,2015 TM2.2 Sprint 04
5-10,1302300.0,17.627901436437764,2015 TM2.2 Sprint 04
50+,83740.0,1.1335026232721326,2015 TM2.2 Sprint 04
