tour_mode_agg,tours,share,dataset
Active,1836700.0,21.965366308689514,2023 TM2.2 v05
Auto - SOV,2157400.0,25.80066492860389,2023 TM2.2 v05
Auto - Shared,3500600.0,41.86419192039991,2023 TM2.2 v05
School Bus,103700.0,1.2401636011385109,2023 TM2.2 v05
TNC/Taxi,122400.0,1.4637996603602095,2023 TM2.2 v05
Transit,641000.0,7.665813580807961,2023 TM2.2 v05
Active,1050760.0,14.223062054327992,2015 TM2.2 Sprint 04
Auto - SOV,2113080.0,28.602599990254095,2015 TM2.2 Sprint 04
Auto - Shared,3474180.0,47.02641681059921,2015 TM2.2 Sprint 04
School Bus,84800.0,1.1478507577439316,2015 TM2.2 Sprint 04
TNC/Taxi,120120.0,1.625941427125013,2015 TM2.2 Sprint 04
Transit,544780.0,7.374128959949755,2015 TM2.2 Sprint 04
