num_persons,num_vehicles,households,share,dataset
1,0,140740.0,18.631188774159384,2015 TM2.2 Sprint 04
1,1,525400.0,69.55255493778131,2015 TM2.2 Sprint 04
1,2,73840.0,9.774953666931427,2015 TM2.2 Sprint 04
1,3,11760.0,1.556791104050834,2015 TM2.2 Sprint 04
1,4,3660.0,0.4845115170770453,2015 TM2.2 Sprint 04
2,0,67860.0,8.050586057988895,2015 TM2.2 Sprint 04
2,1,180020.0,21.356712380771604,2015 TM2.2 Sprint 04
2,2,463180.0,54.949461396099274,2015 TM2.2 Sprint 04
2,3,110660.0,13.128173492146347,2015 TM2.2 Sprint 04
2,4,21200.0,2.5150666729938784,2015 TM2.2 Sprint 04
3,0,31380.0,6.787506489011939,2015 TM2.2 Sprint 04
3,1,79360.0,17.165599584703237,2015 TM2.2 Sprint 04
3,2,214080.0,46.30558920228413,2015 TM2.2 Sprint 04
3,3,104620.0,22.629347637999654,2015 TM2.2 Sprint 04
3,4,32880.0,7.111957086001039,2015 TM2.2 Sprint 04
4,0,11220.0,3.6123631680618153,2015 TM2.2 Sprint 04
4,1,35920.0,11.564713457823567,2015 TM2.2 Sprint 04
4,2,136700.0,44.01159047005795,2015 TM2.2 Sprint 04
4,3,74640.0,24.03090792015454,2015 TM2.2 Sprint 04
4,4,52120.0,16.780424983902126,2015 TM2.2 Sprint 04
5,0,7860.0,4.159170282569584,2015 TM2.2 Sprint 04
5,1,22140.0,11.715525452428828,2015 TM2.2 Sprint 04
5,2,70700.0,37.41136628214626,2015 TM2.2 Sprint 04
5,3,47140.0,24.944438564927506,2015 TM2.2 Sprint 04
5,4,41140.0,21.769499417927822,2015 TM2.2 Sprint 04
6,0,3020.0,2.7027027027027026,2015 TM2.2 Sprint 04
6,1,10420.0,9.325219258994094,2015 TM2.2 Sprint 04
6,2,40240.0,36.01217111150886,2015 TM2.2 Sprint 04
6,3,28920.0,25.88151064972257,2015 TM2.2 Sprint 04
6,4,29140.0,26.078396277071775,2015 TM2.2 Sprint 04
7,0,740.0,1.6206745510293472,2015 TM2.2 Sprint 04
7,1,4100.0,8.979413053000437,2015 TM2.2 Sprint 04
7,2,14500.0,31.756460797196674,2015 TM2.2 Sprint 04
7,3,12840.0,28.12089356110381,2015 TM2.2 Sprint 04
7,4,13480.0,29.522558037669732,2015 TM2.2 Sprint 04
8,0,520.0,2.0967741935483875,2015 TM2.2 Sprint 04
8,1,2140.0,8.629032258064516,2015 TM2.2 Sprint 04
8,2,8040.0,32.41935483870968,2015 TM2.2 Sprint 04
8,3,7120.0,28.70967741935484,2015 TM2.2 Sprint 04
8,4,6980.0,28.14516129032258,2015 TM2.2 Sprint 04
9,0,140.0,1.1382113821138211,2015 TM2.2 Sprint 04
9,1,920.0,7.479674796747967,2015 TM2.2 Sprint 04
9,2,3400.0,27.64227642276423,2015 TM2.2 Sprint 04
9,3,3680.0,29.91869918699187,2015 TM2.2 Sprint 04
9,4,4160.0,33.82113821138211,2015 TM2.2 Sprint 04
10,0,20.0,0.24875621890547264,2015 TM2.2 Sprint 04
10,1,600.0,7.462686567164178,2015 TM2.2 Sprint 04
10,2,2420.0,30.09950248756219,2015 TM2.2 Sprint 04
10,3,2020.0,25.12437810945274,2015 TM2.2 Sprint 04
10,4,2980.0,37.06467661691542,2015 TM2.2 Sprint 04
11,0,40.0,1.680672268907563,2015 TM2.2 Sprint 04
11,1,80.0,3.361344537815126,2015 TM2.2 Sprint 04
11,2,740.0,31.092436974789916,2015 TM2.2 Sprint 04
11,3,480.0,20.168067226890756,2015 TM2.2 Sprint 04
11,4,1040.0,43.69747899159664,2015 TM2.2 Sprint 04
12,0,20.0,1.5625,2015 TM2.2 Sprint 04
12,2,420.0,32.8125,2015 TM2.2 Sprint 04
12,3,340.0,26.5625,2015 TM2.2 Sprint 04
12,4,500.0,39.0625,2015 TM2.2 Sprint 04
13,1,60.0,5.555555555555555,2015 TM2.2 Sprint 04
13,2,200.0,18.51851851851852,2015 TM2.2 Sprint 04
13,3,400.0,37.03703703703704,2015 TM2.2 Sprint 04
13,4,420.0,38.88888888888889,2015 TM2.2 Sprint 04
14,2,80.0,57.14285714285714,2015 TM2.2 Sprint 04
14,3,40.0,28.57142857142857,2015 TM2.2 Sprint 04
14,4,20.0,14.285714285714285,2015 TM2.2 Sprint 04
15,0,40.0,10.526315789473683,2015 TM2.2 Sprint 04
15,1,60.0,15.789473684210526,2015 TM2.2 Sprint 04
15,2,80.0,21.052631578947366,2015 TM2.2 Sprint 04
15,3,80.0,21.052631578947366,2015 TM2.2 Sprint 04
15,4,120.0,31.57894736842105,2015 TM2.2 Sprint 04
