household_size,households,share,dataset
1,823028,0.28196580004816896,PopSim_2023
2,882560,0.30236120337401884,PopSim_2023
3,478658,0.1639861413213845,PopSim_2023
4,430501,0.14748776334041708,PopSim_2023
5,181796,0.062282516008637524,PopSim_2023
6+,122350,0.041916575907373105,PopSim_2023
1,759428,0.2743571504179692,PopSim_2015
2,840401,0.3036101165198172,PopSim_2015
3,465128,0.16803593317550733,PopSim_2015
4,307897,0.11123338031023541,PopSim_2015
5,188394,0.06806075229757513,PopSim_2015
6+,206779,0.07470266727889577,PopSim_2015
1,794704,0.26141707936058894,ACS_Controls
2,978624,0.32191737788179875,ACS_Controls
3,513600,0.16894820204704958,ACS_Controls
4,449347,0.14781224249461758,ACS_Controls
5,182809,0.06013483619162595,ACS_Controls
6+,120901,0.0397702620243192,ACS_Controls
