num_persons_agg,num_vehicles,households,share,dataset
1,0,261000.0,28.999999999999996,2023 TM2.2 v05
1,1,552300.0,61.36666666666667,2023 TM2.2 v05
1,2,68700.0,7.633333333333334,2023 TM2.2 v05
1,3,14000.0,1.5555555555555556,2023 TM2.2 v05
1,4,4000.0,0.4444444444444444,2023 TM2.2 v05
2,0,124500.0,11.788656377237004,2023 TM2.2 v05
2,1,235300.0,22.28008711296279,2023 TM2.2 v05
2,2,530900.0,50.26986080863555,2023 TM2.2 v05
2,3,134800.0,12.763942808446169,2023 TM2.2 v05
2,4,30600.0,2.8974528927184924,2023 TM2.2 v05
3,0,39700.0,7.770600900371892,2023 TM2.2 v05
3,1,100100.0,19.59287531806616,2023 TM2.2 v05
3,2,226800.0,44.392248972401646,2023 TM2.2 v05
3,3,108000.0,21.139166177334115,2023 TM2.2 v05
3,4,36300.0,7.105108631826189,2023 TM2.2 v05
4,0,35400.0,4.767034742795583,2023 TM2.2 v05
4,1,89200.0,12.011850255857796,2023 TM2.2 v05
4,2,289300.0,38.95771613250741,2023 TM2.2 v05
4,3,180900.0,24.360355507675735,2023 TM2.2 v05
4,4,147800.0,19.90304336116348,2023 TM2.2 v05
1,0,140740.0,18.631188774159384,2015 TM2.2 Sprint 04
1,1,525400.0,69.55255493778131,2015 TM2.2 Sprint 04
1,2,73840.0,9.774953666931427,2015 TM2.2 Sprint 04
1,3,11760.0,1.556791104050834,2015 TM2.2 Sprint 04
1,4,3660.0,0.4845115170770453,2015 TM2.2 Sprint 04
2,0,67860.0,8.050586057988895,2015 TM2.2 Sprint 04
2,1,180020.0,21.356712380771604,2015 TM2.2 Sprint 04
2,2,463180.0,54.949461396099274,2015 TM2.2 Sprint 04
2,3,110660.0,13.128173492146347,2015 TM2.2 Sprint 04
2,4,21200.0,2.5150666729938784,2015 TM2.2 Sprint 04
3,0,31380.0,6.787506489011939,2015 TM2.2 Sprint 04
3,1,79360.0,17.165599584703237,2015 TM2.2 Sprint 04
3,2,214080.0,46.30558920228413,2015 TM2.2 Sprint 04
3,3,104620.0,22.629347637999654,2015 TM2.2 Sprint 04
3,4,32880.0,7.111957086001039,2015 TM2.2 Sprint 04
4,0,23520.0,3.3498547256879165,2015 TM2.2 Sprint 04
4,1,76240.0,10.858542699253688,2015 TM2.2 Sprint 04
4,2,276000.0,39.30951974021535,2015 TM2.2 Sprint 04
4,3,176360.0,25.118213410812967,2015 TM2.2 Sprint 04
4,4,150000.0,21.363869424030078,2015 TM2.2 Sprint 04
1,0,165651.0,21.9142037314114,ACS 2023
1,1,483882.0,64.01343022355924,ACS 2023
1,2,81532.0,10.785982931762767,ACS 2023
1,3,17540.0,2.3203912650630305,ACS 2023
1,4,7302.0,0.9659918482035488,ACS 2023
2,0,68383.0,7.351319158817218,ACS 2023
2,1,276929.0,29.77046142070534,ACS 2023
2,2,441717.0,47.485524836220485,ACS 2023
2,3,108565.0,11.6709703358582,ACS 2023
2,4,34620.0,3.721724248398756,ACS 2023
3,0,21023.0,4.494264324224946,ACS 2023
3,1,98312.0,21.016986835523134,ACS 2023
3,2,192176.0,41.08308713182007,ACS 2023
3,3,111678.0,23.874349579070238,ACS 2023
3,4,44585.0,9.531312129361616,ACS 2023
4+,0,23839.0,3.522222402806076,ACS 2023
4+,1,87041.0,12.860344819943943,ACS 2023
4+,2,265468.0,39.223010060326494,ACS 2023
4+,3,156230.0,23.08304903688885,ACS 2023
4+,4,144239.0,21.31137368003463,ACS 2023
