num_vehicles,households,share,dataset
0,460600.0,14.349356677778125,2023 TM2.2 v05
1,976900.0,30.433969905604535,2023 TM2.2 v05
2,1115700.0,34.7580921524035,2023 TM2.2 v05
3,437900.0,13.642169537991839,2023 TM2.2 v05
4,218800.0,6.816411726222,2023 TM2.2 v05
0,263600.0,9.523052579099863,2015 TM2.2 Sprint 04
1,861220.0,31.113214499895232,2015 TM2.2 Sprint 04
2,1028620.0,37.16085866431601,2015 TM2.2 Sprint 04
3,404740.0,14.622004176270403,2015 TM2.2 Sprint 04
4,209840.0,7.580870080418495,2015 TM2.2 Sprint 04
