geography,num_persons,num_vehicles,households,share,dataset
Bay Area,1,0,165651,21.9142037314114,ACS 2023
Bay Area,1,1,483882,64.01343022355924,ACS 2023
Bay Area,1,2,81532,10.785982931762769,ACS 2023
Bay Area,1,3,17540,2.3203912650630305,ACS 2023
Bay Area,1,4,7302,0.9659918482035488,ACS 2023
Bay Area,2,0,68383,7.351319158817218,ACS 2023
Bay Area,2,1,276929,29.77046142070534,ACS 2023
Bay Area,2,2,441717,47.485524836220485,ACS 2023
Bay Area,2,3,108565,11.6709703358582,ACS 2023
Bay Area,2,4,34620,3.721724248398756,ACS 2023
Bay Area,3,0,21023,4.494264324224946,ACS 2023
Bay Area,3,1,98312,21.016986835523138,ACS 2023
Bay Area,3,2,192176,41.083087131820065,ACS 2023
Bay Area,3,3,111678,23.874349579070234,ACS 2023
Bay Area,3,4,44585,9.531312129361615,ACS 2023
Bay Area,4,0,23839,3.522222402806076,ACS 2023
Bay Area,4,1,87041,12.860344819943945,ACS 2023
Bay Area,4,2,265468,39.223010060326494,ACS 2023
Bay Area,4,3,156230,23.08304903688885,ACS 2023
Bay Area,4,4,144239,21.31137368003463,ACS 2023
Alameda,1,0,39939,24.525625437529936,ACS 2023
Alameda,1,1,101436,62.289525072768136,ACS 2023
Alameda,1,2,16379,10.057968878572392,ACS 2023
Alameda,1,3,3828,2.35068715227884,ACS 2023
Alameda,1,4,1264,0.7761934588506934,ACS 2023
Alameda,2,0,16556,8.627904674056355,ACS 2023
Alameda,2,1,62424,32.531307161953,ACS 2023
Alameda,2,2,87734,45.72122424943587,ACS 2023
Alameda,2,3,18917,9.858303498376666,ACS 2023
Alameda,2,4,6258,3.261260416178103,ACS 2023
Alameda,3,0,4274,4.081827558543759,ACS 2023
Alameda,3,1,25277,24.14046682201933,ACS 2023
Alameda,3,2,42666,40.7476028574703,ACS 2023
Alameda,3,3,23140,22.09955304274745,ACS 2023
Alameda,3,4,9351,8.930549719219162,ACS 2023
Alameda,4,0,5820,3.9036561563072216,ACS 2023
Alameda,4,1,20056,13.45218691939822,ACS 2023
Alameda,4,2,62024,41.60143804790363,ACS 2023
Alameda,4,3,32153,21.566023435351564,ACS 2023
Alameda,4,4,29038,19.476695441039364,ACS 2023
Contra Costa,1,0,8874,9.674359785014227,ACS 2023
Contra Costa,1,1,63449,69.17156344369705,ACS 2023
Contra Costa,1,2,14796,16.13047412430364,ACS 2023
