num_persons,num_vehicles,households,share,dataset
1,0,165651,21.9142037314114,ACS 2023
1,1,483882,64.01343022355924,ACS 2023
1,2,81532,10.785982931762769,ACS 2023
1,3,17540,2.3203912650630305,ACS 2023
1,4,7302,0.9659918482035488,ACS 2023
2,0,68383,7.351319158817218,ACS 2023
2,1,276929,29.77046142070534,ACS 2023
2,2,441717,47.485524836220485,ACS 2023
2,3,108565,11.6709703358582,ACS 2023
2,4,34620,3.721724248398756,ACS 2023
3,0,21023,4.494264324224946,ACS 2023
3,1,98312,21.016986835523138,ACS 2023
3,2,192176,41.083087131820065,ACS 2023
3,3,111678,23.874349579070234,ACS 2023
3,4,44585,9.531312129361615,ACS 2023
4+,0,23839,3.522222402806076,ACS 2023
4+,1,87041,12.860344819943945,ACS 2023
4+,2,265468,39.223010060326494,ACS 2023
4+,3,156230,23.08304903688885,ACS 2023
4+,4,144239,21.31137368003463,ACS 2023
