income_category,households,share,dataset
-21382,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
-17427,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
-13614,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
-10312,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
-7557,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
-7537,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
-7315,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
-7310,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
-6705,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
-6299,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
-6120,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
-5944,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
-5725,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
-5034,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
-4728,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
-1414,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
-914,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
-9,82120.0,2.9667415697863455,2015 TM2.2 Sprint 04
0,44120.0,1.5939191190815094,2015 TM2.2 Sprint 04
1,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
3,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
4,1000.0,0.036126906597495685,2015 TM2.2 Sprint 04
9,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
10,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
30,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
32,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
40,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
51,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
53,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
54,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
59,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
64,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
69,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
98,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
101,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
