start_period,tours,share,dataset
1,46020.0,0.6226070486369478,2015 TM2.2 Sprint 04
2,47720.0,0.6456064398295339,2015 TM2.2 Sprint 04
3,107840.0,1.4589731448285193,2015 TM2.2 Sprint 04
4,136940.0,1.8526686058310222,2015 TM2.2 Sprint 04
5,295280.0,3.9948589596157746,2015 TM2.2 Sprint 04
6,636100.0,8.605831022120004,2015 TM2.2 Sprint 04
7,894720.0,12.10471487519448,2015 TM2.2 Sprint 04
8,619480.0,8.380978150578366,2015 TM2.2 Sprint 04
9,432780.0,5.855103835486708,2015 TM2.2 Sprint 04
10,260500.0,3.5243184739227487,2015 TM2.2 Sprint 04
11,240540.0,3.254278563214503,2015 TM2.2 Sprint 04
12,218260.0,2.9528512480551985,2015 TM2.2 Sprint 04
13,218720.0,2.9590746127308396,2015 TM2.2 Sprint 04
14,202320.0,2.7371981329905974,2015 TM2.2 Sprint 04
15,210020.0,2.8413718460393698,2015 TM2.2 Sprint 04
16,209740.0,2.8375837110194144,2015 TM2.2 Sprint 04
17,176540.0,2.388419130081851,2015 TM2.2 Sprint 04
18,153540.0,2.0772508962998035,2015 TM2.2 Sprint 04
19,184860.0,2.500980856389096,2015 TM2.2 Sprint 04
20,214000.0,2.8952174795373065,2015 TM2.2 Sprint 04
21,202520.0,2.739903943719137,2015 TM2.2 Sprint 04
22,192380.0,2.602719339782182,2015 TM2.2 Sprint 04
23,168880.0,2.2847865791787862,2015 TM2.2 Sprint 04
24,155280.0,2.1007914496380975,2015 TM2.2 Sprint 04
25,156060.0,2.111344111479402,2015 TM2.2 Sprint 04
26,152960.0,2.069404045187039,2015 TM2.2 Sprint 04
27,160280.0,2.168436717851586,2015 TM2.2 Sprint 04
28,170560.0,2.3075153892985187,2015 TM2.2 Sprint 04
29,179180.0,2.424135831698573,2015 TM2.2 Sprint 04
30,101740.0,1.3764459176080632,2015 TM2.2 Sprint 04
31,60980.0,0.8250016911317054,2015 TM2.2 Sprint 04
32,45880.0,0.6207129811269702,2015 TM2.2 Sprint 04
33,36680.0,0.4962456876141514,2015 TM2.2 Sprint 04
34,28580.0,0.38666035310830005,2015 TM2.2 Sprint 04
35,21280.0,0.2878982615166069,2015 TM2.2 Sprint 04
36,16440.0,0.2224176418859501,2015 TM2.2 Sprint 04
37,13440.0,0.181830480957857,2015 TM2.2 Sprint 04
38,8680.0,0.11743218561861599,2015 TM2.2 Sprint 04
39,7340.0,0.09930325373740108,2015 TM2.2 Sprint 04
40,6440.0,0.08712710545897315,2015 TM2.2 Sprint 04
