destination_purpose,trips,share,dataset
Discretionary,1719300.0,7.145231940554064,2023 TM2.2 v05
Eating Out,1232500.0,5.122141782546899,2023 TM2.2 v05
Escort,2582700.0,10.733432520717141,2023 TM2.2 v05
Home,8034400.0,33.390130578251366,2023 TM2.2 v05
Maintenance,2638200.0,10.964084747030613,2023 TM2.2 v05
School,1322700.0,5.49700359900591,2023 TM2.2 v05
Shop,2235700.0,9.291336619261745,2023 TM2.2 v05
University,188700.0,0.7842175694658011,2023 TM2.2 v05
Visiting,1137300.0,4.7265004862398285,2023 TM2.2 v05
Work,2478000.0,10.298310212698755,2023 TM2.2 v05
Work-Based,327400.0,1.360640340450998,2023 TM2.2 v05
work related,165300.0,0.6869696037768782,2023 TM2.2 v05
