income_category,num_vehicles,households,share,dataset
-21382,0,20.0,100.0,2015 TM2.2 Sprint 04
-17427,1,20.0,100.0,2015 TM2.2 Sprint 04
-13614,1,20.0,100.0,2015 TM2.2 Sprint 04
-10312,1,40.0,100.0,2015 TM2.2 Sprint 04
-7557,1,40.0,100.0,2015 TM2.2 Sprint 04
-7537,1,20.0,100.0,2015 TM2.2 Sprint 04
-7315,2,20.0,100.0,2015 TM2.2 Sprint 04
-7310,1,20.0,100.0,2015 TM2.2 Sprint 04
-6705,2,20.0,100.0,2015 TM2.2 Sprint 04
-6299,0,20.0,25.0,2015 TM2.2 Sprint 04
-6299,1,60.0,75.0,2015 TM2.2 Sprint 04
-6120,2,20.0,100.0,2015 TM2.2 Sprint 04
-5944,1,40.0,100.0,2015 TM2.2 Sprint 04
-5725,0,20.0,25.0,2015 TM2.2 Sprint 04
-5725,1,60.0,75.0,2015 TM2.2 Sprint 04
-5034,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
-5034,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
-4728,0,20.0,33.33333333333333,2015 TM2.2 Sprint 04
-4728,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
-4728,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
-1414,0,20.0,50.0,2015 TM2.2 Sprint 04
-1414,1,20.0,50.0,2015 TM2.2 Sprint 04
-914,1,40.0,100.0,2015 TM2.2 Sprint 04
-9,0,35640.0,43.39990258158792,2015 TM2.2 Sprint 04
-9,1,39600.0,48.22211397954214,2015 TM2.2 Sprint 04
-9,2,5880.0,7.160253287871407,2015 TM2.2 Sprint 04
-9,3,620.0,0.754992693619094,2015 TM2.2 Sprint 04
-9,4,380.0,0.4627374573794447,2015 TM2.2 Sprint 04
0,0,11200.0,25.385312783318227,2015 TM2.2 Sprint 04
0,1,23480.0,53.218495013599274,2015 TM2.2 Sprint 04
0,2,7820.0,17.72438803263826,2015 TM2.2 Sprint 04
0,3,1160.0,2.629193109700816,2015 TM2.2 Sprint 04
0,4,460.0,1.042611060743427,2015 TM2.2 Sprint 04
1,1,80.0,100.0,2015 TM2.2 Sprint 04
3,0,40.0,20.0,2015 TM2.2 Sprint 04
3,1,160.0,80.0,2015 TM2.2 Sprint 04
4,0,260.0,26.0,2015 TM2.2 Sprint 04
4,1,360.0,36.0,2015 TM2.2 Sprint 04
4,2,340.0,34.0,2015 TM2.2 Sprint 04
4,3,40.0,4.0,2015 TM2.2 Sprint 04
9,0,20.0,100.0,2015 TM2.2 Sprint 04
10,0,20.0,16.666666666666664,2015 TM2.2 Sprint 04
10,1,100.0,83.33333333333334,2015 TM2.2 Sprint 04
30,0,20.0,20.0,2015 TM2.2 Sprint 04
30,1,60.0,60.0,2015 TM2.2 Sprint 04
30,2,20.0,20.0,2015 TM2.2 Sprint 04
32,0,80.0,33.33333333333333,2015 TM2.2 Sprint 04
32,1,120.0,50.0,2015 TM2.2 Sprint 04
32,2,40.0,16.666666666666664,2015 TM2.2 Sprint 04
40,1,20.0,100.0,2015 TM2.2 Sprint 04
