num_persons_agg,num_vehicles,households,share,dataset
1,0,261000.0,28.999999999999996,2023 TM2.2 v05
1,1,552300.0,61.36666666666667,2023 TM2.2 v05
1,2,68700.0,7.633333333333334,2023 TM2.2 v05
1,3,14000.0,1.5555555555555556,2023 TM2.2 v05
1,4,4000.0,0.4444444444444444,2023 TM2.2 v05
2,0,124500.0,11.788656377237004,2023 TM2.2 v05
2,1,235300.0,22.28008711296279,2023 TM2.2 v05
2,2,530900.0,50.26986080863555,2023 TM2.2 v05
2,3,134800.0,12.763942808446169,2023 TM2.2 v05
2,4,30600.0,2.8974528927184924,2023 TM2.2 v05
3,0,39700.0,7.770600900371892,2023 TM2.2 v05
3,1,100100.0,19.59287531806616,2023 TM2.2 v05
3,2,226800.0,44.392248972401646,2023 TM2.2 v05
3,3,108000.0,21.139166177334115,2023 TM2.2 v05
3,4,36300.0,7.105108631826189,2023 TM2.2 v05
4+,0,35400.0,4.765109705209315,2023 TM2.2 v05
4+,1,89200.0,12.006999596177144,2023 TM2.2 v05
4+,2,289300.0,38.94198411630098,2023 TM2.2 v05
4+,3,181100.0,24.377439763090592,2023 TM2.2 v05
4+,4,147900.0,19.908466819221967,2023 TM2.2 v05
