trip_count,households,share,dataset
2,3172,11.238662131519273,2023 TM2.2 v05
3,1661,5.8850623582766435,2023 TM2.2 v05
4,2794,9.89937641723356,2023 TM2.2 v05
5,2561,9.073837868480727,2023 TM2.2 v05
6,2221,7.869189342403628,2023 TM2.2 v05
7,2219,7.862103174603174,2023 TM2.2 v05
8,1841,6.5228174603174605,2023 TM2.2 v05
9,1795,6.359835600907029,2023 TM2.2 v05
10,1595,5.651218820861678,2023 TM2.2 v05
11,1239,4.389880952380952,2023 TM2.2 v05
12,1210,4.287131519274377,2023 TM2.2 v05
13,985,3.4899376417233565,2023 TM2.2 v05
14,907,3.213577097505669,2023 TM2.2 v05
15,756,2.6785714285714284,2023 TM2.2 v05
16,649,2.2994614512471654,2023 TM2.2 v05
17,518,1.8353174603174605,2023 TM2.2 v05
18,413,1.4632936507936507,2023 TM2.2 v05
19,349,1.2365362811791383,2023 TM2.2 v05
20,285,1.0097789115646258,2023 TM2.2 v05
21,237,0.8397108843537415,2023 TM2.2 v05
22,171,0.6058673469387755,2023 TM2.2 v05
23,162,0.5739795918367347,2023 TM2.2 v05
24,116,0.41099773242630383,2023 TM2.2 v05
25,76,0.26927437641723356,2023 TM2.2 v05
26,57,0.20195578231292519,2023 TM2.2 v05
27,64,0.22675736961451248,2023 TM2.2 v05
28,41,0.14526643990929705,2023 TM2.2 v05
29,36,0.12755102040816327,2023 TM2.2 v05
30,24,0.08503401360544217,2023 TM2.2 v05
31,17,0.06023242630385487,2023 TM2.2 v05
32,10,0.035430839002267574,2023 TM2.2 v05
33,13,0.046060090702947844,2023 TM2.2 v05
34,8,0.02834467120181406,2023 TM2.2 v05
35,4,0.01417233560090703,2023 TM2.2 v05
36,5,0.017715419501133787,2023 TM2.2 v05
37,4,0.01417233560090703,2023 TM2.2 v05
38,1,0.0035430839002267575,2023 TM2.2 v05
39,1,0.0035430839002267575,2023 TM2.2 v05
40,1,0.0035430839002267575,2023 TM2.2 v05
41,1,0.0035430839002267575,2023 TM2.2 v05
42,1,0.0035430839002267575,2023 TM2.2 v05
44,1,0.0035430839002267575,2023 TM2.2 v05
45,1,0.0035430839002267575,2023 TM2.2 v05
46,1,0.0035430839002267575,2023 TM2.2 v05
53,1,0.0035430839002267575,2023 TM2.2 v05
