summary_name,filename,rows,columns,description
auto_ownership_regional_2023 TM2.2 v05,auto_ownership_regional_2023 TM2.2 v05.csv,5,4,Summary table: auto_ownership_regional_2023 TM2.2 v05
auto_ownership_by_income_2023 TM2.2 v05,auto_ownership_by_income_2023 TM2.2 v05.csv,25,5,Summary table: auto_ownership_by_income_2023 TM2.2 v05
household_size_2023 TM2.2 v05,household_size_2023 TM2.2 v05.csv,11,4,Summary table: household_size_2023 TM2.2 v05
income_distribution_2023 TM2.2 v05,income_distribution_2023 TM2.2 v05.csv,5,4,Summary table: income_distribution_2023 TM2.2 v05
auto_ownership_by_household_size_2023 TM2.2 v05,auto_ownership_by_household_size_2023 TM2.2 v05.csv,50,5,Summary table: auto_ownership_by_household_size_2023 TM2.2 v05
auto_ownership_by_household_size_acs_2023 TM2.2 v05,auto_ownership_by_household_size_acs_2023 TM2.2 v05.csv,20,5,Summary table: auto_ownership_by_household_size_acs_2023 TM2.2 v05
auto_ownership_by_household_size_county_2023 TM2.2 v05,auto_ownership_by_household_size_county_2023 TM2.2 v05.csv,179,6,Summary table: auto_ownership_by_household_size_county_2023 TM2.2 v05
auto_ownership_by_county_2023 TM2.2 v05,auto_ownership_by_county_2023 TM2.2 v05.csv,45,5,Summary table: auto_ownership_by_county_2023 TM2.2 v05
household_size_regional_2023 TM2.2 v05,household_size_regional_2023 TM2.2 v05.csv,4,4,Summary table: household_size_regional_2023 TM2.2 v05
tour_frequency_by_purpose_2023 TM2.2 v05,tour_frequency_by_purpose_2023 TM2.2 v05.csv,10,4,Summary table: tour_frequency_by_purpose_2023 TM2.2 v05
tour_mode_choice_2023 TM2.2 v05,tour_mode_choice_2023 TM2.2 v05.csv,17,4,Summary table: tour_mode_choice_2023 TM2.2 v05
tour_mode_choice_aggregated_2023 TM2.2 v05,tour_mode_choice_aggregated_2023 TM2.2 v05.csv,6,4,Summary table: tour_mode_choice_aggregated_2023 TM2.2 v05
tour_mode_by_purpose_2023 TM2.2 v05,tour_mode_by_purpose_2023 TM2.2 v05.csv,142,5,Summary table: tour_mode_by_purpose_2023 TM2.2 v05
