tour_mode,tours,share,dataset
1,2154200.0,25.762395656437608,2023 TM2.2 v05
2,3200.0,0.03826927216627999,2023 TM2.2 v05
3,1678700.0,20.075820995479443,2023 TM2.2 v05
4,174500.0,2.086871247817456,2023 TM2.2 v05
5,2700.0,0.032289698390298736,2023 TM2.2 v05
6,1515100.0,18.119304455978376,2023 TM2.2 v05
7,127800.0,1.5283790571408071,2023 TM2.2 v05
8,1800.0,0.021526465593532496,2023 TM2.2 v05
9,1184700.0,14.168002104809968,2023 TM2.2 v05
10,652000.0,7.797364203879548,2023 TM2.2 v05
11,503700.0,6.023822621923509,2023 TM2.2 v05
12,88500.0,1.0583845583486808,2023 TM2.2 v05
13,44000.0,0.5262024922863497,2023 TM2.2 v05
14,4800.0,0.057403908249419974,2023 TM2.2 v05
15,10100.0,0.1207873902748212,2023 TM2.2 v05
16,112300.0,1.3430122700853884,2023 TM2.2 v05
17,103700.0,1.2401636011385109,2023 TM2.2 v05
