num_persons,households,share,dataset
1,900000.0,28.038256643509147,2023 TM2.2 v05
2,1056100.0,32.90133649023334,2023 TM2.2 v05
3,510900.0,15.916383687965357,2023 TM2.2 v05
4,450800.0,14.044051216548803,2023 TM2.2 v05
5,177600.0,5.5328826443191375,2023 TM2.2 v05
6,94500.0,2.94401694756846,2023 TM2.2 v05
7,14200.0,0.4423813825975887,2023 TM2.2 v05
8,2800.0,0.08723013177980622,2023 TM2.2 v05
9,1700.0,0.05296115143773949,2023 TM2.2 v05
10,1000.0,0.03115361849278794,2023 TM2.2 v05
11,300.0,0.009346085547836381,2023 TM2.2 v05
