tour_purpose,tours,share,dataset
Discretionary,813920.0,11.011567340864506,2015 TM2.2 Sprint 04
Eating Out,92520.0,1.2517080430223906,2015 TM2.2 Sprint 04
Escort,931680.0,12.604748697828585,2015 TM2.2 Sprint 04
Maintenance,1010960.0,13.67733207062166,2015 TM2.2 Sprint 04
School,1196100.0,16.18210106203071,2015 TM2.2 Sprint 04
Shop,585340.0,7.919096259216668,2015 TM2.2 Sprint 04
University,313760.0,4.244875870932828,2015 TM2.2 Sprint 04
Visiting,408000.0,5.519853886220659,2015 TM2.2 Sprint 04
Work,1775900.0,24.026246364066832,2015 TM2.2 Sprint 04
Work-Based,263320.0,3.562470405195157,2015 TM2.2 Sprint 04
