tour_purpose,tour_mode,tours,share,dataset
Discretionary,1,387800.0,31.156101871937015,2023 TM2.2 v05
Discretionary,2,200.0,0.01606812886639351,2023 TM2.2 v05
Discretionary,3,219600.0,17.642805495300074,2023 TM2.2 v05
Discretionary,4,20600.0,1.6550172732385313,2023 TM2.2 v05
Discretionary,5,200.0,0.01606812886639351,2023 TM2.2 v05
Discretionary,6,155500.0,12.492970193620954,2023 TM2.2 v05
Discretionary,7,15600.0,1.2533140515786938,2023 TM2.2 v05
Discretionary,8,300.0,0.024102193299590263,2023 TM2.2 v05
Discretionary,9,236700.0,19.016630513376718,2023 TM2.2 v05
Discretionary,10,45900.0,3.68763557483731,2023 TM2.2 v05
Discretionary,11,127000.0,10.203261830159878,2023 TM2.2 v05
Discretionary,12,16200.0,1.3015184381778742,2023 TM2.2 v05
Discretionary,13,9300.0,0.7471679922872981,2023 TM2.2 v05
Discretionary,14,1400.0,0.11247690206475455,2023 TM2.2 v05
Discretionary,15,1000.0,0.08034064433196754,2023 TM2.2 v05
Discretionary,16,7400.0,0.5945207680565598,2023 TM2.2 v05
Eating Out,1,48100.0,41.608996539792386,2023 TM2.2 v05
Eating Out,3,15800.0,13.667820069204154,2023 TM2.2 v05
Eating Out,4,1800.0,1.5570934256055362,2023 TM2.2 v05
Eating Out,5,100.0,0.08650519031141869,2023 TM2.2 v05
Eating Out,6,11500.0,9.948096885813149,2023 TM2.2 v05
Eating Out,7,700.0,0.6055363321799307,2023 TM2.2 v05
Eating Out,9,19000.0,16.43598615916955,2023 TM2.2 v05
Eating Out,10,2500.0,2.162629757785467,2023 TM2.2 v05
Eating Out,11,12900.0,11.159169550173011,2023 TM2.2 v05
Eating Out,12,1000.0,0.8650519031141869,2023 TM2.2 v05
Eating Out,13,1500.0,1.2975778546712802,2023 TM2.2 v05
Eating Out,16,700.0,0.6055363321799307,2023 TM2.2 v05
Escort,1,154600.0,18.999631313751998,2023 TM2.2 v05
Escort,3,275400.0,33.84539756667076,2023 TM2.2 v05
Escort,4,9800.0,1.2043750768096348,2023 TM2.2 v05
Escort,6,236500.0,29.064765884232518,2023 TM2.2 v05
Escort,7,7300.0,0.8971365368071771,2023 TM2.2 v05
Escort,9,94100.0,11.564458645692516,2023 TM2.2 v05
Escort,10,8400.0,1.0323214944082586,2023 TM2.2 v05
Escort,11,2300.0,0.2826594568022613,2023 TM2.2 v05
Escort,15,2400.0,0.2949489984023596,2023 TM2.2 v05
Escort,16,22900.0,2.8143050264225145,2023 TM2.2 v05
Maintenance,1,240600.0,22.864202223700467,2023 TM2.2 v05
Maintenance,2,100.0,0.009502993442934525,2023 TM2.2 v05
Maintenance,3,308200.0,29.288225791124205,2023 TM2.2 v05
Maintenance,4,20800.0,1.9766226361303811,2023 TM2.2 v05
Maintenance,5,300.0,0.028508980328803574,2023 TM2.2 v05
Maintenance,6,176000.0,16.725268459564763,2023 TM2.2 v05
Maintenance,7,14600.0,1.3874370426684406,2023 TM2.2 v05
Maintenance,8,300.0,0.028508980328803574,2023 TM2.2 v05
Maintenance,9,142000.0,13.494250688967025,2023 TM2.2 v05
Maintenance,10,14500.0,1.377934049225506,2023 TM2.2 v05
Maintenance,11,91100.0,8.657227026513352,2023 TM2.2 v05
Maintenance,12,15900.0,1.5109759574265893,2023 TM2.2 v05
Maintenance,13,8200.0,0.7792454623206311,2023 TM2.2 v05
Maintenance,14,1400.0,0.13304190820108336,2023 TM2.2 v05
Maintenance,15,1600.0,0.1520478950869524,2023 TM2.2 v05
Maintenance,16,16700.0,1.5869999049700656,2023 TM2.2 v05
School,1,6900.0,0.5216602404173282,2023 TM2.2 v05
School,3,247900.0,18.741967188326907,2023 TM2.2 v05
School,4,14700.0,1.1113631208890906,2023 TM2.2 v05
School,5,300.0,0.022680880018144705,2023 TM2.2 v05
School,6,639500.0,48.34807590534513,2023 TM2.2 v05
School,7,35500.0,2.6839041354804567,2023 TM2.2 v05
School,8,700.0,0.05292205337567098,2023 TM2.2 v05
School,9,211900.0,16.02026158614954,2023 TM2.2 v05
School,10,28800.0,2.1773644817418916,2023 TM2.2 v05
School,11,18000.0,1.3608528010886822,2023 TM2.2 v05
School,12,200.0,0.015120586678763134,2023 TM2.2 v05
School,13,1100.0,0.08316322673319725,2023 TM2.2 v05
School,14,700.0,0.05292205337567098,2023 TM2.2 v05
School,15,1100.0,0.08316322673319725,2023 TM2.2 v05
School,16,11700.0,0.8845543207076435,2023 TM2.2 v05
School,17,103700.0,7.840024192938685,2023 TM2.2 v05
Shop,1,175700.0,26.389306097927307,2023 TM2.2 v05
Shop,3,190800.0,28.657254430759988,2023 TM2.2 v05
Shop,4,8100.0,1.2165815560228297,2023 TM2.2 v05
Shop,5,400.0,0.06007810153199159,2023 TM2.2 v05
Shop,6,92500.0,13.893060979273056,2023 TM2.2 v05
Shop,7,3700.0,0.5557224391709222,2023 TM2.2 v05
Shop,8,200.0,0.030039050765995796,2023 TM2.2 v05
Shop,9,89600.0,13.457494743166116,2023 TM2.2 v05
Shop,10,11000.0,1.6521477921297687,2023 TM2.2 v05
Shop,11,58000.0,8.71132472213878,2023 TM2.2 v05
Shop,12,11900.0,1.7873235205767497,2023 TM2.2 v05
Shop,13,5100.0,0.7659957945328927,2023 TM2.2 v05
Shop,14,600.0,0.09011715229798738,2023 TM2.2 v05
Shop,15,2000.0,0.30039050765995795,2023 TM2.2 v05
Shop,16,16200.0,2.4331631120456594,2023 TM2.2 v05
University,1,39900.0,21.144674085850557,2023 TM2.2 v05
