end_period,tours,share,dataset
1,1560.0,0.021105323682608403,2015 TM2.2 Sprint 04
2,2000.0,0.027058107285395386,2015 TM2.2 Sprint 04
3,5620.0,0.07603328147196105,2015 TM2.2 Sprint 04
4,14640.0,0.19806534532909423,2015 TM2.2 Sprint 04
5,24640.0,0.33335588175607117,2015 TM2.2 Sprint 04
6,46600.0,0.6304538997497124,2015 TM2.2 Sprint 04
7,102800.0,1.390786714469323,2015 TM2.2 Sprint 04
8,134560.0,1.8204694581614018,2015 TM2.2 Sprint 04
9,117400.0,1.5883108976527092,2015 TM2.2 Sprint 04
10,83520.0,1.1299465602381114,2015 TM2.2 Sprint 04
11,92820.0,1.2557667591152,2015 TM2.2 Sprint 04
12,107840.0,1.4589731448285193,2015 TM2.2 Sprint 04
13,129540.0,1.752553608875059,2015 TM2.2 Sprint 04
14,157620.0,2.1324494351620102,2015 TM2.2 Sprint 04
15,184780.0,2.4998985320976796,2015 TM2.2 Sprint 04
16,220280.0,2.980179936413448,2015 TM2.2 Sprint 04
17,249100.0,3.3700872623959954,2015 TM2.2 Sprint 04
18,230520.0,3.118717445714672,2015 TM2.2 Sprint 04
19,236460.0,3.1990800243522965,2015 TM2.2 Sprint 04
20,333340.0,4.509774741256849,2015 TM2.2 Sprint 04
21,510380.0,6.9049583981600495,2015 TM2.2 Sprint 04
22,524440.0,7.0951768923763785,2015 TM2.2 Sprint 04
23,402380.0,5.443820604748698,2015 TM2.2 Sprint 04
24,374800.0,5.0706893052830955,2015 TM2.2 Sprint 04
25,392780.0,5.3139416897788,2015 TM2.2 Sprint 04
26,418080.0,5.656226746939052,2015 TM2.2 Sprint 04
27,370440.0,5.011702631400934,2015 TM2.2 Sprint 04
28,296460.0,4.010823242914158,2015 TM2.2 Sprint 04
29,234000.0,3.16579855239126,2015 TM2.2 Sprint 04
30,224180.0,3.0329432456199688,2015 TM2.2 Sprint 04
31,193980.0,2.6243658256104982,2015 TM2.2 Sprint 04
32,188280.0,2.5472502198471214,2015 TM2.2 Sprint 04
33,165760.0,2.2425759318135694,2015 TM2.2 Sprint 04
34,158440.0,2.1435432591490224,2015 TM2.2 Sprint 04
35,100100.0,1.354258269634039,2015 TM2.2 Sprint 04
36,87400.0,1.1824392883717785,2015 TM2.2 Sprint 04
37,70520.0,0.9540688628830414,2015 TM2.2 Sprint 04
38,63700.0,0.8618007170398431,2015 TM2.2 Sprint 04
39,59200.0,0.8009199756477033,2015 TM2.2 Sprint 04
40,80540.0,1.0896299803828722,2015 TM2.2 Sprint 04
