trip_count,households,share,dataset
2,13968,11.455471447434247,2015 TM2.2 Sprint 04
3,7336,6.016418852976635,2015 TM2.2 Sprint 04
4,11925,9.779961126192253,2015 TM2.2 Sprint 04
5,11647,9.551967063879344,2015 TM2.2 Sprint 04
6,9384,7.696029786850156,2015 TM2.2 Sprint 04
7,9386,7.697670031902766,2015 TM2.2 Sprint 04
8,7770,6.372352029393191,2015 TM2.2 Sprint 04
9,7122,5.840912632347273,2015 TM2.2 Sprint 04
10,6430,5.273387844143915,2015 TM2.2 Sprint 04
11,5498,4.509033649627255,2015 TM2.2 Sprint 04
12,4871,3.99481682563375,2015 TM2.2 Sprint 04
13,4107,3.3682432155364013,2015 TM2.2 Sprint 04
14,3654,2.9967277111200414,2015 TM2.2 Sprint 04
15,3022,2.4784102744950096,2015 TM2.2 Sprint 04
16,2574,2.110995382710177,2015 TM2.2 Sprint 04
17,2163,1.773925024398645,2015 TM2.2 Sprint 04
18,1879,1.541010226927903,2015 TM2.2 Sprint 04
19,1594,1.3072753069308556,2015 TM2.2 Sprint 04
20,1355,1.1112660231438576,2015 TM2.2 Sprint 04
21,1103,0.9045951465148894,2015 TM2.2 Sprint 04
22,968,0.7938786054636562,2015 TM2.2 Sprint 04
23,710,0.5822869936768553,2015 TM2.2 Sprint 04
24,552,0.45270763452059737,2015 TM2.2 Sprint 04
25,543,0.4453265317838485,2015 TM2.2 Sprint 04
26,416,0.3411709709430589,2015 TM2.2 Sprint 04
27,374,0.30672582483823085,2015 TM2.2 Sprint 04
28,289,0.23701541010226929,2015 TM2.2 Sprint 04
29,241,0.19764952883960865,2015 TM2.2 Sprint 04
30,181,0.14844217726128284,2015 TM2.2 Sprint 04
31,160,0.1312196042088688,2015 TM2.2 Sprint 04
32,127,0.10415556084078961,2015 TM2.2 Sprint 04
33,108,0.08857323284098645,2015 TM2.2 Sprint 04
34,71,0.05822869936768553,2015 TM2.2 Sprint 04
35,74,0.060689066946601825,2015 TM2.2 Sprint 04
36,60,0.0492073515783258,2015 TM2.2 Sprint 04
37,43,0.035265268631133495,2015 TM2.2 Sprint 04
38,36,0.02952441094699548,2015 TM2.2 Sprint 04
39,38,0.03116465599960634,2015 TM2.2 Sprint 04
40,24,0.01968294063133032,2015 TM2.2 Sprint 04
41,17,0.01394208294719231,2015 TM2.2 Sprint 04
42,16,0.01312196042088688,2015 TM2.2 Sprint 04
43,13,0.010661592841970591,2015 TM2.2 Sprint 04
44,19,0.01558232799980317,2015 TM2.2 Sprint 04
45,6,0.00492073515783258,2015 TM2.2 Sprint 04
46,11,0.009021347789359731,2015 TM2.2 Sprint 04
47,8,0.00656098021044344,2015 TM2.2 Sprint 04
48,8,0.00656098021044344,2015 TM2.2 Sprint 04
49,4,0.00328049010522172,2015 TM2.2 Sprint 04
50,5,0.00410061263152715,2015 TM2.2 Sprint 04
51,4,0.00328049010522172,2015 TM2.2 Sprint 04
52,3,0.00246036757891629,2015 TM2.2 Sprint 04
53,4,0.00328049010522172,2015 TM2.2 Sprint 04
54,2,0.00164024505261086,2015 TM2.2 Sprint 04
55,2,0.00164024505261086,2015 TM2.2 Sprint 04
57,2,0.00164024505261086,2015 TM2.2 Sprint 04
58,3,0.00246036757891629,2015 TM2.2 Sprint 04
60,1,0.00082012252630543,2015 TM2.2 Sprint 04
61,2,0.00164024505261086,2015 TM2.2 Sprint 04
