destination_purpose,trip_mode,trips,share,dataset
Discretionary,BIKE - Bicycle,35000.0,2.8066011258479944,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,4020.0,0.32235818645454106,2015 TM2.2 Sprint 04
Discretionary,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,400.0,0.0320754414382628,2015 TM2.2 Sprint 04
Discretionary,PNR_TRN - Park-and-Ride to Transit,7100.0,0.5693390855291646,2015 TM2.2 Sprint 04
Discretionary,SOV_GP - Single Occupant Vehicle (General Purpose),486220.0,38.98930284028034,2015 TM2.2 Sprint 04
Discretionary,SOV_PAY - Single Occupant Vehicle (Express/Toll),80.0,0.006415088287652559,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),112720.0,9.038859397302454,2015 TM2.2 Sprint 04
Discretionary,SR2_HOV - Shared Ride 2 (HOV Lanes),141160.0,11.31942328356294,2015 TM2.2 Sprint 04
Discretionary,SR3_GP - Shared Ride 3+ (General Purpose),62020.0,4.973297195002646,2015 TM2.2 Sprint 04
Discretionary,SR3_HOV - Shared Ride 3+ (HOV Lanes),102120.0,8.188860199188492,2015 TM2.2 Sprint 04
Discretionary,TAXI - Taxi,1520.0,0.12188667746539862,2015 TM2.2 Sprint 04
Discretionary,TNC - Transportation Network Company,8220.0,0.6591503215563005,2015 TM2.2 Sprint 04
Discretionary,WALK - Walk,233900.0,18.75611438102417,2015 TM2.2 Sprint 04
Discretionary,WLK_TRN - Walk to Transit,52580.0,4.216316777059644,2015 TM2.2 Sprint 04
Eating Out,BIKE - Bicycle,16480.0,1.495218566840262,2015 TM2.2 Sprint 04
Eating Out,KNRPRV_TRN - Kiss-and-Ride Private to Transit,740.0,0.06713966865666225,2015 TM2.2 Sprint 04
Eating Out,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,100.0,0.00907292819684625,2015 TM2.2 Sprint 04
Eating Out,PNR_TRN - Park-and-Ride to Transit,1580.0,0.14335226551017075,2015 TM2.2 Sprint 04
Eating Out,SOV_GP - Single Occupant Vehicle (General Purpose),463220.0,42.0276179934312,2015 TM2.2 Sprint 04
Eating Out,SOV_PAY - Single Occupant Vehicle (Express/Toll),40.0,0.0036291712787384998,2015 TM2.2 Sprint 04
Eating Out,SR2_GP - Shared Ride 2 (General Purpose),110700.0,10.0437315139088,2015 TM2.2 Sprint 04
Eating Out,SR2_HOV - Shared Ride 2 (HOV Lanes),151780.0,13.770890417173238,2015 TM2.2 Sprint 04
Eating Out,SR3_GP - Shared Ride 3+ (General Purpose),49840.0,4.521947413308171,2015 TM2.2 Sprint 04
Eating Out,SR3_HOV - Shared Ride 3+ (HOV Lanes),109140.0,9.902193834037998,2015 TM2.2 Sprint 04
Eating Out,SR3_PAY - Shared Ride 3+ (Express/Toll),20.0,0.0018145856393692499,2015 TM2.2 Sprint 04
Eating Out,TAXI - Taxi,2360.0,0.21412110544557153,2015 TM2.2 Sprint 04
Eating Out,TNC - Transportation Network Company,11840.0,1.074234698506596,2015 TM2.2 Sprint 04
Eating Out,WALK - Walk,168020.0,15.24433395634107,2015 TM2.2 Sprint 04
Eating Out,WLK_TRN - Walk to Transit,16320.0,1.4807018817253081,2015 TM2.2 Sprint 04
Escort,BIKE - Bicycle,24740.0,0.9789877725456057,2015 TM2.2 Sprint 04
Escort,KNRPRV_TRN - Kiss-and-Ride Private to Transit,1220.0,0.0482766807803411,2015 TM2.2 Sprint 04
Escort,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,180.0,0.00712278896759131,2015 TM2.2 Sprint 04
Escort,PNR_TRN - Park-and-Ride to Transit,4600.0,0.18202682917177793,2015 TM2.2 Sprint 04
Escort,SCHLBUS - School Bus,20.0,0.0007914209963990344,2015 TM2.2 Sprint 04
Escort,SOV_GP - Single Occupant Vehicle (General Purpose),1107740.0,43.83443472755332,2015 TM2.2 Sprint 04
Escort,SOV_PAY - Single Occupant Vehicle (Express/Toll),320.0,0.01266273594238455,2015 TM2.2 Sprint 04
Escort,SR2_GP - Shared Ride 2 (General Purpose),278100.0,11.004708954928574,2015 TM2.2 Sprint 04
Escort,SR2_HOV - Shared Ride 2 (HOV Lanes),343000.0,13.572870088243441,2015 TM2.2 Sprint 04
Escort,SR2_PAY - Shared Ride 2 (Express/Toll),60.0,0.0023742629891971034,2015 TM2.2 Sprint 04
Escort,SR3_GP - Shared Ride 3+ (General Purpose),160200.0,6.339282181156267,2015 TM2.2 Sprint 04
Escort,SR3_HOV - Shared Ride 3+ (HOV Lanes),290240.0,11.485101499742788,2015 TM2.2 Sprint 04
Escort,TAXI - Taxi,7240.0,0.2864944006964505,2015 TM2.2 Sprint 04
Escort,TNC - Transportation Network Company,27600.0,1.0921609750306676,2015 TM2.2 Sprint 04
Escort,WALK - Walk,263800.0,10.438842942503266,2015 TM2.2 Sprint 04
Escort,WLK_TRN - Walk to Transit,18040.0,0.713861738751929,2015 TM2.2 Sprint 04
