tour_purpose,tours,share,dataset
Discretionary,1244700.0,14.885550957927718,2023 TM2.2 v05
Eating Out,115600.0,1.3824774570068645,2023 TM2.2 v05
Escort,813700.0,9.731158363031883,2023 TM2.2 v05
Maintenance,1052300.0,12.584610968930136,2023 TM2.2 v05
School,1322700.0,15.818364466980794,2023 TM2.2 v05
Shop,665800.0,7.96240044009663,2023 TM2.2 v05
University,188700.0,2.256691143055323,2023 TM2.2 v05
Visiting,480300.0,5.743978569207587,2023 TM2.2 v05
Work,2150600.0,25.719342725250545,2023 TM2.2 v05
Work-Based,327400.0,3.9154249085125215,2023 TM2.2 v05
