num_persons_agg,num_vehicles,households,share,dataset
1,0,140520.0,18.602065131056396,2015 TM2.2 Sprint 04
1,1,525240.0,69.53137410643367,2015 TM2.2 Sprint 04
1,2,74240.0,9.827905745300502,2015 TM2.2 Sprint 04
1,3,11780.0,1.5594387079692877,2015 TM2.2 Sprint 04
1,4,3620.0,0.4792163092401377,2015 TM2.2 Sprint 04
2,0,68080.0,8.076685806482228,2015 TM2.2 Sprint 04
2,1,179300.0,21.27129502206615,2015 TM2.2 Sprint 04
2,2,462860.0,54.91149812556352,2015 TM2.2 Sprint 04
2,3,111240.0,13.196981919992407,2015 TM2.2 Sprint 04
2,4,21440.0,2.5435391258956956,2015 TM2.2 Sprint 04
3,0,31440.0,6.800484512891504,2015 TM2.2 Sprint 04
3,1,78440.0,16.96660321854992,2015 TM2.2 Sprint 04
3,2,213940.0,46.27530714656515,2015 TM2.2 Sprint 04
3,3,105580.0,22.83699602007268,2015 TM2.2 Sprint 04
3,4,32920.0,7.120609101920748,2015 TM2.2 Sprint 04
4+,0,23340.0,3.2994995617631258,2015 TM2.2 Sprint 04
4+,1,76360.0,10.794763776188187,2015 TM2.2 Sprint 04
4+,2,277060.0,39.16706720574514,2015 TM2.2 Sprint 04
4+,3,178340.0,25.211343266702478,2015 TM2.2 Sprint 04
4+,4,152280.0,21.527326189601062,2015 TM2.2 Sprint 04
