income_category,households,share,dataset,base_year
Under $14K,218640.0,0.07799362609718669,PopSim_2023,2010 dollars
$14K-$32K,265593.0,0.09474277870485777,PopSim_2023,2010 dollars
$32K-$42K,164936.0,0.05883624549014628,PopSim_2023,2010 dollars
$42K-$53K,165590.0,0.05906954146282996,PopSim_2023,2010 dollars
$53K-$70K,266052.0,0.09490651395174127,PopSim_2023,2010 dollars
$70K-$106K,453572.0,0.16179896165456073,PopSim_2023,2010 dollars
$106K-$141K,350831.0,0.12514902047796422,PopSim_2023,2010 dollars
$141K+,918092.0,0.3275033121607131,PopSim_2023,2010 dollars
Under $14K,261578.0,0.09744741550773592,PopSim_2015,2010 dollars
$14K-$32K,337270.0,0.12564546647001693,PopSim_2015,2010 dollars
$32K-$42K,229537.0,0.08551096580522513,PopSim_2015,2010 dollars
$42K-$53K,213997.0,0.07972174485778223,PopSim_2015,2010 dollars
$53K-$70K,324404.0,0.12085240876668359,PopSim_2015,2010 dollars
$70K-$106K,478283.0,0.17817798985880484,PopSim_2015,2010 dollars
$106K-$141K,288621.0,0.10752192658120426,PopSim_2015,2010 dollars
$141K+,550609.0,0.2051220821525471,PopSim_2015,2010 dollars
Under $14K,235121.0,0.07734233244429942,ACS_Controls,2010 dollars
$14K-$32K,287416.0,0.09454461244129941,ACS_Controls,2010 dollars
$32K-$42K,178189.0,0.05861472550694012,ACS_Controls,2010 dollars
$42K-$53K,178240.0,0.058631501800655524,ACS_Controls,2010 dollars
$53K-$70K,285574.0,0.09393869218593133,ACS_Controls,2010 dollars
$70K-$106K,488944.0,0.1608366304781178,ACS_Controls,2010 dollars
$106K-$141K,380683.0,0.12522450628354437,ACS_Controls,2010 dollars
$141K+,1005837.0,0.330866998859212,ACS_Controls,2010 dollars
