trip_mode,trips,share,dataset
BIKE - Bicycle,413400.0,1.9379172686523365,2015 TM2.2 Sprint 04
KNRPRV_TRN - Kiss-and-Ride Private to Transit,55360.0,0.25951402997724565,2015 TM2.2 Sprint 04
KNRTNC_TRN - Kiss-and-Ride TNC to Transit,3820.0,0.017907218108979016,2015 TM2.2 Sprint 04
PNR_TRN - Park-and-Ride to Transit,128380.0,0.6018137855577818,2015 TM2.2 Sprint 04
SCHLBUS - School Bus,170980.0,0.8015120817469193,2015 TM2.2 Sprint 04
SOV_GP - Single Occupant Vehicle (General Purpose),8674780.0,40.66522971398141,2015 TM2.2 Sprint 04
SOV_PAY - Single Occupant Vehicle (Express/Toll),3100.0,0.014532035638176689,2015 TM2.2 Sprint 04
SR2_GP - Shared Ride 2 (General Purpose),2018580.0,9.462605322100226,2015 TM2.2 Sprint 04
SR2_HOV - Shared Ride 2 (HOV Lanes),2774360.0,13.005515610687704,2015 TM2.2 Sprint 04
SR2_PAY - Shared Ride 2 (Express/Toll),740.0,0.0034689375394357253,2015 TM2.2 Sprint 04
SR3_GP - Shared Ride 3+ (General Purpose),971440.0,4.553871193661408,2015 TM2.2 Sprint 04
SR3_HOV - Shared Ride 3+ (HOV Lanes),2314820.0,10.851305398698118,2015 TM2.2 Sprint 04
SR3_PAY - Shared Ride 3+ (Express/Toll),300.0,0.0014063260295009699,2015 TM2.2 Sprint 04
TAXI - Taxi,48060.0,0.22529342992605536,2015 TM2.2 Sprint 04
TNC - Transportation Network Company,204940.0,0.9607081882864292,2015 TM2.2 Sprint 04
WALK - Walk,2791760.0,13.08708252039876,2015 TM2.2 Sprint 04
WLK_TRN - Walk to Transit,757360.0,3.550316939009515,2015 TM2.2 Sprint 04
