tour_purpose,tour_mode_agg,tours,share,dataset
Discretionary,Active,192000.0,23.589541969726753,2015 TM2.2 Sprint 04
Discretionary,Auto - SOV,249760.0,30.68606251228622,2015 TM2.2 Sprint 04
Discretionary,Auto - Shared,296380.0,36.4138981718105,2015 TM2.2 Sprint 04
Discretionary,TNC/Taxi,5400.0,0.6634558678985649,2015 TM2.2 Sprint 04
Discretionary,Transit,70380.0,8.647041478277963,2015 TM2.2 Sprint 04
Eating Out,Active,19000.0,20.536100302637266,2015 TM2.2 Sprint 04
Eating Out,Auto - SOV,33900.0,36.64072632944228,2015 TM2.2 Sprint 04
Eating Out,Auto - Shared,30140.0,32.5767401642888,2015 TM2.2 Sprint 04
Eating Out,TNC/Taxi,620.0,0.6701253782965845,2015 TM2.2 Sprint 04
Eating Out,Transit,8860.0,9.576307825335064,2015 TM2.2 Sprint 04
Escort,Active,114060.0,12.242400824317363,2015 TM2.2 Sprint 04
Escort,Auto - SOV,163880.0,17.589730379529453,2015 TM2.2 Sprint 04
Escort,Auto - Shared,630700.0,67.69491670959987,2015 TM2.2 Sprint 04
Escort,TNC/Taxi,21720.0,2.331272539927872,2015 TM2.2 Sprint 04
Escort,Transit,1320.0,0.14167954662545082,2015 TM2.2 Sprint 04
Maintenance,Active,154480.0,15.280525441164833,2015 TM2.2 Sprint 04
Maintenance,Auto - SOV,236580.0,23.401519347946508,2015 TM2.2 Sprint 04
Maintenance,Auto - Shared,519200.0,51.35712590013453,2015 TM2.2 Sprint 04
Maintenance,TNC/Taxi,16780.0,1.6598084988525756,2015 TM2.2 Sprint 04
Maintenance,Transit,83920.0,8.301020811901559,2015 TM2.2 Sprint 04
School,Active,179440.0,15.002090126243624,2015 TM2.2 Sprint 04
School,Auto - SOV,7520.0,0.6287099740824346,2015 TM2.2 Sprint 04
School,Auto - Shared,889280.0,74.34829863723769,2015 TM2.2 Sprint 04
School,School Bus,85380.0,7.138199147228493,2015 TM2.2 Sprint 04
School,TNC/Taxi,14280.0,1.1938801103586658,2015 TM2.2 Sprint 04
School,Transit,20200.0,1.688822004849093,2015 TM2.2 Sprint 04
Shop,Active,98740.0,16.86882837325315,2015 TM2.2 Sprint 04
Shop,Auto - SOV,152780.0,26.10106946390132,2015 TM2.2 Sprint 04
Shop,Auto - Shared,272000.0,46.468719035090714,2015 TM2.2 Sprint 04
Shop,TNC/Taxi,12940.0,2.2106809717429186,2015 TM2.2 Sprint 04
Shop,Transit,48880.0,8.350702156011891,2015 TM2.2 Sprint 04
University,Active,34740.0,11.0721570627231,2015 TM2.2 Sprint 04
University,Auto - SOV,97300.0,31.01096379398266,2015 TM2.2 Sprint 04
University,Auto - Shared,102980.0,32.8212646608873,2015 TM2.2 Sprint 04
University,TNC/Taxi,25780.0,8.2164711881693,2015 TM2.2 Sprint 04
University,Transit,52960.0,16.879143294237632,2015 TM2.2 Sprint 04
Visiting,Active,105920.0,25.960784313725487,2015 TM2.2 Sprint 04
Visiting,Auto - SOV,110860.0,27.17156862745098,2015 TM2.2 Sprint 04
Visiting,Auto - Shared,149180.0,36.56372549019608,2015 TM2.2 Sprint 04
Visiting,TNC/Taxi,2540.0,0.6225490196078431,2015 TM2.2 Sprint 04
Visiting,Transit,39500.0,9.681372549019608,2015 TM2.2 Sprint 04
Work,Active,85120.0,4.793062672447773,2015 TM2.2 Sprint 04
Work,Auto - SOV,940380.0,52.952305873078444,2015 TM2.2 Sprint 04
Work,Auto - Shared,517020.0,29.113125739061886,2015 TM2.2 Sprint 04
Work,TNC/Taxi,16640.0,0.93698969536573,2015 TM2.2 Sprint 04
Work,Transit,216740.0,12.204516020046174,2015 TM2.2 Sprint 04
Work-Based,Active,72660.0,27.59380221783381,2015 TM2.2 Sprint 04
Work-Based,Auto - SOV,110100.0,41.81224365790673,2015 TM2.2 Sprint 04
Work-Based,Auto - Shared,72500.0,27.53303964757709,2015 TM2.2 Sprint 04
Work-Based,TNC/Taxi,2620.0,0.9949870879538204,2015 TM2.2 Sprint 04
Work-Based,Transit,5440.0,2.065927388728543,2015 TM2.2 Sprint 04
