county,num_persons_agg,num_vehicles,households,share,dataset
Alameda,1,0,30840.0,19.105439226861602,2015 TM2.2 Sprint 04
Alameda,1,1,113100.0,70.06566720356832,2015 TM2.2 Sprint 04
Alameda,1,2,14660.0,9.081898153884277,2015 TM2.2 Sprint 04
Alameda,1,3,2300.0,1.4248544170486928,2015 TM2.2 Sprint 04
Alameda,1,4,520.0,0.3221409986370958,2015 TM2.2 Sprint 04
Alameda,2,0,14140.0,8.320583735436037,2015 TM2.2 Sprint 04
Alameda,2,1,39380.0,23.17288454748735,2015 TM2.2 Sprint 04
Alameda,2,2,92160.0,54.230905025303045,2015 TM2.2 Sprint 04
Alameda,2,3,20600.0,12.121925385430151,2015 TM2.2 Sprint 04
Alameda,2,4,3660.0,2.1537013063434154,2015 TM2.2 Sprint 04
Alameda,3,0,8160.0,7.9671939074399525,2015 TM2.2 Sprint 04
Alameda,3,1,18960.0,18.512009373169303,2015 TM2.2 Sprint 04
Alameda,3,2,47520.0,46.397188049209134,2015 TM2.2 Sprint 04
Alameda,3,3,20920.0,20.425698105838702,2015 TM2.2 Sprint 04
Alameda,3,4,6860.0,6.6979105643429016,2015 TM2.2 Sprint 04
Alameda,4+,0,5740.0,3.8169969410825906,2015 TM2.2 Sprint 04
Alameda,4+,1,17080.0,11.357893336879904,2015 TM2.2 Sprint 04
Alameda,4+,2,60040.0,39.92552201090571,2015 TM2.2 Sprint 04
Alameda,4+,3,36340.0,24.165447532916613,2015 TM2.2 Sprint 04
Alameda,4+,4,31180.0,20.73414017821519,2015 TM2.2 Sprint 04
Contra Costa,1,0,15740.0,17.26634488810882,2015 TM2.2 Sprint 04
Contra Costa,1,1,62880.0,68.97762176393155,2015 TM2.2 Sprint 04
Contra Costa,1,2,10000.0,10.969723562966212,2015 TM2.2 Sprint 04
Contra Costa,1,3,2000.0,2.1939447125932423,2015 TM2.2 Sprint 04
Contra Costa,1,4,540.0,0.5923650724001756,2015 TM2.2 Sprint 04
Contra Costa,2,0,6920.0,5.736074270557029,2015 TM2.2 Sprint 04
Contra Costa,2,1,21600.0,17.90450928381963,2015 TM2.2 Sprint 04
Contra Costa,2,2,70520.0,58.45490716180372,2015 TM2.2 Sprint 04
Contra Costa,2,3,17880.0,14.820954907161804,2015 TM2.2 Sprint 04
Contra Costa,2,4,3720.0,3.083554376657825,2015 TM2.2 Sprint 04
Contra Costa,3,0,3480.0,5.14488468361916,2015 TM2.2 Sprint 04
Contra Costa,3,1,9560.0,14.133648728562981,2015 TM2.2 Sprint 04
Contra Costa,3,2,31580.0,46.68835008870491,2015 TM2.2 Sprint 04
Contra Costa,3,3,17420.0,25.753991720875224,2015 TM2.2 Sprint 04
Contra Costa,3,4,5600.0,8.279124778237728,2015 TM2.2 Sprint 04
Contra Costa,4+,0,2860.0,2.564102564102564,2015 TM2.2 Sprint 04
Contra Costa,4+,1,9140.0,8.194369732831271,2015 TM2.2 Sprint 04
Contra Costa,4+,2,43480.0,38.9815312892236,2015 TM2.2 Sprint 04
Contra Costa,4+,3,29860.0,26.770665232203694,2015 TM2.2 Sprint 04
Contra Costa,4+,4,26200.0,23.489331181638875,2015 TM2.2 Sprint 04
Marin,1,0,4680.0,14.268292682926829,2015 TM2.2 Sprint 04
Marin,1,1,21920.0,66.82926829268293,2015 TM2.2 Sprint 04
Marin,1,2,4880.0,14.878048780487804,2015 TM2.2 Sprint 04
Marin,1,3,940.0,2.8658536585365857,2015 TM2.2 Sprint 04
Marin,1,4,380.0,1.1585365853658536,2015 TM2.2 Sprint 04
Marin,2,0,1360.0,3.723986856516977,2015 TM2.2 Sprint 04
Marin,2,1,5500.0,15.060240963855422,2015 TM2.2 Sprint 04
Marin,2,2,20640.0,56.51697699890471,2015 TM2.2 Sprint 04
Marin,2,3,7540.0,20.646221248630887,2015 TM2.2 Sprint 04
Marin,2,4,1480.0,4.052573932092004,2015 TM2.2 Sprint 04
Marin,3,0,580.0,3.571428571428571,2015 TM2.2 Sprint 04
Marin,3,1,1640.0,10.098522167487685,2015 TM2.2 Sprint 04
Marin,3,2,7520.0,46.30541871921182,2015 TM2.2 Sprint 04
Marin,3,3,5300.0,32.635467980295566,2015 TM2.2 Sprint 04
Marin,3,4,1200.0,7.389162561576355,2015 TM2.2 Sprint 04
Marin,4+,0,840.0,3.9399624765478425,2015 TM2.2 Sprint 04
Marin,4+,1,1800.0,8.442776735459661,2015 TM2.2 Sprint 04
Marin,4+,2,8240.0,38.649155722326455,2015 TM2.2 Sprint 04
Marin,4+,3,5920.0,27.76735459662289,2015 TM2.2 Sprint 04
Marin,4+,4,4520.0,21.200750469043154,2015 TM2.2 Sprint 04
Napa,1,0,2100.0,15.418502202643172,2015 TM2.2 Sprint 04
Napa,1,1,8940.0,65.63876651982379,2015 TM2.2 Sprint 04
Napa,1,2,1940.0,14.243759177679882,2015 TM2.2 Sprint 04
Napa,1,3,440.0,3.2305433186490458,2015 TM2.2 Sprint 04
Napa,1,4,200.0,1.4684287812041115,2015 TM2.2 Sprint 04
Napa,2,0,840.0,5.223880597014925,2015 TM2.2 Sprint 04
Napa,2,1,3060.0,19.029850746268657,2015 TM2.2 Sprint 04
Napa,2,2,8440.0,52.48756218905473,2015 TM2.2 Sprint 04
Napa,2,3,3160.0,19.65174129353234,2015 TM2.2 Sprint 04
Napa,2,4,580.0,3.6069651741293534,2015 TM2.2 Sprint 04
Napa,3,0,140.0,1.8087855297157622,2015 TM2.2 Sprint 04
Napa,3,1,680.0,8.785529715762273,2015 TM2.2 Sprint 04
Napa,3,2,3580.0,46.253229974160206,2015 TM2.2 Sprint 04
Napa,3,3,2500.0,32.299741602067186,2015 TM2.2 Sprint 04
Napa,3,4,840.0,10.852713178294573,2015 TM2.2 Sprint 04
Napa,4+,0,580.0,4.258443465491924,2015 TM2.2 Sprint 04
Napa,4+,1,1280.0,9.397944199706314,2015 TM2.2 Sprint 04
Napa,4+,2,4460.0,32.74596182085169,2015 TM2.2 Sprint 04
Napa,4+,3,3720.0,27.312775330396477,2015 TM2.2 Sprint 04
Napa,4+,4,3580.0,26.284875183553595,2015 TM2.2 Sprint 04
San Francisco,1,0,43400.0,29.99723527785458,2015 TM2.2 Sprint 04
San Francisco,1,1,94040.0,64.99861763892729,2015 TM2.2 Sprint 04
San Francisco,1,2,6260.0,4.326790157589162,2015 TM2.2 Sprint 04
