income_category,households,share,dataset
-4805,700.0,0.021807532944951556,2023 TM2.2 v05
-4199,300.0,0.009346085547836381,2023 TM2.2 v05
-2977,200.0,0.006230723698557587,2023 TM2.2 v05
-2080,4900.0,0.1526527306146609,2023 TM2.2 v05
-1985,1600.0,0.0498457895884607,2023 TM2.2 v05
-1957,500.0,0.01557680924639397,2023 TM2.2 v05
-1784,2100.0,0.06542259883485467,2023 TM2.2 v05
-897,100.0,0.0031153618492787936,2023 TM2.2 v05
-734,100.0,0.0031153618492787936,2023 TM2.2 v05
0,162000.0,5.046886195831646,2023 TM2.2 v05
3,100.0,0.0031153618492787936,2023 TM2.2 v05
8,200.0,0.006230723698557587,2023 TM2.2 v05
15,200.0,0.006230723698557587,2023 TM2.2 v05
22,100.0,0.0031153618492787936,2023 TM2.2 v05
29,100.0,0.0031153618492787936,2023 TM2.2 v05
42,100.0,0.0031153618492787936,2023 TM2.2 v05
57,100.0,0.0031153618492787936,2023 TM2.2 v05
67,100.0,0.0031153618492787936,2023 TM2.2 v05
84,600.0,0.018692171095672762,2023 TM2.2 v05
85,100.0,0.0031153618492787936,2023 TM2.2 v05
90,100.0,0.0031153618492787936,2023 TM2.2 v05
92,100.0,0.0031153618492787936,2023 TM2.2 v05
115,100.0,0.0031153618492787936,2023 TM2.2 v05
130,100.0,0.0031153618492787936,2023 TM2.2 v05
143,100.0,0.0031153618492787936,2023 TM2.2 v05
153,600.0,0.018692171095672762,2023 TM2.2 v05
163,100.0,0.0031153618492787936,2023 TM2.2 v05
201,100.0,0.0031153618492787936,2023 TM2.2 v05
204,100.0,0.0031153618492787936,2023 TM2.2 v05
215,100.0,0.0031153618492787936,2023 TM2.2 v05
236,300.0,0.009346085547836381,2023 TM2.2 v05
269,100.0,0.0031153618492787936,2023 TM2.2 v05
287,300.0,0.009346085547836381,2023 TM2.2 v05
314,100.0,0.0031153618492787936,2023 TM2.2 v05
326,200.0,0.006230723698557587,2023 TM2.2 v05
334,100.0,0.0031153618492787936,2023 TM2.2 v05
342,100.0,0.0031153618492787936,2023 TM2.2 v05
359,100.0,0.0031153618492787936,2023 TM2.2 v05
408,200.0,0.006230723698557587,2023 TM2.2 v05
418,100.0,0.0031153618492787936,2023 TM2.2 v05
430,200.0,0.006230723698557587,2023 TM2.2 v05
458,200.0,0.006230723698557587,2023 TM2.2 v05
510,200.0,0.006230723698557587,2023 TM2.2 v05
514,100.0,0.0031153618492787936,2023 TM2.2 v05
531,300.0,0.009346085547836381,2023 TM2.2 v05
574,400.0,0.012461447397115175,2023 TM2.2 v05
644,200.0,0.006230723698557587,2023 TM2.2 v05
680,100.0,0.0031153618492787936,2023 TM2.2 v05
687,300.0,0.009346085547836381,2023 TM2.2 v05
697,200.0,0.006230723698557587,2023 TM2.2 v05
717,500.0,0.01557680924639397,2023 TM2.2 v05
763,200.0,0.006230723698557587,2023 TM2.2 v05
785,1000.0,0.03115361849278794,2023 TM2.2 v05
835,1000.0,0.03115361849278794,2023 TM2.2 v05
850,200.0,0.006230723698557587,2023 TM2.2 v05
861,100.0,0.0031153618492787936,2023 TM2.2 v05
916,200.0,0.006230723698557587,2023 TM2.2 v05
932,300.0,0.009346085547836381,2023 TM2.2 v05
934,200.0,0.006230723698557587,2023 TM2.2 v05
962,100.0,0.0031153618492787936,2023 TM2.2 v05
978,200.0,0.006230723698557587,2023 TM2.2 v05
1002,900.0,0.028038256643509146,2023 TM2.2 v05
1019,100.0,0.0031153618492787936,2023 TM2.2 v05
1044,200.0,0.006230723698557587,2023 TM2.2 v05
1060,100.0,0.0031153618492787936,2023 TM2.2 v05
1076,200.0,0.006230723698557587,2023 TM2.2 v05
1086,200.0,0.006230723698557587,2023 TM2.2 v05
1133,200.0,0.006230723698557587,2023 TM2.2 v05
1147,100.0,0.0031153618492787936,2023 TM2.2 v05
1189,200.0,0.006230723698557587,2023 TM2.2 v05
1219,100.0,0.0031153618492787936,2023 TM2.2 v05
