end_period,tours,share,dataset
1,25500.0,0.30495826257504366,2023 TM2.2 v05
2,13000.0,0.15546891817551245,2023 TM2.2 v05
3,20100.0,0.24037886579444614,2023 TM2.2 v05
4,33100.0,0.3958477839699586,2023 TM2.2 v05
5,53300.0,0.637422564519601,2023 TM2.2 v05
6,92600.0,1.107417063311727,2023 TM2.2 v05
7,100600.0,1.2030902437274271,2023 TM2.2 v05
8,118200.0,1.413571240641967,2023 TM2.2 v05
9,112000.0,1.3394245258197994,2023 TM2.2 v05
10,89800.0,1.073931450166232,2023 TM2.2 v05
11,101900.0,1.2186371355449783,2023 TM2.2 v05
12,119500.0,1.4291181324595181,2023 TM2.2 v05
13,142400.0,1.7029826113994593,2023 TM2.2 v05
14,171600.0,2.0521897199167647,2023 TM2.2 v05
15,193200.0,2.3105073070391544,2023 TM2.2 v05
16,229300.0,2.742232533665,2023 TM2.2 v05
17,274100.0,3.2780023439929202,2023 TM2.2 v05
18,248000.0,2.9658685928866992,2023 TM2.2 v05
19,248000.0,2.9658685928866992,2023 TM2.2 v05
20,341800.0,4.087636633260781,2023 TM2.2 v05
21,529500.0,6.332368628764142,2023 TM2.2 v05
22,532200.0,6.364658327154441,2023 TM2.2 v05
23,409900.0,4.902054581549428,2023 TM2.2 v05
24,380900.0,4.555239302542515,2023 TM2.2 v05
25,387900.0,4.638953335406252,2023 TM2.2 v05
26,410400.0,4.908034155325408,2023 TM2.2 v05
27,374500.0,4.478700758209954,2023 TM2.2 v05
28,310500.0,3.713315314884355,2023 TM2.2 v05
29,249200.0,2.980219569949054,2023 TM2.2 v05
30,239400.0,2.8630199239398215,2023 TM2.2 v05
31,214600.0,2.5664330646511515,2023 TM2.2 v05
32,196000.0,2.3439929201846494,2023 TM2.2 v05
33,179000.0,2.140687411801287,2023 TM2.2 v05
34,182100.0,2.177760769212371,2023 TM2.2 v05
35,110100.0,1.3167021454710708,2023 TM2.2 v05
36,102400.0,1.2246167093209597,2023 TM2.2 v05
37,86200.0,1.0308785189791672,2023 TM2.2 v05
38,95000.0,1.1361190174364373,2023 TM2.2 v05
39,140600.0,1.681456145805927,2023 TM2.2 v05
40,503400.0,6.020234877657921,2023 TM2.2 v05
