stop_period,tour_purpose,trips,mean_trip_distance
1,Discretionary,3976.0,8.138730464788733
1,Eating Out,304.0,8.014727799342104
1,Escort,587.0,3.459011252129472
1,Maintenance,1688.0,6.986827662914692
1,School,4001.0,3.7674697835541116
1,Shop,1076.0,4.665759766728625
1,University,233.0,11.796381042918455
1,Visiting,1197.0,9.90208217209691
1,Work,39800.0,26.070393548517586
1,Work-Based,291.0,3.572549841924399
2,Discretionary,6541.0,7.5592997209906745
2,Eating Out,366.0,8.010668729508197
2,Escort,2588.0,3.4741520227975267
2,Maintenance,3399.0,6.238846630773757
2,School,5377.0,3.8344654346289753
2,Shop,1875.0,3.9385198426666665
2,University,223.0,12.438527264573992
2,Visiting,1993.0,9.037508244857
2,Work,38890.0,20.834660723270765
2,Work-Based,288.0,4.459607767361111
3,Discretionary,10217.0,6.949380024762651
3,Eating Out,554.0,5.793760842960289
3,Escort,8693.0,3.261023821695617
3,Maintenance,6496.0,6.100435788947045
3,School,6995.0,3.796868278627591
3,Shop,3224.0,3.8108705946029775
3,University,278.0,12.567132147482015
3,Visiting,2742.0,7.437057866520789
3,Work,94927.0,17.968878281584796
3,Work-Based,602.0,4.218697365448505
4,Discretionary,15978.0,6.91533242796345
4,Eating Out,668.0,5.7651354491017965
4,Escort,24067.0,3.097722707192421
4,Maintenance,12035.0,5.905564159700872
4,School,9167.0,3.577910458383332
4,Shop,4719.0,3.9883391188811186
4,University,3144.0,12.896555269720102
4,Visiting,3948.0,7.4725958396656535
4,Work,116916.0,15.466230813669643
4,Work-Based,961.0,4.462725039542144
5,Discretionary,23507.0,6.558203835240566
5,Eating Out,839.0,5.056396479141836
5,Escort,36666.0,3.1113404570174
5,Maintenance,21911.0,5.673742513942768
5,School,95893.0,3.5524680399403503
5,Shop,6582.0,3.8707866037678516
5,University,5215.0,10.338096008053691
5,Visiting,5522.0,8.114569831401665
5,Work,184951.0,13.694868221118027
5,Work-Based,1434.0,4.4162196603905155
6,Discretionary,34853.0,6.5311990244168365
6,Eating Out,1072.0,6.215691329291045
6,Escort,100339.0,3.1520365759774367
6,Maintenance,38209.0,5.643718528749771
6,School,343468.0,3.4450331082167773
6,Shop,8963.0,4.178328644427089
6,University,21600.0,8.71678616638889
6,Visiting,7332.0,7.863690499318057
6,Work,255748.0,12.049149203544115
6,Work-Based,2146.0,4.159648765610438
7,Discretionary,55020.0,6.73657008258815
7,Eating Out,1504.0,5.857754194148937
7,Escort,271572.0,3.3354594426192685
7,Maintenance,67804.0,5.706923549215386
7,School,465638.0,3.4057860345332642
7,Shop,11922.0,4.084504178745177
7,University,29842.0,7.155408143321494
7,Visiting,10049.0,7.821743124589511
7,Work,343845.0,10.461016938056392
7,Work-Based,2967.0,4.181219566228513
8,Discretionary,62561.0,6.388706454916002
8,Eating Out,1904.0,5.7934810619747905
8,Escort,259529.0,3.5440639328398755
8,Maintenance,80984.0,5.399616616813198
8,School,276598.0,3.424270469103175
8,Shop,17033.0,4.055492395056655
8,University,24794.0,7.147299015043962
8,Visiting,14035.0,7.7982965981474885
8,Work,284072.0,10.019505936660424
8,Work-Based,4298.0,4.0414315637505815
9,Discretionary,69425.0,6.235547180669787
9,Eating Out,2277.0,4.998189129995608
9,Escort,159049.0,3.751084574093518
9,Maintenance,95981.0,5.171198760692221
9,School,169455.0,3.46531255238854
9,Shop,25233.0,4.078794627036024
9,University,28396.0,7.2977057086561485
9,Visiting,21468.0,7.669027755869201
9,Work,211469.0,9.695362858740523
9,Work-Based,6047.0,3.937435448321482
10,Discretionary,72342.0,5.956912343051063
10,Eating Out,2760.0,5.185158049275363
10,Escort,49413.0,4.137070688057799
10,Maintenance,110804.0,4.99946792531858
10,School,51189.0,3.451361030826935
10,Shop,38097.0,3.936543018767882
10,University,27070.0,7.191828753971186
10,Visiting,29134.0,7.482190314855496
10,Work,123222.0,9.440388278399961
10,Work-Based,7708.0,3.9130839082771147
11,Discretionary,78930.0,5.834614395413658
11,Eating Out,3434.0,5.17270339167152
11,Escort,34005.0,4.267142070401412
11,Maintenance,130616.0,4.790162571514975
11,School,30661.0,3.4867915859561003
11,Shop,59322.0,3.892398542159738
11,University,24991.0,7.112852024648873
11,Visiting,33443.0,6.7062028360194965
11,Work,87049.0,8.960054234098036
11,Work-Based,9981.0,3.8274924700931767
12,Discretionary,63612.0,5.392371543733886
12,Eating Out,4352.0,5.274459278033088
12,Escort,30234.0,4.295471641463253
12,Maintenance,143420.0,4.643473935964301
12,School,23117.0,3.504646631483324
12,Shop,82686.0,3.7657444918728684
12,University,23151.0,6.967173874130706
12,Visiting,35405.0,6.401469259144189
12,Work,66072.0,8.42445355095956
12,Work-Based,12900.0,3.795746926589147
13,Discretionary,61616.0,5.400677591356141
13,Eating Out,4671.0,5.082935202312139
13,Escort,31516.0,4.293441185080594
13,Maintenance,144438.0,4.570870570182362
13,School,19847.0,3.452733239431652
13,Shop,97534.0,3.6984596178255784
13,University,23801.0,6.804877698542078
13,Visiting,40957.0,6.101304576629148
13,Work,63783.0,8.124889443613501
13,Work-Based,17346.0,3.763764358641762
14,Discretionary,68537.0,5.323048080234034
14,Eating Out,12287.0,5.43471369252055
14,Escort,32940.0,4.423066200242866
14,Maintenance,153058.0,4.497588538834952
14,School,21061.0,3.5334130765870566
14,Shop,102970.0,3.6618026081674273
14,University,23777.0,6.6469015467047985
14,Visiting,41480.0,5.91774591834619
14,Work,58587.0,8.05796643002714
14,Work-Based,23295.0,3.7756916939686627
15,Discretionary,64227.0,5.312406323415386
15,Eating Out,15248.0,4.91407899586831
15,Escort,34840.0,4.382574264982779
15,Maintenance,140461.0,4.433467683926499
15,School,26958.0,3.431833446027153
15,Shop,89107.0,3.613525264176776
15,University,24479.0,6.850272670574778
15,Visiting,44100.0,5.646283117006803
15,Work,63682.0,7.905290227662448
15,Work-Based,63780.0,3.7115704156945752
16,Discretionary,60343.0,5.39907141076844
16,Eating Out,11336.0,4.250537654022583
16,Escort,37410.0,4.289672598262497
16,Maintenance,139958.0,4.460509407086412
16,School,34280.0,3.3849106253500585
16,Shop,84247.0,3.6222934466983987
16,University,39159.0,7.35458913404326
16,Visiting,48474.0,5.504606770990634
16,Work,65323.0,7.853031534926442
16,Work-Based,93536.0,3.6169810622327234
17,Discretionary,59101.0,5.46889956413597
17,Eating Out,11399.0,4.28268735160979
17,Escort,39299.0,4.224113687701977
17,Maintenance,126300.0,4.5005655016547905
17,School,42832.0,3.352796173211617
17,Shop,76871.0,3.6234784504299413
17,University,28495.0,7.476391138550623
17,Visiting,39664.0,5.210837895875353
17,Work,71571.0,7.845078474731386
17,Work-Based,111397.0,3.534048425612898
18,Discretionary,59622.0,5.512324693166952
18,Eating Out,10890.0,4.7941354947658406
18,Escort,42945.0,4.037629361904762
18,Maintenance,121497.0,4.543674647604468
18,School,52012.0,3.303884009132508
18,Shop,72514.0,3.6259499354883196
18,University,24252.0,7.470746712147451
18,Visiting,35943.0,5.355889486186462
18,Work,79780.0,7.945947266006518
18,Work-Based,69592.0,3.6261477130417292
19,Discretionary,56886.0,5.567312364149352
19,Eating Out,9293.0,5.06515779016464
19,Escort,91008.0,3.8233143988989977
19,Maintenance,120581.0,4.536984681865302
19,School,63096.0,3.29001288240142
19,Shop,82031.0,3.6771167723543536
19,University,23698.0,7.545334799012575
19,Visiting,38572.0,5.372373599139272
19,Work,89040.0,8.177355331884547
19,Work-Based,37403.0,3.6965406801593454
20,Discretionary,55779.0,5.678770238889188
20,Eating Out,6146.0,5.263551815652457
20,Escort,197788.0,3.633464866114223
20,Maintenance,119016.0,4.589919832719971
20,School,156004.0,3.231108468584139
20,Shop,76164.0,3.6367305160180665
20,University,23091.0,7.530678919362522
20,Visiting,36369.0,5.364037908548489
20,Work,104692.0,8.519735311905398
20,Work-Based,25337.0,3.6976050389943564
21,Discretionary,55432.0,5.669613881566604
21,Eating Out,5855.0,5.621134717164817
21,Escort,249822.0,3.5760773822801832
21,Maintenance,117001.0,4.607290520798967
21,School,377958.0,3.19855377501733
21,Shop,75015.0,3.6472424925681532
21,University,22866.0,7.568905269045745
21,Visiting,35491.0,5.426445775633259
21,Work,114813.0,8.908344545669916
21,Work-Based,17688.0,3.7475064396200812
22,Discretionary,55039.0,5.592237545994658
22,Eating Out,5364.0,5.482756352348994
22,Escort,246609.0,3.4483085609487083
22,Maintenance,119537.0,4.712667330968654
22,School,361553.0,3.300960830442563
22,Shop,70261.0,3.652456739727587
22,University,22239.0,7.615089622914699
22,Visiting,35046.0,5.515458092506991
22,Work,157217.0,9.627682795136659
22,Work-Based,13538.0,3.584196433520461
23,Discretionary,68587.0,5.626870668246169
23,Eating Out,5949.0,5.037008866027904
23,Escort,125303.0,3.5484984369408554
23,Maintenance,120768.0,4.797720524211712
23,School,235845.0,3.375025832661282
23,Shop,70233.0,3.6568324018054192
23,University,21639.0,7.542493102315264
23,Visiting,35863.0,5.6124976003680676
23,Work,177819.0,9.83110692437816
23,Work-Based,10785.0,3.706031490681502
24,Discretionary,71488.0,5.440465802288497
24,Eating Out,8405.0,4.977511514693634
24,Escort,105386.0,3.5285897801985087
24,Maintenance,121758.0,4.826060334359959
24,School,141038.0,3.4965347913257423
24,Shop,67493.0,3.7257133812099035
24,University,20521.0,7.582866418351933
24,Visiting,36659.0,5.6757914190239775
24,Work,226130.0,9.915797745991243
24,Work-Based,8624.0,3.699220248028757
25,Discretionary,93026.0,5.433822481532045
25,Eating Out,8543.0,4.5941893902610325
25,Escort,58280.0,3.6913402184625945
25,Maintenance,93729.0,4.901201829721858
25,School,123616.0,3.602171788902731
25,Shop,65713.0,3.769277870512684
25,University,38432.0,8.347057354574313
25,Visiting,37543.0,5.747294824388035
25,Work,312556.0,9.903253683531911
25,Work-Based,7436.0,3.702277646449704
26,Discretionary,97323.0,5.333924987546623
26,Eating Out,13608.0,4.571339171002352
26,Escort,46662.0,3.7608235034717756
26,Maintenance,97548.0,4.940713727775044
26,School,122274.0,3.729646927523431
26,Shop,49255.0,3.8039529757385036
26,University,36055.0,8.358971187491333
26,Visiting,38788.0,5.735020605187171
26,Work,379041.0,9.838366116272383
26,Work-Based,5886.0,3.74598291369351
27,Discretionary,103140.0,5.227238348923793
27,Eating Out,19618.0,4.719820270007137
27,Escort,40619.0,3.720634247421158
27,Maintenance,72781.0,5.046116746788311
27,School,103233.0,3.8738657766799376
27,Shop,51971.0,3.869699064709165
27,University,31959.0,8.455612925998937
27,Visiting,49970.0,5.56880578953372
27,Work,336437.0,9.690660515154397
27,Work-Based,4783.0,3.6463799044532723
28,Discretionary,112310.0,5.103105540245749
28,Eating Out,19937.0,4.489982096152882
28,Escort,36852.0,3.74262816682948
28,Maintenance,71468.0,4.994413437202664
28,School,55520.0,3.981907048577089
28,Shop,52547.0,3.9000231579157707
28,University,30341.0,8.624186251903366
28,Visiting,70932.0,5.45021993279479
28,Work,248744.0,9.517373011710834
28,Work-Based,4619.0,3.655627831348777
29,Discretionary,132126.0,4.980187536904167
29,Eating Out,17272.0,4.192092876563224
29,Escort,33586.0,3.622344542071101
29,Maintenance,71402.0,4.9364133492339155
29,School,29870.0,4.160944839604955
29,Shop,42077.0,3.9524646096917557
29,University,30486.0,8.726097096372106
29,Visiting,73389.0,5.331268346196296
29,Work,168078.0,9.378438054230774
29,Work-Based,4421.0,3.6113127543542185
30,Discretionary,87367.0,5.169407592992777
30,Eating Out,15778.0,4.411622052478134
30,Escort,30107.0,3.7713978384096722
30,Maintenance,56510.0,5.136691884073615
30,School,18013.0,4.3469073603508575
30,Shop,43731.0,4.0144281535524
30,University,21552.0,8.359658298672977
30,Visiting,74920.0,5.2807716335824875
30,Work,151799.0,9.315577859478653
30,Work-Based,4317.0,3.547856903636785
31,Discretionary,80234.0,5.3084238886506965
31,Eating Out,12779.0,4.830213802410205
31,Escort,25585.0,3.7829715670900916
31,Maintenance,44450.0,5.216044697097863
31,School,10235.0,4.402458450415241
31,Shop,44037.0,4.002108574880214
31,University,21637.0,8.484190877201092
31,Visiting,49016.0,5.4498066508079
31,Work,105627.0,9.096843966287029
31,Work-Based,4138.0,3.397484165297245
32,Discretionary,73805.0,5.803159648072624
32,Eating Out,9300.0,5.161897706129032
32,Escort,21895.0,3.7607883163736013
32,Maintenance,35272.0,5.521005071104558
32,School,5685.0,4.454313204045734
32,Shop,43762.0,4.091881074311046
32,University,22582.0,8.697065878797272
32,Visiting,57300.0,5.870214465706806
32,Work,84093.0,8.816861715707608
32,Work-Based,3995.0,3.47800280951189
33,Discretionary,73290.0,6.351099389125393
33,Eating Out,8051.0,5.809883076388027
33,Escort,18543.0,3.761727637221593
33,Maintenance,27713.0,5.675921858297549
33,School,3138.0,4.340308263224984
33,Shop,28664.0,4.078435801004745
33,University,21581.0,8.79310553936333
33,Visiting,51788.0,6.19093250608249
33,Work,69362.0,8.571918877858193
33,Work-Based,4067.0,3.465505022866978
34,Discretionary,80683.0,6.934167727910465
34,Eating Out,7178.0,6.37154914990248
34,Escort,15836.0,3.8553096454281386
34,Maintenance,21636.0,5.976093934461083
34,School,1655.0,4.140457357703927
34,Shop,19803.0,4.235322321163459
34,University,19679.0,8.850614474465166
34,Visiting,49583.0,6.645929019240466
34,Work,60493.0,8.362862013175079
34,Work-Based,3975.0,3.333177647044025
35,Discretionary,23518.0,7.418893795220682
35,Eating Out,4075.0,6.585580120490797
35,Escort,13368.0,3.9062915092758828
35,Maintenance,16552.0,6.505520293076366
35,School,1810.0,4.162279314917127
35,Shop,13538.0,4.288763407076377
35,University,17485.0,9.24358631838719
35,Visiting,35016.0,7.457783223383596
35,Work,54175.0,8.099887277840333
35,Work-Based,3737.0,3.218800807332084
36,Discretionary,21965.0,8.060672433007056
36,Eating Out,1391.0,6.443153858375269
36,Escort,11319.0,3.8982783221132613
36,Maintenance,13064.0,6.9726487377526025
