trip_mode_name,trips,share
BIKE - Bicycle,407933.0,0.019097576508070355
KNRPRV_TRN - Kiss-and-Ride Private to Transit,55474.0,0.002597041571063618
KNRTNC_TRN - Kiss-and-Ride TNC to Transit,3767.0,0.00017635388827552816
PNR_TRN - Park-and-Ride to Transit,125288.0,0.005865417030598453
SCHLBUS - School Bus,173770.0,0.00813512481169061
SOV_GP - Single Occupant Vehicle (General Purpose),8730661.0,0.40873002775829864
SR2_GP - Shared Ride 2 (General Purpose),2023336.0,0.09472343267529972
SR2_HOV - Shared Ride 2 (HOV Lanes),2775151.0,0.12992000780507573
SR2_PAY - Shared Ride 2 (Express/Toll),705.0,3.300490874283179e-05
SR3_GP - Shared Ride 3+ (General Purpose),975209.0,0.04565487099317482
SR3_HOV - Shared Ride 3+ (HOV Lanes),2312430.0,0.10825750514069009
SR3_PAY - Shared Ride 3+ (Express/Toll),295.0,1.3810564651255855e-05
TAXI - Taxi,49380.0,0.0023117480762000478
TNC - Transportation Network Company,204386.0,0.009568427345123998
WALK - Walk,2764667.0,0.1294291943820121
WLK_TRN - Walk to Transit,758007.0,0.03548645654103219
