num_vehicles,num_persons,num_workers,households,share
0,1,0,107468.0,0.03882476579888852
0,1,1,38305.0,0.013838376576529058
0,2,0,30169.0,0.010899098888847544
0,2,1,23181.0,0.008374557040086675
0,2,2,14333.0,0.005178056427917791
0,3,0,4671.0,0.0016874835397198077
0,3,1,18586.0,0.00671452987994698
0,3,2,6732.0,0.0024320572017541738
0,3,3,1769.0,0.0006390833615423549
0,4,0,1532.0,0.0005534628094306884
0,4,1,5321.0,0.0019223078387602434
0,4,2,3472.0,0.0012543230250282964
0,4,3,454.0,0.00016401574117593507
0,4,4,111.0,4.010076491305901e-05
0,5,0,521.0,0.00018822070738471844
0,5,1,4322.0,0.0015614009545427121
0,5,2,1965.0,0.0007098919194068555
0,5,3,442.0,0.00015968052334749624
0,5,4,992.0,0.0003583780071509418
0,5,5,23.0,8.309167504507724e-06
0,6,0,397.0,0.0001434234564908507
0,6,1,1183.0,0.0004273802242535929
0,6,2,729.0,0.0002633644830776578
0,6,3,251.0,9.067830624484516e-05
0,6,4,93.0,3.359793817040079e-05
0,6,5,438.0,0.00015823545073801663
0,6,6,1.0,3.61268152369901e-07
0,7,0,6.0,2.1676089142194063e-06
0,7,1,432.0,0.00015606784182379724
0,7,2,138.0,4.985500502704634e-05
0,7,3,59.0,2.131482098982416e-05
0,7,4,27.0,9.754240113987328e-06
0,7,5,27.0,9.754240113987328e-06
0,8,0,2.0,7.22536304739802e-07
0,8,1,56.0,2.0231016532714457e-05
0,8,2,98.0,3.54042789322503e-05
0,8,3,39.0,1.408945794242614e-05
0,8,4,219.0,7.911772536900832e-05
0,8,5,1.0,3.61268152369901e-07
0,8,6,26.0,9.392971961617427e-06
0,8,7,1.0,3.61268152369901e-07
0,9,1,3.0,1.0838044571097031e-06
0,9,2,28.0,1.0115508266357229e-05
0,9,3,51.0,1.842467577086495e-05
0,9,4,64.0,2.3121161751673664e-05
0,9,5,14.0,5.057754133178614e-06
0,9,6,1.0,3.61268152369901e-07
0,10,1,2.0,7.22536304739802e-07
0,10,2,3.0,1.0838044571097031e-06
0,10,3,7.0,2.528877066589307e-06
0,10,4,24.0,8.670435656877625e-06
0,10,5,5.0,1.8063407618495051e-06
