destination_purpose,trips,share
Discretionary,1242712.0,0.058178150572513444
Eating Out,1114674.0,0.05218399099008125
Escort,2536529.0,0.11874880591283174
Home,7124447.0,0.3335343589760875
Maintenance,2421054.0,0.11334278912264947
School,1190071.0,0.05571373723757528
Shop,2004282.0,0.09383141064524878
University,314564.0,0.014726462572737787
Visiting,965015.0,0.04517763405739549
Work,2033827.0,0.0952145738066771
Work-Based,262273.0,0.012278434653487548
work related,151011.0,0.0070696514527145695
