end_period,tours,share
1,1218.0,0.00016489050620573136
2,1976.0,0.00026750709381159705
3,5493.0,0.0007436318149327441
4,14774.0,0.002000075811726991
5,24976.0,0.0033812030238048823
6,48184.0,0.00652305759525202
7,102152.0,0.013829142027855394
8,134000.0,0.018140663244308707
9,118284.0,0.016013061277535903
10,83431.0,0.011294728918924773
11,91378.0,0.012370578551779409
12,109278.0,0.014793846253817662
13,128837.0,0.01744170619706717
14,158803.0,0.02149844585959668
15,180963.0,0.024498424199103256
16,218695.0,0.029606510061299197
17,247003.0,0.033438792860701366
18,232699.0,0.03150234474841337
19,235968.0,0.031944895704724155
20,331684.0,0.04490274438451708
21,510717.0,0.06913988888166872
22,523815.0,0.07091307102475794
23,403850.0,0.05467243918816471
24,372071.0,0.05037025905950138
25,388982.0,0.052659637836549915
26,416464.0,0.056380098338640154
27,368183.0,0.0498439090692486
28,295682.0,0.040028862607490195
29,233915.0,0.03166696449845127
30,223981.0,0.030322118612862
31,195249.0,0.026432435505880824
32,188656.0,0.025539887798644054
33,166984.0,0.022605973964086902
34,160400.0,0.021714644659605344
35,100285.0,0.013576391145190287
36,89592.0,0.012128793293911234
37,71347.0,0.009658820152923084
38,66664.0,0.009024844585959669
39,60134.0,0.008140825698009401
40,79953.0,0.010823883943076222
