tour_mode_name,tours,share
BIKE - Bicycle,165173.0,0.02236080425412091
KNRPRV_TRN - Kiss-and-Ride Private to Transit,42329.0,0.00573041891394286
KNRTNC_TRN - Kiss-and-Ride TNC to Transit,4288.0,0.0005805012238178786
PNR_TRN - Park-and-Ride to Transit,79129.0,0.010712332401932116
SCHLBUS - School Bus,86806.0,0.01175162995213031
SOV_GP - Single Occupant Vehicle (General Purpose),2112019.0,0.2859210854073256
SR2_GP - Shared Ride 2 (General Purpose),1612371.0,0.2182796965364871
SR2_HOV - Shared Ride 2 (HOV Lanes),169404.0,0.02293358892715576
SR2_PAY - Shared Ride 2 (Express/Toll),1029.0,0.00013930404834622132
SR3_GP - Shared Ride 3+ (General Purpose),1564051.0,0.21173822752182295
SR3_HOV - Shared Ride 3+ (HOV Lanes),129003.0,0.017464178958996684
SR3_PAY - Shared Ride 3+ (Express/Toll),839.0,0.00011358221240279854
TAXI - Taxi,19538.0,0.0026450170034873393
TNC - Transportation Network Company,100697.0,0.01363216691576234
WALK - Walk,878422.0,0.11891908722680702
WLK_TRN - Walk to Transit,421622.0,0.05707837849546213
