num_persons,num_vehicles,households,share
1,0,145773.0,0.191951047367229
1,1,526769.0,0.693639159999368
1,2,71958.0,0.09475289296681186
1,3,11579.0,0.015247001690746192
1,4,3349.0,0.004409897975844978
2,0,67683.0,0.08053655338344433
2,1,178700.0,0.21263658658188175
2,2,459192.0,0.5463963036693198
2,3,112619.0,0.13400626605632313
2,4,22207.0,0.026424290309031047
3,0,31758.0,0.06827797939491925
3,1,79812.0,0.17159147589480744
3,2,214365.0,0.4608731359969729
3,3,105121.0,0.22600445468774186
3,4,34072.0,0.07325295402555855
4,0,10890.0,0.0353689707921805
4,1,36397.0,0.11821160972662936
4,2,135673.0,0.4406441115048214
4,3,73766.0,0.23958011932561862
4,4,51171.0,0.1661951886507501
5,0,8265.0,0.04387082391158954
5,1,21596.0,0.11463210081000456
5,2,69330.0,0.36800535048886907
5,3,48182.0,0.2557512447317855
5,4,41021.0,0.21774048005775132
6,0,3092.0,0.027680050132044224
6,1,10893.0,0.09751577816570431
6,2,40624.0,0.36367217223938053
6,3,28910.0,0.25880667830446263
6,4,28186.0,0.25232532115840833
7,0,689.0,0.015218783822587414
7,1,3703.0,0.08179267996377532
7,2,14596.0,0.32239966425905064
7,3,12927.0,0.28553442449141875
7,4,13358.0,0.2950544474631679
8,0,442.0,0.017873028710068743
8,1,2004.0,0.0810351799433886
8,2,8031.0,0.32474727052163366
8,3,7130.0,0.28831378892033965
8,4,7123.0,0.28803073190456935
9,0,161.0,0.013022729111057186
9,1,911.0,0.07368761627436707
9,2,3341.0,0.27024185068349105
9,3,3847.0,0.3111704278896708
9,4,4103.0,0.3318773760414139
10,0,41.0,0.005300581771170007
10,1,433.0,0.05597931480284422
10,2,2243.0,0.2899806076276665
10,3,2325.0,0.30058177117000645
10,4,2693.0,0.34815772462831285
11,0,26.0,0.011221406991799741
11,1,102.0,0.0440224428139836
11,2,645.0,0.27837721191195514
11,3,707.0,0.30513595166163143
11,4,837.0,0.36124298662063015
12,0,15.0,0.014749262536873156
12,1,68.0,0.06686332350049164
12,2,272.0,0.26745329400196655
12,3,313.0,0.3077679449360865
12,4,349.0,0.34316617502458213
13,0,1.0,0.0009182736455463728
13,1,16.0,0.014692378328741965
13,2,196.0,0.17998163452708907
13,3,408.0,0.3746556473829201
13,4,468.0,0.4297520661157025
14,1,3.0,0.021897810218978103
14,2,25.0,0.18248175182481752
14,3,65.0,0.4744525547445255
14,4,44.0,0.32116788321167883
15,0,7.0,0.018666666666666668
15,1,38.0,0.10133333333333333
15,2,117.0,0.312
15,3,93.0,0.248
15,4,120.0,0.32
18,1,1.0,0.02631578947368421
18,2,12.0,0.3157894736842105
18,3,13.0,0.34210526315789475
18,4,12.0,0.3157894736842105
