start_period,tours,share
1,46301.0,0.006268140663244309
2,47845.0,0.0064771644248055975
3,104853.0,0.014194798232503737
4,138136.0,0.018700586999371847
5,294281.0,0.039839197911928435
6,634080.0,0.08584053544739749
7,892892.0,0.12087800810102454
8,618290.0,0.08370291550241514
9,431405.0,0.058402782290380574
10,260776.0,0.035303355210431694
11,240393.0,0.03254394372603808
12,217756.0,0.02947939004050512
13,216485.0,0.029307324495852015
14,202300.0,0.027386986375549635
15,207792.0,0.028130482812398466
16,210396.0,0.02848300734290727
17,173563.0,0.023496626378148894
18,157170.0,0.021277373448567158
19,187083.0,0.025326938072649297
20,215455.0,0.029167885069421882
21,201756.0,0.027313340697901096
22,191638.0,0.025943585244871878
23,170673.0,0.023105383715641043
24,156080.0,0.021129811337102258
25,156644.0,0.02120616457642905
26,153052.0,0.020719886499014448
27,162440.0,0.02199081595078736
28,174117.0,0.023571625836636557
29,177271.0,0.023998608313297375
30,102611.0,0.013891280568371347
31,59877.0,0.008106033530443823
32,46345.0,0.0062740972989364695
33,36008.0,0.004874694045530357
34,27524.0,0.0037261463816145733
35,21143.0,0.0028622988281673057
36,16550.0,0.002240507288756038
37,12646.0,0.0017119912491606558
38,9051.0,0.0012253070374943142
39,7122.0,0.0009641627136266164
40,6920.0,0.0009368163406762406
