tour_purpose,tour_mode_name,tours,share
Discretionary,BIKE - Bicycle,28124.0,0.03464220870563484
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,4139.0,0.005098282670765986
Discretionary,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,698.0,0.0008597732071018745
Discretionary,PNR_TRN - Park-and-Ride to Transit,7461.0,0.00919021188852018
Discretionary,SOV_GP - Single Occupant Vehicle (General Purpose),249685.0,0.307553686554773
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),154851.0,0.19074031646551914
Discretionary,SR2_HOV - Shared Ride 2 (HOV Lanes),15433.0,0.019009856597712364
Discretionary,SR2_PAY - Shared Ride 2 (Express/Toll),76.0,9.361427469877144e-05
Discretionary,SR3_GP - Shared Ride 3+ (General Purpose),114652.0,0.14122452398373084
Discretionary,SR3_HOV - Shared Ride 3+ (HOV Lanes),12618.0,0.015542433133540763
Discretionary,SR3_PAY - Shared Ride 3+ (Express/Toll),63.0,7.760130665819212e-05
Discretionary,TAXI - Taxi,782.0,0.0009632416159794639
Discretionary,TNC - Transportation Network Company,4116.0,0.005069952035001885
Discretionary,WALK - Walk,159505.0,0.19647295902404655
Discretionary,WLK_TRN - Walk to Transit,59639.0,0.07346133853631617
Eating Out,BIKE - Bicycle,2413.0,0.02574498276910602
Eating Out,KNRPRV_TRN - Kiss-and-Ride Private to Transit,415.0,0.004427752942055117
Eating Out,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,77.0,0.0008215348832246844
Eating Out,PNR_TRN - Park-and-Ride to Transit,1015.0,0.010829323460689022
Eating Out,SOV_GP - Single Occupant Vehicle (General Purpose),34891.0,0.3722619949427593
Eating Out,SR2_GP - Shared Ride 2 (General Purpose),16320.0,0.1741227181068422
Eating Out,SR2_HOV - Shared Ride 2 (HOV Lanes),1353.0,0.014435541519519455
Eating Out,SR2_PAY - Shared Ride 2 (Express/Toll),9.0,9.602355777950857e-05
Eating Out,SR3_GP - Shared Ride 3+ (General Purpose),11050.0,0.11789559038484108
Eating Out,SR3_HOV - Shared Ride 3+ (HOV Lanes),1004.0,0.010711961334514068
Eating Out,SR3_PAY - Shared Ride 3+ (Express/Toll),1.0,1.0669284197723175e-05
Eating Out,TAXI - Taxi,97.0,0.001034920567179148
Eating Out,TNC - Transportation Network Company,522.0,0.0055693663512114975
Eating Out,WALK - Walk,16372.0,0.1746775208851238
Eating Out,WLK_TRN - Walk to Transit,8188.0,0.08736009901095736
Escort,BIKE - Bicycle,7658.0,0.008141680983890997
Escort,KNRPRV_TRN - Kiss-and-Ride Private to Transit,25.0,2.6579005562454283e-05
Escort,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,3.0,3.189480667494514e-06
Escort,PNR_TRN - Park-and-Ride to Transit,27.0,2.8705326007450626e-05
Escort,SOV_GP - Single Occupant Vehicle (General Purpose),166218.0,0.17671636586320105
Escort,SR2_GP - Shared Ride 2 (General Purpose),300272.0,0.3192372463299709
Escort,SR2_HOV - Shared Ride 2 (HOV Lanes),11847.0,0.012595259155935836
Escort,SR2_PAY - Shared Ride 2 (Express/Toll),26.0,2.7642165784952454e-05
Escort,SR3_GP - Shared Ride 3+ (General Purpose),311585.0,0.33126477792709275
Escort,SR3_HOV - Shared Ride 3+ (HOV Lanes),9712.0,0.01032541208090224
Escort,SR3_PAY - Shared Ride 3+ (Express/Toll),14.0,1.4884243114974399e-05
Escort,TAXI - Taxi,4747.0,0.0050468215761988195
Escort,TNC - Transportation Network Company,17636.0,0.01874989368397775
Escort,WALK - Walk,109220.0,0.11611835950125028
