num_persons,households,share
1,759428.0,0.2743571504179692
2,840401.0,0.3036101165198172
3,465128.0,0.16803593317550733
4,307897.0,0.11123338031023541
5,188394.0,0.06806075229757513
6,111705.0,0.04035545896047979
7,45273.0,0.016355693062242528
8,24730.0,0.008934161408107651
9,12363.0,0.0044663581677490865
10,7735.0,0.0027944091585811845
11,2317.0,0.0008370583090410607
12,1017.0,0.00036740971096018934
13,1089.0,0.0003934210179308222
14,137.0,4.949373687467644e-05
15,375.0,0.00013547555713871288
18,38.0,1.372818979005624e-05
