income_category,num_vehicles,households,share,dataset
-4805,1,500.0,71.42857142857143,2023_version_05
-4805,2,200.0,28.57142857142857,2023_version_05
-4199,0,200.0,66.66666666666666,2023_version_05
-4199,1,100.0,33.33333333333333,2023_version_05
-2977,0,100.0,50.0,2023_version_05
-2977,3,100.0,50.0,2023_version_05
-2080,0,500.0,10.204081632653061,2023_version_05
-2080,1,1800.0,36.734693877551024,2023_version_05
-2080,2,2200.0,44.89795918367347,2023_version_05
-2080,3,400.0,8.16326530612245,2023_version_05
-1985,0,1200.0,75.0,2023_version_05
-1985,1,400.0,25.0,2023_version_05
-1957,0,100.0,20.0,2023_version_05
-1957,1,100.0,20.0,2023_version_05
-1957,2,300.0,60.0,2023_version_05
-1784,0,1700.0,80.95238095238095,2023_version_05
-1784,1,400.0,19.047619047619047,2023_version_05
-897,1,100.0,100.0,2023_version_05
-734,0,100.0,100.0,2023_version_05
0,0,93100.0,57.46913580246914,2023_version_05
0,1,55800.0,34.44444444444444,2023_version_05
0,2,10400.0,6.419753086419753,2023_version_05
0,3,2000.0,1.2345679012345678,2023_version_05
0,4,700.0,0.43209876543209874,2023_version_05
3,1,100.0,100.0,2023_version_05
8,1,100.0,50.0,2023_version_05
8,2,100.0,50.0,2023_version_05
15,1,200.0,100.0,2023_version_05
22,2,100.0,100.0,2023_version_05
29,0,100.0,100.0,2023_version_05
42,1,100.0,100.0,2023_version_05
57,3,100.0,100.0,2023_version_05
67,0,100.0,100.0,2023_version_05
84,1,100.0,16.666666666666664,2023_version_05
84,2,300.0,50.0,2023_version_05
84,3,200.0,33.33333333333333,2023_version_05
85,0,100.0,100.0,2023_version_05
90,1,100.0,100.0,2023_version_05
92,0,100.0,100.0,2023_version_05
115,1,100.0,100.0,2023_version_05
130,0,100.0,100.0,2023_version_05
143,0,100.0,100.0,2023_version_05
153,0,500.0,83.33333333333334,2023_version_05
153,1,100.0,16.666666666666664,2023_version_05
163,0,100.0,100.0,2023_version_05
201,1,100.0,100.0,2023_version_05
204,1,100.0,100.0,2023_version_05
215,0,100.0,100.0,2023_version_05
236,1,100.0,33.33333333333333,2023_version_05
236,2,100.0,33.33333333333333,2023_version_05
236,3,100.0,33.33333333333333,2023_version_05
269,0,100.0,100.0,2023_version_05
287,0,200.0,66.66666666666666,2023_version_05
287,1,100.0,33.33333333333333,2023_version_05
314,2,100.0,100.0,2023_version_05
326,1,100.0,50.0,2023_version_05
326,2,100.0,50.0,2023_version_05
334,0,100.0,100.0,2023_version_05
342,1,100.0,100.0,2023_version_05
359,1,100.0,100.0,2023_version_05
408,0,100.0,50.0,2023_version_05
408,1,100.0,50.0,2023_version_05
418,1,100.0,100.0,2023_version_05
430,0,100.0,50.0,2023_version_05
430,1,100.0,50.0,2023_version_05
458,0,100.0,50.0,2023_version_05
458,1,100.0,50.0,2023_version_05
510,0,200.0,100.0,2023_version_05
514,2,100.0,100.0,2023_version_05
531,0,100.0,33.33333333333333,2023_version_05
531,1,200.0,66.66666666666666,2023_version_05
574,1,400.0,100.0,2023_version_05
644,0,100.0,50.0,2023_version_05
644,1,100.0,50.0,2023_version_05
680,0,100.0,100.0,2023_version_05
687,0,100.0,33.33333333333333,2023_version_05
687,1,200.0,66.66666666666666,2023_version_05
697,1,200.0,100.0,2023_version_05
717,0,100.0,20.0,2023_version_05
717,1,300.0,60.0,2023_version_05
717,2,100.0,20.0,2023_version_05
763,0,100.0,50.0,2023_version_05
763,1,100.0,50.0,2023_version_05
785,0,700.0,70.0,2023_version_05
785,1,300.0,30.0,2023_version_05
835,0,200.0,20.0,2023_version_05
835,1,800.0,80.0,2023_version_05
850,1,200.0,100.0,2023_version_05
861,0,100.0,100.0,2023_version_05
916,0,100.0,50.0,2023_version_05
916,2,100.0,50.0,2023_version_05
932,0,300.0,100.0,2023_version_05
934,2,100.0,50.0,2023_version_05
934,4,100.0,50.0,2023_version_05
962,1,100.0,100.0,2023_version_05
978,0,100.0,50.0,2023_version_05
978,1,100.0,50.0,2023_version_05
1002,0,400.0,44.44444444444444,2023_version_05
1002,1,400.0,44.44444444444444,2023_version_05
1002,2,100.0,11.11111111111111,2023_version_05
1019,1,100.0,100.0,2023_version_05
1044,1,200.0,100.0,2023_version_05
1060,0,100.0,100.0,2023_version_05
1076,0,100.0,50.0,2023_version_05
1076,1,100.0,50.0,2023_version_05
1086,0,100.0,50.0,2023_version_05
1086,1,100.0,50.0,2023_version_05
1133,0,100.0,50.0,2023_version_05
1133,1,100.0,50.0,2023_version_05
1147,0,100.0,100.0,2023_version_05
1189,0,200.0,100.0,2023_version_05
1219,0,100.0,100.0,2023_version_05
1221,1,100.0,100.0,2023_version_05
1223,0,300.0,60.0,2023_version_05
1223,1,200.0,40.0,2023_version_05
1253,0,100.0,10.0,2023_version_05
1253,1,700.0,70.0,2023_version_05
1253,2,200.0,20.0,2023_version_05
1274,1,100.0,50.0,2023_version_05
1274,2,100.0,50.0,2023_version_05
1291,0,200.0,50.0,2023_version_05
1291,1,200.0,50.0,2023_version_05
1298,0,100.0,33.33333333333333,2023_version_05
1298,1,200.0,66.66666666666666,2023_version_05
1305,2,100.0,100.0,2023_version_05
1363,1,100.0,100.0,2023_version_05
1374,0,200.0,50.0,2023_version_05
1374,1,200.0,50.0,2023_version_05
1434,1,400.0,66.66666666666666,2023_version_05
1434,2,100.0,16.666666666666664,2023_version_05
1434,4,100.0,16.666666666666664,2023_version_05
1436,1,100.0,50.0,2023_version_05
1436,2,100.0,50.0,2023_version_05
1444,1,100.0,100.0,2023_version_05
1450,0,100.0,100.0,2023_version_05
1468,0,100.0,50.0,2023_version_05
1468,1,100.0,50.0,2023_version_05
1503,1,100.0,100.0,2023_version_05
1512,1,100.0,100.0,2023_version_05
