summary_name,filename,rows,columns,description
auto_ownership_regional_2023_version_05,auto_ownership_regional_2023_version_05.csv,5,5,Summary table: auto_ownership_regional_2023_version_05
auto_ownership_by_income_2023_version_05,auto_ownership_by_income_2023_version_05.csv,14941,5,Summary table: auto_ownership_by_income_2023_version_05
household_size_2023_version_05,household_size_2023_version_05.csv,11,4,Summary table: household_size_2023_version_05
income_distribution_2023_version_05,income_distribution_2023_version_05.csv,8464,4,Summary table: income_distribution_2023_version_05
tour_frequency_by_purpose_2023_version_05,tour_frequency_by_purpose_2023_version_05.csv,10,4,Summary table: tour_frequency_by_purpose_2023_version_05
tour_mode_choice_2023_version_05,tour_mode_choice_2023_version_05.csv,17,4,Summary table: tour_mode_choice_2023_version_05
tour_mode_by_purpose_2023_version_05,tour_mode_by_purpose_2023_version_05.csv,142,5,Summary table: tour_mode_by_purpose_2023_version_05
tour_time_of_day_2023_version_05,tour_time_of_day_2023_version_05.csv,810,4,Summary table: tour_time_of_day_2023_version_05
tour_start_time_2023_version_05,tour_start_time_2023_version_05.csv,40,4,Summary table: tour_start_time_2023_version_05
trip_mode_choice_2023_version_05,trip_mode_choice_2023_version_05.csv,17,4,Summary table: trip_mode_choice_2023_version_05
trip_time_of_day_2023_version_05,trip_time_of_day_2023_version_05.csv,40,4,Summary table: trip_time_of_day_2023_version_05
trip_generation_2023_version_05,trip_generation_2023_version_05.csv,45,4,Summary table: trip_generation_2023_version_05
