income_category,households,share,dataset
-4805,700.0,0.021807532944951556,2023_version_05
-4199,300.0,0.009346085547836381,2023_version_05
-2977,200.0,0.006230723698557587,2023_version_05
-2080,4900.0,0.1526527306146609,2023_version_05
-1985,1600.0,0.0498457895884607,2023_version_05
-1957,500.0,0.01557680924639397,2023_version_05
-1784,2100.0,0.06542259883485467,2023_version_05
-897,100.0,0.0031153618492787936,2023_version_05
-734,100.0,0.0031153618492787936,2023_version_05
0,162000.0,5.046886195831646,2023_version_05
3,100.0,0.0031153618492787936,2023_version_05
8,200.0,0.006230723698557587,2023_version_05
15,200.0,0.006230723698557587,2023_version_05
22,100.0,0.0031153618492787936,2023_version_05
29,100.0,0.0031153618492787936,2023_version_05
42,100.0,0.0031153618492787936,2023_version_05
57,100.0,0.0031153618492787936,2023_version_05
67,100.0,0.0031153618492787936,2023_version_05
84,600.0,0.018692171095672762,2023_version_05
85,100.0,0.0031153618492787936,2023_version_05
90,100.0,0.0031153618492787936,2023_version_05
92,100.0,0.0031153618492787936,2023_version_05
115,100.0,0.0031153618492787936,2023_version_05
130,100.0,0.0031153618492787936,2023_version_05
143,100.0,0.0031153618492787936,2023_version_05
153,600.0,0.018692171095672762,2023_version_05
163,100.0,0.0031153618492787936,2023_version_05
201,100.0,0.0031153618492787936,2023_version_05
204,100.0,0.0031153618492787936,2023_version_05
215,100.0,0.0031153618492787936,2023_version_05
236,300.0,0.009346085547836381,2023_version_05
269,100.0,0.0031153618492787936,2023_version_05
287,300.0,0.009346085547836381,2023_version_05
314,100.0,0.0031153618492787936,2023_version_05
326,200.0,0.006230723698557587,2023_version_05
334,100.0,0.0031153618492787936,2023_version_05
342,100.0,0.0031153618492787936,2023_version_05
359,100.0,0.0031153618492787936,2023_version_05
408,200.0,0.006230723698557587,2023_version_05
418,100.0,0.0031153618492787936,2023_version_05
430,200.0,0.006230723698557587,2023_version_05
458,200.0,0.006230723698557587,2023_version_05
510,200.0,0.006230723698557587,2023_version_05
514,100.0,0.0031153618492787936,2023_version_05
531,300.0,0.009346085547836381,2023_version_05
574,400.0,0.012461447397115175,2023_version_05
644,200.0,0.006230723698557587,2023_version_05
680,100.0,0.0031153618492787936,2023_version_05
687,300.0,0.009346085547836381,2023_version_05
697,200.0,0.006230723698557587,2023_version_05
717,500.0,0.01557680924639397,2023_version_05
763,200.0,0.006230723698557587,2023_version_05
785,1000.0,0.03115361849278794,2023_version_05
835,1000.0,0.03115361849278794,2023_version_05
850,200.0,0.006230723698557587,2023_version_05
861,100.0,0.0031153618492787936,2023_version_05
916,200.0,0.006230723698557587,2023_version_05
932,300.0,0.009346085547836381,2023_version_05
934,200.0,0.006230723698557587,2023_version_05
962,100.0,0.0031153618492787936,2023_version_05
978,200.0,0.006230723698557587,2023_version_05
1002,900.0,0.028038256643509146,2023_version_05
1019,100.0,0.0031153618492787936,2023_version_05
1044,200.0,0.006230723698557587,2023_version_05
1060,100.0,0.0031153618492787936,2023_version_05
1076,200.0,0.006230723698557587,2023_version_05
1086,200.0,0.006230723698557587,2023_version_05
1133,200.0,0.006230723698557587,2023_version_05
1147,100.0,0.0031153618492787936,2023_version_05
1189,200.0,0.006230723698557587,2023_version_05
1219,100.0,0.0031153618492787936,2023_version_05
1221,100.0,0.0031153618492787936,2023_version_05
1223,500.0,0.01557680924639397,2023_version_05
1253,1000.0,0.03115361849278794,2023_version_05
1274,200.0,0.006230723698557587,2023_version_05
1291,400.0,0.012461447397115175,2023_version_05
1298,300.0,0.009346085547836381,2023_version_05
1305,100.0,0.0031153618492787936,2023_version_05
1363,100.0,0.0031153618492787936,2023_version_05
1374,400.0,0.012461447397115175,2023_version_05
1434,600.0,0.018692171095672762,2023_version_05
1436,200.0,0.006230723698557587,2023_version_05
1444,100.0,0.0031153618492787936,2023_version_05
1450,100.0,0.0031153618492787936,2023_version_05
1468,200.0,0.006230723698557587,2023_version_05
1503,100.0,0.0031153618492787936,2023_version_05
1512,100.0,0.0031153618492787936,2023_version_05
1520,300.0,0.009346085547836381,2023_version_05
1527,200.0,0.006230723698557587,2023_version_05
1549,100.0,0.0031153618492787936,2023_version_05
1578,100.0,0.0031153618492787936,2023_version_05
1587,100.0,0.0031153618492787936,2023_version_05
1603,200.0,0.006230723698557587,2023_version_05
1631,300.0,0.009346085547836381,2023_version_05
1649,400.0,0.012461447397115175,2023_version_05
1670,400.0,0.012461447397115175,2023_version_05
1673,100.0,0.0031153618492787936,2023_version_05
1695,100.0,0.0031153618492787936,2023_version_05
1699,200.0,0.006230723698557587,2023_version_05
1712,100.0,0.0031153618492787936,2023_version_05
1721,100.0,0.0031153618492787936,2023_version_05
1756,400.0,0.012461447397115175,2023_version_05
1771,100.0,0.0031153618492787936,2023_version_05
1784,600.0,0.018692171095672762,2023_version_05
1793,100.0,0.0031153618492787936,2023_version_05
1794,100.0,0.0031153618492787936,2023_version_05
1800,100.0,0.0031153618492787936,2023_version_05
1832,100.0,0.0031153618492787936,2023_version_05
