COUNTY,households,county_name,share,dataset,includes_gq
1,374080.0,San Francisco,0.13344244260169957,PopSim_2023_households_only,No
2,269648.0,San Mateo,0.09618928507983074,PopSim_2023_households_only,No
3,657483.0,Santa Clara,0.2345384342629738,PopSim_2023_households_only,No
4,596103.0,Alameda,0.21264285811110167,PopSim_2023_households_only,No
5,407309.0,Contra Costa,0.14529594699972104,PopSim_2023_households_only,No
6,156001.0,Solano,0.05564893736181494,PopSim_2023_households_only,No
7,49946.0,Napa,0.01781682056828616,PopSim_2023_households_only,No
8,188268.0,Sonoma,0.06715927551255553,PopSim_2023_households_only,No
9,104468.0,Marin,0.03726599950201655,PopSim_2023_households_only,No
1,395698.0,San Francisco,0.13556440746543297,PopSim_2023_with_gq,Yes
2,275352.0,San Mateo,0.0943343932100286,PopSim_2023_with_gq,Yes
3,687199.0,Santa Clara,0.23543137758047314,PopSim_2023_with_gq,Yes
4,634945.0,Alameda,0.21752938528407859,PopSim_2023_with_gq,Yes
5,413706.0,Contra Costa,0.14173386965537962,PopSim_2023_with_gq,Yes
6,158276.0,Solano,0.05422466668014209,PopSim_2023_with_gq,Yes
7,52718.0,Napa,0.01806095667090229,PopSim_2023_with_gq,Yes
8,194237.0,Sonoma,0.0665447483001261,PopSim_2023_with_gq,Yes
9,106762.0,Marin,0.036576195153436596,PopSim_2023_with_gq,Yes
1,356797.0,San Francisco,0.13291999140185204,PopSim_2015_households_only,No
2,261010.0,San Mateo,0.09723581463912925,PopSim_2015_households_only,No
3,626544.0,Santa Clara,0.23341065954277077,PopSim_2015_households_only,No
4,564292.0,Alameda,0.21021950237287276,PopSim_2015_households_only,No
5,387539.0,Contra Costa,0.1443725158784472,PopSim_2015_households_only,No
6,145293.0,Solano,0.054126980638147984,PopSim_2015_households_only,No
7,49375.0,Napa,0.01839400156241909,PopSim_2015_households_only,No
8,189043.0,Sonoma,0.07042546303522819,PopSim_2015_households_only,No
9,104406.0,Marin,0.038895070929132705,PopSim_2015_households_only,No
1,372490.0,San Francisco,0.13456877407626444,PopSim_2015_with_gq,Yes
2,266914.0,San Mateo,0.09642752762165976,PopSim_2015_with_gq,Yes
3,650515.0,Santa Clara,0.23501035213890617,PopSim_2015_with_gq,Yes
4,585874.0,Alameda,0.2116576175015634,PopSim_2015_with_gq,Yes
5,392477.0,Contra Costa,0.14178944063768165,PopSim_2015_with_gq,Yes
6,147458.0,Solano,0.053271879212160866,PopSim_2015_with_gq,Yes
7,51196.0,Napa,0.018495484328729453,PopSim_2015_with_gq,Yes
8,194429.0,Sonoma,0.07024100559712748,PopSim_2015_with_gq,Yes
9,106674.0,Marin,0.038537918885906824,PopSim_2015_with_gq,Yes
1,371859.0,San Francisco,0.1331169958564154,ACS_Controls_households_only,No
2,269383.0,San Mateo,0.09643293747035503,ACS_Controls_households_only,No
3,656068.0,Santa Clara,0.23485730138984598,ACS_Controls_households_only,No
4,591669.0,Alameda,0.2118039359579019,ACS_Controls_households_only,No
5,406978.0,Contra Costa,0.14568879263283185,ACS_Controls_households_only,No
6,155892.0,Solano,0.05580576164096689,ACS_Controls_households_only,No
7,49768.0,Napa,0.017815802897824393,ACS_Controls_households_only,No
8,187700.0,Sonoma,0.06719229633341985,ACS_Controls_households_only,No
9,104158.0,Marin,0.0372861758204387,ACS_Controls_households_only,No
1,395670.0,San Francisco,0.13557046703917966,ACS_Controls_with_gq,Yes
2,275352.0,San Mateo,0.09434528581942576,ACS_Controls_with_gq,Yes
3,687199.0,Santa Clara,0.23545856238496024,ACS_Controls_with_gq,Yes
4,634945.0,Alameda,0.21755450298024093,ACS_Controls_with_gq,Yes
5,413706.0,Contra Costa,0.14175023539037798,ACS_Controls_with_gq,Yes
6,158276.0,Solano,0.05423092789722041,ACS_Controls_with_gq,Yes
7,52718.0,Napa,0.018063042134535023,ACS_Controls_with_gq,Yes
8,193928.0,Sonoma,0.06644655781831837,ACS_Controls_with_gq,Yes
9,106762.0,Marin,0.03658041853574165,ACS_Controls_with_gq,Yes
