income_category_bin,num_vehicles,households,share,dataset
<30K,0,272400.0,42.469597754911135,2023 TM2.2 v05
<30K,1,261800.0,40.816962893670095,2023 TM2.2 v05
<30K,2,89400.0,13.938260056127222,2023 TM2.2 v05
<30K,3,14500.0,2.2606797630183975,2023 TM2.2 v05
<30K,4,3300.0,0.5144995322731525,2023 TM2.2 v05
30-60K,0,60500.0,11.923531730390224,2023 TM2.2 v05
30-60K,1,216000.0,42.56996452502956,2023 TM2.2 v05
30-60K,2,170400.0,33.58297201418999,2023 TM2.2 v05
30-60K,3,43400.0,8.553409538825383,2023 TM2.2 v05
30-60K,4,17100.0,3.3701221915648403,2023 TM2.2 v05
60-100K,0,38300.0,6.512497874511138,2023 TM2.2 v05
60-100K,1,200500.0,34.092841353511304,2023 TM2.2 v05
60-100K,2,222300.0,37.79969392960381,2023 TM2.2 v05
60-100K,3,88600.0,15.0654650569631,2023 TM2.2 v05
60-100K,4,38400.0,6.529501785410645,2023 TM2.2 v05
100-150K,0,33000.0,6.024096385542169,2023 TM2.2 v05
100-150K,1,123600.0,22.562979189485212,2023 TM2.2 v05
100-150K,2,225700.0,41.201168309602046,2023 TM2.2 v05
100-150K,3,107500.0,19.623950346841912,2023 TM2.2 v05
100-150K,4,58000.0,10.58780576852866,2023 TM2.2 v05
150K+,0,52500.0,5.739586749754018,2023 TM2.2 v05
150K+,1,171600.0,18.760249262053133,2023 TM2.2 v05
150K+,2,405200.0,44.29867716191101,2023 TM2.2 v05
150K+,3,183400.0,20.050289712474033,2023 TM2.2 v05
150K+,4,102000.0,11.151197113807806,2023 TM2.2 v05
<30K,0,156640.0,28.02447489891581,2015 TM2.2 Sprint 04
<30K,1,243860.0,43.62901205853938,2015 TM2.2 Sprint 04
<30K,2,127740.0,22.853973592872222,2015 TM2.2 Sprint 04
<30K,3,23460.0,4.19723047196479,2015 TM2.2 Sprint 04
<30K,4,7240.0,1.295308977707804,2015 TM2.2 Sprint 04
30-60K,0,38400.0,6.121082666496636,2015 TM2.2 Sprint 04
30-60K,1,244860.0,39.03146619058246,2015 TM2.2 Sprint 04
30-60K,2,236180.0,37.64784646284311,2015 TM2.2 Sprint 04
30-60K,3,71260.0,11.359071635795582,2015 TM2.2 Sprint 04
30-60K,4,36640.0,5.840533044282208,2015 TM2.2 Sprint 04
60-100K,0,15880.0,2.691799166016883,2015 TM2.2 Sprint 04
60-100K,1,174520.0,29.58266942400922,2015 TM2.2 Sprint 04
60-100K,2,232200.0,39.35993490863478,2015 TM2.2 Sprint 04
60-100K,3,108220.0,18.34423839712513,2015 TM2.2 Sprint 04
60-100K,4,59120.0,10.021358104213988,2015 TM2.2 Sprint 04
100-150K,0,7520.0,1.779292068900246,2015 TM2.2 Sprint 04
100-150K,1,81660.0,19.321408290743896,2015 TM2.2 Sprint 04
100-150K,2,189140.0,44.75203482869582,2015 TM2.2 Sprint 04
100-150K,3,92280.0,21.83418512208972,2015 TM2.2 Sprint 04
100-150K,4,52040.0,12.31307968957032,2015 TM2.2 Sprint 04
150K+,0,9200.0,1.8914473684210527,2015 TM2.2 Sprint 04
150K+,1,74420.0,15.30016447368421,2015 TM2.2 Sprint 04
150K+,2,236840.0,48.692434210526315,2015 TM2.2 Sprint 04
150K+,3,111100.0,22.841282894736842,2015 TM2.2 Sprint 04
150K+,4,54840.0,11.274671052631579,2015 TM2.2 Sprint 04
