start_period,end_period,tours,share,dataset
1,1,1540.0,0.02084540291185914,2015 TM2.2 Sprint 04
1,2,1300.0,0.017596768691829145,2015 TM2.2 Sprint 04
1,3,1180.0,0.015972451581814148,2015 TM2.2 Sprint 04
1,4,1080.0,0.014618853990134982,2015 TM2.2 Sprint 04
1,5,1120.0,0.015160293026806647,2015 TM2.2 Sprint 04
1,6,600.0,0.00812158555007499,2015 TM2.2 Sprint 04
1,7,520.0,0.0070387074767316584,2015 TM2.2 Sprint 04
1,8,260.0,0.0035193537383658292,2015 TM2.2 Sprint 04
1,9,380.0,0.005143670848380827,2015 TM2.2 Sprint 04
1,10,260.0,0.0035193537383658292,2015 TM2.2 Sprint 04
1,11,300.0,0.004060792775037495,2015 TM2.2 Sprint 04
1,12,200.0,0.0027071951833583297,2015 TM2.2 Sprint 04
1,13,260.0,0.0035193537383658292,2015 TM2.2 Sprint 04
1,14,360.0,0.0048729513300449934,2015 TM2.2 Sprint 04
1,15,340.0,0.004602231811709161,2015 TM2.2 Sprint 04
1,16,540.0,0.007309426995067491,2015 TM2.2 Sprint 04
1,17,920.0,0.012453097843448318,2015 TM2.2 Sprint 04
1,18,1460.0,0.01976252483851581,2015 TM2.2 Sprint 04
1,19,2560.0,0.03465209834698662,2015 TM2.2 Sprint 04
1,20,3300.0,0.044668720525412445,2015 TM2.2 Sprint 04
1,21,3200.0,0.043315122933733276,2015 TM2.2 Sprint 04
1,22,4060.0,0.0549560622221741,2015 TM2.2 Sprint 04
1,23,3260.0,0.044127281488740774,2015 TM2.2 Sprint 04
1,24,3040.0,0.041149366787046615,2015 TM2.2 Sprint 04
1,25,3480.0,0.047105196190434934,2015 TM2.2 Sprint 04
1,26,3620.0,0.049000232818785766,2015 TM2.2 Sprint 04
1,27,3000.0,0.040607927750374945,2015 TM2.2 Sprint 04
1,28,1600.0,0.021657561466866638,2015 TM2.2 Sprint 04
1,29,880.0,0.011911658806776651,2015 TM2.2 Sprint 04
1,30,680.0,0.009204463623418322,2015 TM2.2 Sprint 04
1,31,340.0,0.004602231811709161,2015 TM2.2 Sprint 04
1,32,280.0,0.003790073256701662,2015 TM2.2 Sprint 04
1,33,20.0,0.00027071951833583296,2015 TM2.2 Sprint 04
1,34,140.0,0.001895036628350831,2015 TM2.2 Sprint 04
1,35,60.0,0.0008121585550074989,2015 TM2.2 Sprint 04
1,36,60.0,0.0008121585550074989,2015 TM2.2 Sprint 04
1,37,20.0,0.00027071951833583296,2015 TM2.2 Sprint 04
1,40,20.0,0.00027071951833583296,2015 TM2.2 Sprint 04
2,2,920.0,0.012453097843448318,2015 TM2.2 Sprint 04
2,3,1920.0,0.025989073760239966,2015 TM2.2 Sprint 04
2,4,1720.0,0.023281878576881635,2015 TM2.2 Sprint 04
2,5,2440.0,0.03302778123697162,2015 TM2.2 Sprint 04
2,6,1820.0,0.024635476168560797,2015 TM2.2 Sprint 04
2,7,800.0,0.010828780733433319,2015 TM2.2 Sprint 04
2,8,640.0,0.008663024586746655,2015 TM2.2 Sprint 04
2,9,420.0,0.005685109885052493,2015 TM2.2 Sprint 04
2,10,300.0,0.004060792775037495,2015 TM2.2 Sprint 04
2,11,340.0,0.004602231811709161,2015 TM2.2 Sprint 04
2,12,360.0,0.0048729513300449934,2015 TM2.2 Sprint 04
2,13,320.0,0.004331512293373327,2015 TM2.2 Sprint 04
