destination_purpose,trips,share,dataset
Discretionary,1719300.0,7.145231940554064,2023 TM2.2 v05
Eating Out,1232500.0,5.122141782546899,2023 TM2.2 v05
Escort,2582700.0,10.733432520717141,2023 TM2.2 v05
Home,8034400.0,33.390130578251366,2023 TM2.2 v05
Maintenance,2638200.0,10.964084747030613,2023 TM2.2 v05
School,1322700.0,5.49700359900591,2023 TM2.2 v05
Shop,2235700.0,9.291336619261745,2023 TM2.2 v05
University,188700.0,0.7842175694658011,2023 TM2.2 v05
Visiting,1137300.0,4.7265004862398285,2023 TM2.2 v05
Work,2478000.0,10.298310212698755,2023 TM2.2 v05
Work-Based,327400.0,1.360640340450998,2023 TM2.2 v05
work related,165300.0,0.6869696037768782,2023 TM2.2 v05
Discretionary,1244560.0,5.830456894645514,2015 TM2.2 Sprint 04
Eating Out,1112900.0,5.213662240511501,2015 TM2.2 Sprint 04
Escort,2528500.0,11.845399384610772,2015 TM2.2 Sprint 04
Home,7122500.0,33.36715725405981,2015 TM2.2 Sprint 04
Maintenance,2415380.0,11.315460061538923,2015 TM2.2 Sprint 04
School,1195400.0,5.600154409477444,2015 TM2.2 Sprint 04
Shop,1996900.0,9.354984390401128,2015 TM2.2 Sprint 04
University,315560.0,1.4783208344108267,2015 TM2.2 Sprint 04
Visiting,959740.0,4.49614538476818,2015 TM2.2 Sprint 04
Work,2037880.0,9.546965591422028,2015 TM2.2 Sprint 04
Work-Based,265220.0,1.2424903400381526,2015 TM2.2 Sprint 04
work related,151300.0,0.7088032141157247,2015 TM2.2 Sprint 04
