tour_mode_agg,tours,share,dataset
Active,1836700.0,21.965366308689514,2023 TM2.2 v05
Auto - SOV,2157400.0,25.80066492860389,2023 TM2.2 v05
Auto - Shared,3500600.0,41.86419192039991,2023 TM2.2 v05
School Bus,103700.0,1.2401636011385109,2023 TM2.2 v05
TNC/Taxi,122400.0,1.4637996603602095,2023 TM2.2 v05
Transit,641000.0,7.665813580807961,2023 TM2.2 v05
Active,1056160.0,14.288845295271596,2015 TM2.2 Sprint 04
Auto - SOV,2103060.0,28.452411553811814,2015 TM2.2 Sprint 04
Auto - Shared,3479380.0,47.072718663329496,2015 TM2.2 Sprint 04
School Bus,85380.0,1.1551106000135292,2015 TM2.2 Sprint 04
TNC/Taxi,119320.0,1.614286680646689,2015 TM2.2 Sprint 04
Transit,548200.0,7.416627206926875,2015 TM2.2 Sprint 04
