tour_purpose,tours,share,dataset
Discretionary,812580.0,10.999063310466559,2015 TM2.2 Sprint 04
Eating Out,92180.0,1.2477462600098541,2015 TM2.2 Sprint 04
Escort,937960.0,12.696203970913894,2015 TM2.2 Sprint 04
Maintenance,1008260.0,13.647783077864348,2015 TM2.2 Sprint 04
School,1195400.0,16.180905610932736,2015 TM2.2 Sprint 04
Shop,580340.0,7.855468263550866,2015 TM2.2 Sprint 04
University,315560.0,4.271412560302773,2015 TM2.2 Sprint 04
Visiting,407560.0,5.516722344647604,2015 TM2.2 Sprint 04
Work,1772660.0,23.99468306865988,2015 TM2.2 Sprint 04
Work-Based,265220.0,3.590011532651481,2015 TM2.2 Sprint 04
