destination_purpose,trip_mode_agg,trips,share,dataset
Discretionary,Active,410200.0,23.858547083115223,2023 TM2.2 v05
Discretionary,Auto - SOV,658600.0,38.306287442563836,2023 TM2.2 v05
Discretionary,Auto - Shared,499500.0,29.05252137497819,2023 TM2.2 v05
Discretionary,TNC/Taxi,11400.0,0.6630605478974001,2023 TM2.2 v05
Discretionary,Transit,139600.0,8.119583551445356,2023 TM2.2 v05
Eating Out,Active,310700.0,25.20892494929006,2023 TM2.2 v05
Eating Out,Auto - SOV,489100.0,39.683569979716026,2023 TM2.2 v05
Eating Out,Auto - Shared,395800.0,32.113590263691684,2023 TM2.2 v05
Eating Out,TNC/Taxi,11700.0,0.949290060851927,2023 TM2.2 v05
Eating Out,Transit,25200.0,2.044624746450304,2023 TM2.2 v05
Escort,Active,474000.0,18.352886514113138,2023 TM2.2 v05
Escort,Auto - SOV,1061400.0,41.09652689046347,2023 TM2.2 v05
Escort,Auto - Shared,982800.0,38.05320013938901,2023 TM2.2 v05
Escort,TNC/Taxi,35100.0,1.359042862121036,2023 TM2.2 v05
Escort,Transit,29400.0,1.1383435939133464,2023 TM2.2 v05
Home,Active,1825700.0,22.723538783232105,2023 TM2.2 v05
Home,Auto - SOV,2730800.0,33.98884795379867,2023 TM2.2 v05
Home,Auto - Shared,2787100.0,34.68958478542268,2023 TM2.2 v05
Home,School Bus,103700.0,1.290699990042816,2023 TM2.2 v05
Home,TNC/Taxi,86900.0,1.0815991237677984,2023 TM2.2 v05
Home,Transit,500200.0,6.225729363735936,2023 TM2.2 v05
Maintenance,Active,634000.0,24.031536653779092,2023 TM2.2 v05
Maintenance,Auto - SOV,1081200.0,40.982488060040936,2023 TM2.2 v05
Maintenance,Auto - Shared,799700.0,30.31233416723524,2023 TM2.2 v05
Maintenance,TNC/Taxi,29700.0,1.125767568796907,2023 TM2.2 v05
Maintenance,Transit,93600.0,3.547873550147828,2023 TM2.2 v05
School,Active,294400.0,22.257503591139336,2023 TM2.2 v05
School,Auto - SOV,6900.0,0.5216602404173282,2023 TM2.2 v05
School,Auto - Shared,896000.0,67.74022832085885,2023 TM2.2 v05
School,School Bus,103800.0,7.847584486278067,2023 TM2.2 v05
School,TNC/Taxi,6700.0,0.506539653738565,2023 TM2.2 v05
School,Transit,14900.0,1.1264837075678535,2023 TM2.2 v05
Shop,Active,531300.0,23.76436910140001,2023 TM2.2 v05
Shop,Auto - SOV,930600.0,41.62454712170685,2023 TM2.2 v05
Shop,Auto - Shared,682000.0,30.504987252314713,2023 TM2.2 v05
Shop,TNC/Taxi,33000.0,1.4760477702732926,2023 TM2.2 v05
Shop,Transit,58800.0,2.630048754305139,2023 TM2.2 v05
University,Active,46800.0,24.80127186009539,2023 TM2.2 v05
University,Auto - SOV,46300.0,24.536301006889243,2023 TM2.2 v05
University,Auto - Shared,56000.0,29.676735559088502,2023 TM2.2 v05
University,TNC/Taxi,8600.0,4.557498675145734,2023 TM2.2 v05
University,Transit,31000.0,16.428192898781134,2023 TM2.2 v05
Visiting,Active,280000.0,24.619713356194495,2023 TM2.2 v05
Visiting,Auto - SOV,443800.0,39.02224566956828,2023 TM2.2 v05
Visiting,Auto - Shared,361600.0,31.794601248571176,2023 TM2.2 v05
Visiting,TNC/Taxi,8600.0,0.7561769102259739,2023 TM2.2 v05
Visiting,Transit,43300.0,3.8072628154400774,2023 TM2.2 v05
Work,Active,785000.0,31.67877320419693,2023 TM2.2 v05
Work,Auto - SOV,1180700.0,47.647296206618236,2023 TM2.2 v05
Work,Auto - Shared,368900.0,14.887005649717514,2023 TM2.2 v05
Work,TNC/Taxi,9700.0,0.39144471347861176,2023 TM2.2 v05
Work,Transit,133700.0,5.395480225988701,2023 TM2.2 v05
Work-Based,Active,105100.0,32.1014050091631,2023 TM2.2 v05
Work-Based,Auto - SOV,117200.0,35.797189981673796,2023 TM2.2 v05
Work-Based,Auto - Shared,83600.0,25.534514355528405,2023 TM2.2 v05
Work-Based,TNC/Taxi,1100.0,0.3359804520464264,2023 TM2.2 v05
Work-Based,Transit,20400.0,6.230910201588271,2023 TM2.2 v05
work related,Active,28200.0,17.05989110707804,2023 TM2.2 v05
work related,Auto - SOV,108300.0,65.51724137931035,2023 TM2.2 v05
work related,Auto - Shared,25800.0,15.60798548094374,2023 TM2.2 v05
