tour_purpose,tour_mode,tours,share,dataset
Discretionary,BIKE - Bicycle,45900.0,3.68763557483731,2023 TM2.2 v05
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,9300.0,0.7471679922872981,2023 TM2.2 v05
Discretionary,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,1400.0,0.11247690206475455,2023 TM2.2 v05
Discretionary,PNR_TRN - Park-and-Ride to Transit,16200.0,1.3015184381778742,2023 TM2.2 v05
Discretionary,SOV_GP - Single Occupant Vehicle (General Purpose),387800.0,31.156101871937015,2023 TM2.2 v05
Discretionary,SOV_PAY - Single Occupant Vehicle (Express/Toll),200.0,0.01606812886639351,2023 TM2.2 v05
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),219600.0,17.642805495300074,2023 TM2.2 v05
Discretionary,SR2_HOV - Shared Ride 2 (HOV Lanes),20600.0,1.6550172732385313,2023 TM2.2 v05
Discretionary,SR2_PAY - Shared Ride 2 (Express/Toll),200.0,0.01606812886639351,2023 TM2.2 v05
Discretionary,SR3_GP - Shared Ride 3+ (General Purpose),155500.0,12.492970193620954,2023 TM2.2 v05
Discretionary,SR3_HOV - Shared Ride 3+ (HOV Lanes),15600.0,1.2533140515786938,2023 TM2.2 v05
Discretionary,SR3_PAY - Shared Ride 3+ (Express/Toll),300.0,0.024102193299590263,2023 TM2.2 v05
Discretionary,TAXI - Taxi,1000.0,0.08034064433196754,2023 TM2.2 v05
Discretionary,TNC - Transportation Network Company,7400.0,0.5945207680565598,2023 TM2.2 v05
Discretionary,WALK - Walk,236700.0,19.016630513376718,2023 TM2.2 v05
Discretionary,WLK_TRN - Walk to Transit,127000.0,10.203261830159878,2023 TM2.2 v05
Eating Out,BIKE - Bicycle,2500.0,2.162629757785467,2023 TM2.2 v05
Eating Out,KNRPRV_TRN - Kiss-and-Ride Private to Transit,1500.0,1.2975778546712802,2023 TM2.2 v05
Eating Out,PNR_TRN - Park-and-Ride to Transit,1000.0,0.8650519031141869,2023 TM2.2 v05
Eating Out,SOV_GP - Single Occupant Vehicle (General Purpose),48100.0,41.608996539792386,2023 TM2.2 v05
Eating Out,SR2_GP - Shared Ride 2 (General Purpose),15800.0,13.667820069204154,2023 TM2.2 v05
Eating Out,SR2_HOV - Shared Ride 2 (HOV Lanes),1800.0,1.5570934256055362,2023 TM2.2 v05
Eating Out,SR2_PAY - Shared Ride 2 (Express/Toll),100.0,0.08650519031141869,2023 TM2.2 v05
Eating Out,SR3_GP - Shared Ride 3+ (General Purpose),11500.0,9.948096885813149,2023 TM2.2 v05
Eating Out,SR3_HOV - Shared Ride 3+ (HOV Lanes),700.0,0.6055363321799307,2023 TM2.2 v05
Eating Out,TNC - Transportation Network Company,700.0,0.6055363321799307,2023 TM2.2 v05
Eating Out,WALK - Walk,19000.0,16.43598615916955,2023 TM2.2 v05
Eating Out,WLK_TRN - Walk to Transit,12900.0,11.159169550173011,2023 TM2.2 v05
Escort,BIKE - Bicycle,8400.0,1.0323214944082586,2023 TM2.2 v05
Escort,SOV_GP - Single Occupant Vehicle (General Purpose),154600.0,18.999631313751998,2023 TM2.2 v05
Escort,SR2_GP - Shared Ride 2 (General Purpose),275400.0,33.84539756667076,2023 TM2.2 v05
Escort,SR2_HOV - Shared Ride 2 (HOV Lanes),9800.0,1.2043750768096348,2023 TM2.2 v05
Escort,SR3_GP - Shared Ride 3+ (General Purpose),236500.0,29.064765884232518,2023 TM2.2 v05
Escort,SR3_HOV - Shared Ride 3+ (HOV Lanes),7300.0,0.8971365368071771,2023 TM2.2 v05
Escort,TAXI - Taxi,2400.0,0.2949489984023596,2023 TM2.2 v05
Escort,TNC - Transportation Network Company,22900.0,2.8143050264225145,2023 TM2.2 v05
Escort,WALK - Walk,94100.0,11.564458645692516,2023 TM2.2 v05
Escort,WLK_TRN - Walk to Transit,2300.0,0.2826594568022613,2023 TM2.2 v05
Maintenance,BIKE - Bicycle,14500.0,1.377934049225506,2023 TM2.2 v05
Maintenance,KNRPRV_TRN - Kiss-and-Ride Private to Transit,8200.0,0.7792454623206311,2023 TM2.2 v05
Maintenance,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,1400.0,0.13304190820108336,2023 TM2.2 v05
Maintenance,PNR_TRN - Park-and-Ride to Transit,15900.0,1.5109759574265893,2023 TM2.2 v05
Maintenance,SOV_GP - Single Occupant Vehicle (General Purpose),240600.0,22.864202223700467,2023 TM2.2 v05
Maintenance,SOV_PAY - Single Occupant Vehicle (Express/Toll),100.0,0.009502993442934525,2023 TM2.2 v05
Maintenance,SR2_GP - Shared Ride 2 (General Purpose),308200.0,29.288225791124205,2023 TM2.2 v05
Maintenance,SR2_HOV - Shared Ride 2 (HOV Lanes),20800.0,1.9766226361303811,2023 TM2.2 v05
Maintenance,SR2_PAY - Shared Ride 2 (Express/Toll),300.0,0.028508980328803574,2023 TM2.2 v05
Maintenance,SR3_GP - Shared Ride 3+ (General Purpose),176000.0,16.725268459564763,2023 TM2.2 v05
Maintenance,SR3_HOV - Shared Ride 3+ (HOV Lanes),14600.0,1.3874370426684406,2023 TM2.2 v05
Maintenance,SR3_PAY - Shared Ride 3+ (Express/Toll),300.0,0.028508980328803574,2023 TM2.2 v05
Maintenance,TAXI - Taxi,1600.0,0.1520478950869524,2023 TM2.2 v05
Maintenance,TNC - Transportation Network Company,16700.0,1.5869999049700656,2023 TM2.2 v05
Maintenance,WALK - Walk,142000.0,13.494250688967025,2023 TM2.2 v05
Maintenance,WLK_TRN - Walk to Transit,91100.0,8.657227026513352,2023 TM2.2 v05
School,BIKE - Bicycle,28800.0,2.1773644817418916,2023 TM2.2 v05
School,KNRPRV_TRN - Kiss-and-Ride Private to Transit,1100.0,0.08316322673319725,2023 TM2.2 v05
School,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,700.0,0.05292205337567098,2023 TM2.2 v05
School,PNR_TRN - Park-and-Ride to Transit,200.0,0.015120586678763134,2023 TM2.2 v05
School,SCHLBUS - School Bus,103700.0,7.840024192938685,2023 TM2.2 v05
School,SOV_GP - Single Occupant Vehicle (General Purpose),6900.0,0.5216602404173282,2023 TM2.2 v05
School,SR2_GP - Shared Ride 2 (General Purpose),247900.0,18.741967188326907,2023 TM2.2 v05
School,SR2_HOV - Shared Ride 2 (HOV Lanes),14700.0,1.1113631208890906,2023 TM2.2 v05
School,SR2_PAY - Shared Ride 2 (Express/Toll),300.0,0.022680880018144705,2023 TM2.2 v05
School,SR3_GP - Shared Ride 3+ (General Purpose),639500.0,48.34807590534513,2023 TM2.2 v05
School,SR3_HOV - Shared Ride 3+ (HOV Lanes),35500.0,2.6839041354804567,2023 TM2.2 v05
School,SR3_PAY - Shared Ride 3+ (Express/Toll),700.0,0.05292205337567098,2023 TM2.2 v05
School,TAXI - Taxi,1100.0,0.08316322673319725,2023 TM2.2 v05
School,TNC - Transportation Network Company,11700.0,0.8845543207076435,2023 TM2.2 v05
School,WALK - Walk,211900.0,16.02026158614954,2023 TM2.2 v05
