end_period,tours,share,dataset
1,25500.0,0.30495826257504366,2023 TM2.2 v05
2,13000.0,0.15546891817551245,2023 TM2.2 v05
3,20100.0,0.24037886579444614,2023 TM2.2 v05
4,33100.0,0.3958477839699586,2023 TM2.2 v05
5,53300.0,0.637422564519601,2023 TM2.2 v05
6,92600.0,1.107417063311727,2023 TM2.2 v05
7,100600.0,1.2030902437274271,2023 TM2.2 v05
8,118200.0,1.413571240641967,2023 TM2.2 v05
9,112000.0,1.3394245258197994,2023 TM2.2 v05
10,89800.0,1.073931450166232,2023 TM2.2 v05
11,101900.0,1.2186371355449783,2023 TM2.2 v05
12,119500.0,1.4291181324595181,2023 TM2.2 v05
13,142400.0,1.7029826113994593,2023 TM2.2 v05
14,171600.0,2.0521897199167647,2023 TM2.2 v05
15,193200.0,2.3105073070391544,2023 TM2.2 v05
16,229300.0,2.742232533665,2023 TM2.2 v05
17,274100.0,3.2780023439929202,2023 TM2.2 v05
18,248000.0,2.9658685928866992,2023 TM2.2 v05
19,248000.0,2.9658685928866992,2023 TM2.2 v05
20,341800.0,4.087636633260781,2023 TM2.2 v05
21,529500.0,6.332368628764142,2023 TM2.2 v05
22,532200.0,6.364658327154441,2023 TM2.2 v05
23,409900.0,4.902054581549428,2023 TM2.2 v05
24,380900.0,4.555239302542515,2023 TM2.2 v05
25,387900.0,4.638953335406252,2023 TM2.2 v05
26,410400.0,4.908034155325408,2023 TM2.2 v05
27,374500.0,4.478700758209954,2023 TM2.2 v05
28,310500.0,3.713315314884355,2023 TM2.2 v05
29,249200.0,2.980219569949054,2023 TM2.2 v05
30,239400.0,2.8630199239398215,2023 TM2.2 v05
31,214600.0,2.5664330646511515,2023 TM2.2 v05
32,196000.0,2.3439929201846494,2023 TM2.2 v05
33,179000.0,2.140687411801287,2023 TM2.2 v05
34,182100.0,2.177760769212371,2023 TM2.2 v05
35,110100.0,1.3167021454710708,2023 TM2.2 v05
36,102400.0,1.2246167093209597,2023 TM2.2 v05
37,86200.0,1.0308785189791672,2023 TM2.2 v05
38,95000.0,1.1361190174364373,2023 TM2.2 v05
39,140600.0,1.681456145805927,2023 TM2.2 v05
40,503400.0,6.020234877657921,2023 TM2.2 v05
1,1560.0,0.021105323682608403,2015 TM2.2 Sprint 04
2,2000.0,0.027058107285395386,2015 TM2.2 Sprint 04
3,5620.0,0.07603328147196105,2015 TM2.2 Sprint 04
4,14640.0,0.19806534532909423,2015 TM2.2 Sprint 04
5,24640.0,0.33335588175607117,2015 TM2.2 Sprint 04
6,46600.0,0.6304538997497124,2015 TM2.2 Sprint 04
7,102800.0,1.390786714469323,2015 TM2.2 Sprint 04
8,134560.0,1.8204694581614018,2015 TM2.2 Sprint 04
9,117400.0,1.5883108976527092,2015 TM2.2 Sprint 04
10,83520.0,1.1299465602381114,2015 TM2.2 Sprint 04
11,92820.0,1.2557667591152,2015 TM2.2 Sprint 04
12,107840.0,1.4589731448285193,2015 TM2.2 Sprint 04
13,129540.0,1.752553608875059,2015 TM2.2 Sprint 04
14,157620.0,2.1324494351620102,2015 TM2.2 Sprint 04
15,184780.0,2.4998985320976796,2015 TM2.2 Sprint 04
16,220280.0,2.980179936413448,2015 TM2.2 Sprint 04
17,249100.0,3.3700872623959954,2015 TM2.2 Sprint 04
18,230520.0,3.118717445714672,2015 TM2.2 Sprint 04
19,236460.0,3.1990800243522965,2015 TM2.2 Sprint 04
20,333340.0,4.509774741256849,2015 TM2.2 Sprint 04
21,510380.0,6.9049583981600495,2015 TM2.2 Sprint 04
22,524440.0,7.0951768923763785,2015 TM2.2 Sprint 04
23,402380.0,5.443820604748698,2015 TM2.2 Sprint 04
24,374800.0,5.0706893052830955,2015 TM2.2 Sprint 04
25,392780.0,5.3139416897788,2015 TM2.2 Sprint 04
26,418080.0,5.656226746939052,2015 TM2.2 Sprint 04
27,370440.0,5.011702631400934,2015 TM2.2 Sprint 04
28,296460.0,4.010823242914158,2015 TM2.2 Sprint 04
29,234000.0,3.16579855239126,2015 TM2.2 Sprint 04
30,224180.0,3.0329432456199688,2015 TM2.2 Sprint 04
31,193980.0,2.6243658256104982,2015 TM2.2 Sprint 04
32,188280.0,2.5472502198471214,2015 TM2.2 Sprint 04
33,165760.0,2.2425759318135694,2015 TM2.2 Sprint 04
34,158440.0,2.1435432591490224,2015 TM2.2 Sprint 04
35,100100.0,1.354258269634039,2015 TM2.2 Sprint 04
36,87400.0,1.1824392883717785,2015 TM2.2 Sprint 04
37,70520.0,0.9540688628830414,2015 TM2.2 Sprint 04
38,63700.0,0.8618007170398431,2015 TM2.2 Sprint 04
39,59200.0,0.8009199756477033,2015 TM2.2 Sprint 04
40,80540.0,1.0896299803828722,2015 TM2.2 Sprint 04
