trip_count,households,share,dataset
8,7770,6.372352029393191,2015 TM2.2 Sprint 04
31,160,0.1312196042088688,2015 TM2.2 Sprint 04
30,181,0.14844217726128284,2015 TM2.2 Sprint 04
29,241,0.19764952883960865,2015 TM2.2 Sprint 04
28,289,0.23701541010226929,2015 TM2.2 Sprint 04
27,374,0.30672582483823085,2015 TM2.2 Sprint 04
26,416,0.3411709709430589,2015 TM2.2 Sprint 04
25,543,0.4453265317838485,2015 TM2.2 Sprint 04
24,552,0.45270763452059737,2015 TM2.2 Sprint 04
23,710,0.5822869936768553,2015 TM2.2 Sprint 04
22,968,0.7938786054636562,2015 TM2.2 Sprint 04
32,127,0.10415556084078961,2015 TM2.2 Sprint 04
21,1103,0.9045951465148894,2015 TM2.2 Sprint 04
19,1594,1.3072753069308556,2015 TM2.2 Sprint 04
18,1879,1.541010226927903,2015 TM2.2 Sprint 04
17,2163,1.773925024398645,2015 TM2.2 Sprint 04
16,2574,2.110995382710177,2015 TM2.2 Sprint 04
15,3022,2.4784102744950096,2015 TM2.2 Sprint 04
14,3654,2.9967277111200414,2015 TM2.2 Sprint 04
13,4107,3.3682432155364013,2015 TM2.2 Sprint 04
12,4871,3.99481682563375,2015 TM2.2 Sprint 04
11,5498,4.509033649627255,2015 TM2.2 Sprint 04
10,6430,5.273387844143915,2015 TM2.2 Sprint 04
20,1355,1.1112660231438576,2015 TM2.2 Sprint 04
9,7122,5.840912632347273,2015 TM2.2 Sprint 04
33,108,0.08857323284098645,2015 TM2.2 Sprint 04
35,74,0.060689066946601825,2015 TM2.2 Sprint 04
58,3,0.00246036757891629,2015 TM2.2 Sprint 04
57,2,0.00164024505261086,2015 TM2.2 Sprint 04
55,2,0.00164024505261086,2015 TM2.2 Sprint 04
54,2,0.00164024505261086,2015 TM2.2 Sprint 04
53,4,0.00328049010522172,2015 TM2.2 Sprint 04
52,3,0.00246036757891629,2015 TM2.2 Sprint 04
51,4,0.00328049010522172,2015 TM2.2 Sprint 04
50,5,0.00410061263152715,2015 TM2.2 Sprint 04
49,4,0.00328049010522172,2015 TM2.2 Sprint 04
48,8,0.00656098021044344,2015 TM2.2 Sprint 04
34,71,0.05822869936768553,2015 TM2.2 Sprint 04
47,8,0.00656098021044344,2015 TM2.2 Sprint 04
45,6,0.00492073515783258,2015 TM2.2 Sprint 04
44,19,0.01558232799980317,2015 TM2.2 Sprint 04
43,13,0.010661592841970591,2015 TM2.2 Sprint 04
42,16,0.01312196042088688,2015 TM2.2 Sprint 04
41,17,0.01394208294719231,2015 TM2.2 Sprint 04
40,24,0.01968294063133032,2015 TM2.2 Sprint 04
39,38,0.03116465599960634,2015 TM2.2 Sprint 04
38,36,0.02952441094699548,2015 TM2.2 Sprint 04
37,43,0.035265268631133495,2015 TM2.2 Sprint 04
36,60,0.0492073515783258,2015 TM2.2 Sprint 04
46,11,0.009021347789359731,2015 TM2.2 Sprint 04
60,1,0.00082012252630543,2015 TM2.2 Sprint 04
61,2,0.00164024505261086,2015 TM2.2 Sprint 04
6,9384,7.696029786850156,2015 TM2.2 Sprint 04
5,11647,9.551967063879344,2015 TM2.2 Sprint 04
4,11925,9.779961126192253,2015 TM2.2 Sprint 04
3,7336,6.016418852976635,2015 TM2.2 Sprint 04
2,13968,11.455471447434247,2015 TM2.2 Sprint 04
7,9386,7.697670031902766,2015 TM2.2 Sprint 04
22,171,0.6058673469387755,2023 TM2.2 v05
21,237,0.8397108843537415,2023 TM2.2 v05
20,285,1.0097789115646258,2023 TM2.2 v05
19,349,1.2365362811791383,2023 TM2.2 v05
18,413,1.4632936507936507,2023 TM2.2 v05
17,518,1.8353174603174605,2023 TM2.2 v05
16,649,2.2994614512471654,2023 TM2.2 v05
15,756,2.6785714285714284,2023 TM2.2 v05
14,907,3.213577097505669,2023 TM2.2 v05
11,1239,4.389880952380952,2023 TM2.2 v05
12,1210,4.287131519274377,2023 TM2.2 v05
10,1595,5.651218820861678,2023 TM2.2 v05
9,1795,6.359835600907029,2023 TM2.2 v05
8,1841,6.5228174603174605,2023 TM2.2 v05
7,2219,7.862103174603174,2023 TM2.2 v05
6,2221,7.869189342403628,2023 TM2.2 v05
5,2561,9.073837868480727,2023 TM2.2 v05
4,2794,9.89937641723356,2023 TM2.2 v05
3,1661,5.8850623582766435,2023 TM2.2 v05
13,985,3.4899376417233565,2023 TM2.2 v05
23,162,0.5739795918367347,2023 TM2.2 v05
26,57,0.20195578231292519,2023 TM2.2 v05
25,76,0.26927437641723356,2023 TM2.2 v05
53,1,0.0035430839002267575,2023 TM2.2 v05
46,1,0.0035430839002267575,2023 TM2.2 v05
45,1,0.0035430839002267575,2023 TM2.2 v05
44,1,0.0035430839002267575,2023 TM2.2 v05
42,1,0.0035430839002267575,2023 TM2.2 v05
41,1,0.0035430839002267575,2023 TM2.2 v05
40,1,0.0035430839002267575,2023 TM2.2 v05
39,1,0.0035430839002267575,2023 TM2.2 v05
38,1,0.0035430839002267575,2023 TM2.2 v05
24,116,0.41099773242630383,2023 TM2.2 v05
37,4,0.01417233560090703,2023 TM2.2 v05
35,4,0.01417233560090703,2023 TM2.2 v05
34,8,0.02834467120181406,2023 TM2.2 v05
33,13,0.046060090702947844,2023 TM2.2 v05
32,10,0.035430839002267574,2023 TM2.2 v05
31,17,0.06023242630385487,2023 TM2.2 v05
30,24,0.08503401360544217,2023 TM2.2 v05
29,36,0.12755102040816327,2023 TM2.2 v05
28,41,0.14526643990929705,2023 TM2.2 v05
27,64,0.22675736961451248,2023 TM2.2 v05
36,5,0.017715419501133787,2023 TM2.2 v05
2,3172,11.238662131519273,2023 TM2.2 v05
