PUMA,households,county_name,share,dataset
101,53665,101,0.020074484886435984,PopSim_2015
102,74949,102,0.028036198038824012,PopSim_2015
103,54724,103,0.020470625378278633,PopSim_2015
104,39676,104,0.01484161487662786,PopSim_2015
105,61125,105,0.02286504963539364,PopSim_2015
106,46095,106,0.017242772399893167,PopSim_2015
107,44287,107,0.016566453222129702,PopSim_2015
108,40489,108,0.015145734064416409,PopSim_2015
109,64623,109,0.02417354769060193,PopSim_2015
110,72383,110,0.027076333542064585,PopSim_2015
1301,38311,1301,0.014331008860230114,PopSim_2015
1302,44037,1302,0.01647293563670887,PopSim_2015
1303,48873,1303,0.01828193980908946,PopSim_2015
1304,50412,1304,0.018857634064940107,PopSim_2015
1305,46654,1305,0.017451877720894148,PopSim_2015
1306,44847,1306,0.016775932613472367,PopSim_2015
1307,38955,1307,0.014571910160274178,PopSim_2015
1308,34243,1308,0.01280929071026232,PopSim_2015
1309,36261,1309,0.013564164659779283,PopSim_2015
4101,44760,4101,0.016743388493745917,PopSim_2015
4102,64189,4102,0.024011201162311365,PopSim_2015
5500,50257,5500,0.01879965316197919,PopSim_2015
7501,65341,7501,0.024442130195930563,PopSim_2015
7502,64653,7502,0.02418476980085243,PopSim_2015
7503,70106,7503,0.026224575374051637,PopSim_2015
7504,52881,7504,0.019781213738556253,PopSim_2015
7505,42230,7505,0.01579699052928709,PopSim_2015
7506,38186,7506,0.014284250067519697,PopSim_2015
7507,30253,7507,0.011316750046945828,PopSim_2015
8101,44595,8101,0.01668166688736817,PopSim_2015
8102,39468,8102,0.014763808245557728,PopSim_2015
8103,41383,8103,0.015480152949881308,PopSim_2015
8104,48806,8104,0.018256877096196677,PopSim_2015
8105,51971,8105,0.019440809727624422,PopSim_2015
8106,39136,8106,0.01463961689211886,PopSim_2015
8501,80608,8501,0.030153062102409985,PopSim_2015
8502,57572,8502,0.021535977711392762,PopSim_2015
8503,55649,8503,0.020816640444335715,PopSim_2015
8504,38639,8504,0.014453703932302246,PopSim_2015
8505,27873,8505,0.0104264626337395,PopSim_2015
8506,34706,8506,0.012982485278461704,PopSim_2015
8507,51582,8507,0.019295296364709606,PopSim_2015
8508,50564,8508,0.018914492756875973,PopSim_2015
8509,44966,8509,0.016820446984132684,PopSim_2015
8510,51469,8510,0.01925302641609939,PopSim_2015
8511,35870,8511,0.013417903156181101,PopSim_2015
8512,36111,8512,0.013508054108526783,PopSim_2015
8513,30602,8513,0.01144730059619331,PopSim_2015
8514,24551,8514,0.009183800958667472,PopSim_2015
9501,52343,9501,0.019579963894730622,PopSim_2015
9502,45011,9502,0.016837280149508433,PopSim_2015
9503,44506,9503,0.01664837462695835,PopSim_2015
9701,77175,9701,0.02886887861941111,PopSim_2015
9702,44788,9702,0.016753862463313052,PopSim_2015
9703,65885,9703,0.024645624461806296,PopSim_2015
