num_vehicles,households,share,dataset
0,460600.0,14.349356677778124,2023 TM2.2 v05
1,976900.0,30.43396990560453,2023 TM2.2 v05
2,1115700.0,34.7580921524035,2023 TM2.2 v05
3,437900.0,13.64216953799184,2023 TM2.2 v05
4,218800.0,6.816411726222,2023 TM2.2 v05
0,263380.0,9.515104659648411,2015 TM2.2 Sprint 04
1,859340.0,31.045295915491938,2015 TM2.2 Sprint 04
2,1028100.0,37.14207267288531,2015 TM2.2 Sprint 04
3,406940.0,14.701483370784892,2015 TM2.2 Sprint 04
4,210260.0,7.596043381189442,2015 TM2.2 Sprint 04
0,278896.0,9.852503539745475,ACS 2023 Observed
1,946164.0,33.424947504373456,ACS 2023 Observed
2,980893.0,34.65181198228573,ACS 2023 Observed
3,394013.0,13.919218910295362,ACS 2023 Observed
4,230746.0,8.151518063299976,ACS 2023 Observed
0,278896.0,9.852503539745475,ACS 2023 Observed
1,946164.0,33.424947504373456,ACS 2023 Observed
2,980893.0,34.65181198228573,ACS 2023 Observed
3,394013.0,13.919218910295362,ACS 2023 Observed
4,230746.0,8.151518063299976,ACS 2023 Observed
0,278896.0,9.852503539745477,ACS 2023 Observed
1,946164.0,33.424947504373456,ACS 2023 Observed
2,980893.0,34.65181198228573,ACS 2023 Observed
3,394013.0,13.919218910295362,ACS 2023 Observed
4,230746.0,8.151518063299976,ACS 2023 Observed
