tour_purpose,tour_mode,tours,share,dataset
Discretionary,BIKE - Bicycle,27900.0,3.4335080853577495,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,4240.0,0.5217947771296365,2015 TM2.2 Sprint 04
Discretionary,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,860.0,0.10583573309704891,2015 TM2.2 Sprint 04
Discretionary,PNR_TRN - Park-and-Ride to Transit,7140.0,0.8786827143173594,2015 TM2.2 Sprint 04
Discretionary,SOV_GP - Single Occupant Vehicle (General Purpose),250000.0,30.76620148170026,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),152140.0,18.72307957370351,2015 TM2.2 Sprint 04
Discretionary,SR2_HOV - Shared Ride 2 (HOV Lanes),14380.0,1.769671909227399,2015 TM2.2 Sprint 04
Discretionary,SR2_PAY - Shared Ride 2 (Express/Toll),80.0,0.009845184474144085,2015 TM2.2 Sprint 04
Discretionary,SR3_GP - Shared Ride 3+ (General Purpose),116060.0,14.28290137586453,2015 TM2.2 Sprint 04
Discretionary,SR3_HOV - Shared Ride 3+ (HOV Lanes),11900.0,1.4644711905289325,2015 TM2.2 Sprint 04
Discretionary,SR3_PAY - Shared Ride 3+ (Express/Toll),80.0,0.009845184474144085,2015 TM2.2 Sprint 04
Discretionary,TAXI - Taxi,880.0,0.10829702921558494,2015 TM2.2 Sprint 04
Discretionary,TNC - Transportation Network Company,4280.0,0.5267173693667084,2015 TM2.2 Sprint 04
Discretionary,WALK - Walk,164360.0,20.226931502129023,2015 TM2.2 Sprint 04
Discretionary,WLK_TRN - Walk to Transit,58280.0,7.172216889413965,2015 TM2.2 Sprint 04
Eating Out,BIKE - Bicycle,2320.0,2.5168149273161204,2015 TM2.2 Sprint 04
Eating Out,KNRPRV_TRN - Kiss-and-Ride Private to Transit,240.0,0.2603601648947711,2015 TM2.2 Sprint 04
Eating Out,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,60.0,0.06509004122369277,2015 TM2.2 Sprint 04
Eating Out,PNR_TRN - Park-and-Ride to Transit,900.0,0.9763506183553917,2015 TM2.2 Sprint 04
Eating Out,SOV_GP - Single Occupant Vehicle (General Purpose),34120.0,37.01453677587329,2015 TM2.2 Sprint 04
Eating Out,SR2_GP - Shared Ride 2 (General Purpose),15800.0,17.1403775222391,2015 TM2.2 Sprint 04
Eating Out,SR2_HOV - Shared Ride 2 (HOV Lanes),1340.0,1.4536775873291388,2015 TM2.2 Sprint 04
Eating Out,SR2_PAY - Shared Ride 2 (Express/Toll),20.0,0.021696680407897594,2015 TM2.2 Sprint 04
Eating Out,SR3_GP - Shared Ride 3+ (General Purpose),10860.0,11.781297461488393,2015 TM2.2 Sprint 04
Eating Out,SR3_HOV - Shared Ride 3+ (HOV Lanes),980.0,1.063137339986982,2015 TM2.2 Sprint 04
Eating Out,TAXI - Taxi,60.0,0.06509004122369277,2015 TM2.2 Sprint 04
Eating Out,TNC - Transportation Network Company,460.0,0.4990236493816446,2015 TM2.2 Sprint 04
Eating Out,WALK - Walk,17320.0,18.789325233239314,2015 TM2.2 Sprint 04
Eating Out,WLK_TRN - Walk to Transit,7700.0,8.353221957040573,2015 TM2.2 Sprint 04
Escort,BIKE - Bicycle,7300.0,0.7782847882638918,2015 TM2.2 Sprint 04
