start_period,tours,share,dataset
1,46240.0,0.6259035263924458,2015 TM2.2 Sprint 04
2,48060.0,0.6505390025610067,2015 TM2.2 Sprint 04
3,106420.0,1.440498557064967,2015 TM2.2 Sprint 04
4,141840.0,1.9199428240377274,2015 TM2.2 Sprint 04
5,295680.0,4.0023173590769545,2015 TM2.2 Sprint 04
6,638720.0,8.64569853757316,2015 TM2.2 Sprint 04
7,889460.0,12.039709138949501,2015 TM2.2 Sprint 04
8,619660.0,8.387702836599113,2015 TM2.2 Sprint 04
9,430160.0,5.822635400367095,2015 TM2.2 Sprint 04
10,258940.0,3.50500560389403,2015 TM2.2 Sprint 04
11,238340.0,3.226164500008122,2015 TM2.2 Sprint 04
12,218580.0,2.9586936158923183,2015 TM2.2 Sprint 04
13,216000.0,2.9237707980269962,2015 TM2.2 Sprint 04
14,202540.0,2.7415765621869803,2015 TM2.2 Sprint 04
15,206000.0,2.7884110388590795,2015 TM2.2 Sprint 04
16,210920.0,2.8550080403696945,2015 TM2.2 Sprint 04
17,177720.0,2.405613639932212,2015 TM2.2 Sprint 04
18,156100.0,2.1129658406111766,2015 TM2.2 Sprint 04
19,182200.0,2.4662548120394385,2015 TM2.2 Sprint 04
20,217440.0,2.943262603347176,2015 TM2.2 Sprint 04
21,200620.0,2.7155874884267406,2015 TM2.2 Sprint 04
22,192880.0,2.610819034830773,2015 TM2.2 Sprint 04
23,173100.0,2.3430774311966345,2015 TM2.2 Sprint 04
24,155200.0,2.100783462286064,2015 TM2.2 Sprint 04
25,154840.0,2.0959105109560188,2015 TM2.2 Sprint 04
26,151360.0,2.048805314765584,2015 TM2.2 Sprint 04
27,163620.0,2.2147563795054497,2015 TM2.2 Sprint 04
28,173640.0,2.350386858191702,2015 TM2.2 Sprint 04
29,177360.0,2.4007406886021667,2015 TM2.2 Sprint 04
30,100980.0,1.3668628480776208,2015 TM2.2 Sprint 04
31,60840.0,0.823528774777604,2015 TM2.2 Sprint 04
32,45820.0,0.6202184165073933,2015 TM2.2 Sprint 04
33,34860.0,0.4718641204593569,2015 TM2.2 Sprint 04
34,27920.0,0.37792444759682287,2015 TM2.2 Sprint 04
35,22120.0,0.2994157872794313,2015 TM2.2 Sprint 04
36,15420.0,0.20872474863692722,2015 TM2.2 Sprint 04
37,13500.0,0.18273567487668727,2015 TM2.2 Sprint 04
38,8840.0,0.11965802710443818,2015 TM2.2 Sprint 04
39,7360.0,0.09962478274758654,2015 TM2.2 Sprint 04
40,6420.0,0.08690096538580239,2015 TM2.2 Sprint 04
